#{"t_start": 1783812075.4894035, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-407.0,408,822.229204,-407.0,-407.0
-339.0,340,822.378663,-339.0,-339.0
-261.0,262,822.486683,-261.0,-261.0
-500.0,500,822.687864,-500.0,-500.0
-500.0,500,822.886506,-500.0,-500.0
-500.0,500,827.485555,-500.0,-500.0
-500.0,500,827.68138,-500.0,-500.0
-500.0,500,827.895842,-500.0,-500.0
-500.0,500,828.102693,-500.0,-500.0
-409.0,410,828.264726,-409.0,-409.0
-500.0,500,828.47267,-500.0,-500.0
-500.0,500,828.663715,-500.0,-500.0
-500.0,500,828.861561,-500.0,-500.0
-500.0,500,829.063453,-500.0,-500.0
-500.0,500,829.253339,-500.0,-500.0
-500.0,500,833.88537,-500.0,-500.0
-500.0,500,834.083722,-500.0,-500.0
-500.0,500,834.275363,-500.0,-500.0
-500.0,500,834.471463,-500.0,-500.0
-500.0,500,834.677727,-500.0,-500.0
-500.0,500,834.88224,-500.0,-500.0
-500.0,500,835.076493,-500.0,-500.0
-500.0,500,835.279427,-500.0,-500.0
-500.0,500,835.478622,-500.0,-500.0
-500.0,500,835.680629,-500.0,-500.0
-500.0,500,841.10258,-500.0,-500.0
-500.0,500,841.307863,-500.0,-500.0
-162.0,163,841.370315,-162.0,-162.0
-500.0,500,841.561579,-500.0,-500.0
-195.0,196,841.639264,-195.0,-195.0
-409.0,410,841.800535,-409.0,-409.0
-500.0,500,842.003422,-500.0,-500.0
-218.0,219,842.091176,-218.0,-218.0
-394.0,395,842.244389,-394.0,-394.0
-500.0,500,842.440506,-500.0,-500.0
-500.0,500,847.035283,-500.0,-500.0
-500.0,500,847.232633,-500.0,-500.0
-500.0,500,847.446272,-500.0,-500.0
-500.0,500,847.642481,-500.0,-500.0
-500.0,500,847.844134,-500.0,-500.0
-500.0,500,848.037435,-500.0,-500.0
-500.0,500,848.232634,-500.0,-500.0
-320.0,321,848.362036,-320.0,-320.0
-358.0,359,848.504602,-358.0,-358.0
-500.0,500,848.746439,-500.0,-500.0
-500.0,500,854.151078,-500.0,-500.0
-500.0,500,854.371191,-500.0,-500.0
-500.0,500,854.574271,-500.0,-500.0
-500.0,500,854.772548,-500.0,-500.0
-500.0,500,854.977983,-500.0,-500.0
-500.0,500,855.170972,-500.0,-500.0
-500.0,500,855.374972,-500.0,-500.0
-500.0,500,855.564942,-500.0,-500.0
-500.0,500,855.756966,-500.0,-500.0
-500.0,500,855.962337,-500.0,-500.0
-500.0,500,860.565181,-500.0,-500.0
-500.0,500,860.768618,-500.0,-500.0
-500.0,500,860.969837,-500.0,-500.0
-500.0,500,861.16196,-500.0,-500.0
-500.0,500,861.362831,-500.0,-500.0
-500.0,500,861.562631,-500.0,-500.0
-500.0,500,861.762984,-500.0,-500.0
-500.0,500,861.961871,-500.0,-500.0
-500.0,500,862.159034,-500.0,-500.0
-500.0,500,862.355756,-500.0,-500.0
-500.0,500,867.718737,-500.0,-500.0
-500.0,500,867.916789,-500.0,-500.0
-500.0,500,868.109634,-500.0,-500.0
-500.0,500,868.30946,-500.0,-500.0
-500.0,500,868.504275,-500.0,-500.0
-500.0,500,868.702027,-500.0,-500.0
-500.0,500,868.89098,-500.0,-500.0
-500.0,500,869.099279,-500.0,-500.0
-500.0,500,869.300995,-500.0,-500.0
-500.0,500,869.497993,-500.0,-500.0
-500.0,500,874.162969,-500.0,-500.0
-500.0,500,874.36501,-500.0,-500.0
-500.0,500,874.558631,-500.0,-500.0
-500.0,500,874.758765,-500.0,-500.0
-500.0,500,874.968121,-500.0,-500.0
-500.0,500,875.170496,-500.0,-500.0
-500.0,500,875.402166,-500.0,-500.0
-500.0,500,875.602426,-500.0,-500.0
-232.0,233,875.694915,-232.0,-232.0
-164.0,165,875.755999,-164.0,-164.0
-500.0,500,881.163784,-500.0,-500.0
-500.0,500,881.360593,-500.0,-500.0
-500.0,500,881.5597,-500.0,-500.0
-500.0,500,881.757503,-500.0,-500.0
-247.0,248,881.855813,-247.0,-247.0
-425.0,426,882.027513,-425.0,-425.0
-500.0,500,882.228895,-500.0,-500.0
-500.0,500,882.428307,-500.0,-500.0
-500.0,500,882.632559,-500.0,-500.0
-500.0,500,882.827868,-500.0,-500.0
-500.0,500,887.443147,-500.0,-500.0
-500.0,500,887.642801,-500.0,-500.0
-500.0,500,887.841559,-500.0,-500.0
-411.0,412,888.003621,-411.0,-411.0
-500.0,500,888.203367,-500.0,-500.0
-173.0,174,888.271928,-173.0,-173.0
-500.0,500,888.474353,-500.0,-500.0
-500.0,500,888.684452,-500.0,-500.0
-491.0,492,888.880006,-491.0,-491.0
-500.0,500,889.072716,-500.0,-500.0
-455.0,456,893.666596,-455.0,-455.0
-356.0,357,893.818203,-356.0,-356.0
-500.0,500,894.015384,-500.0,-500.0
-219.0,220,894.10346,-219.0,-219.0
-205.0,206,894.184446,-205.0,-205.0
-181.0,182,894.256554,-181.0,-181.0
-500.0,500,894.459024,-500.0,-500.0
-192.0,193,894.541226,-192.0,-192.0
-500.0,500,894.736681,-500.0,-500.0
-320.0,321,894.867508,-320.0,-320.0
-500.0,500,900.269752,-500.0,-500.0
-500.0,500,900.4675,-500.0,-500.0
-500.0,500,900.662339,-500.0,-500.0
-241.0,242,900.766535,-241.0,-241.0
-419.0,420,900.937551,-419.0,-419.0
-500.0,500,901.126572,-500.0,-500.0
-473.0,474,901.310509,-473.0,-473.0
-161.0,162,901.373483,-161.0,-161.0
-500.0,500,901.570234,-500.0,-500.0
-500.0,500,901.781365,-500.0,-500.0
-500.0,500,906.368217,-500.0,-500.0
-336.0,337,906.504239,-336.0,-336.0
-500.0,500,906.704531,-500.0,-500.0
-500.0,500,906.906137,-500.0,-500.0
-377.0,378,907.056686,-377.0,-377.0
-500.0,500,907.295687,-500.0,-500.0
-500.0,500,907.510968,-500.0,-500.0
-500.0,500,907.715387,-500.0,-500.0
-500.0,500,907.943199,-500.0,-500.0
-500.0,500,908.144181,-500.0,-500.0
-500.0,500,913.537532,-500.0,-500.0
-500.0,500,913.744931,-500.0,-500.0
-500.0,500,913.948213,-500.0,-500.0
-500.0,500,914.148099,-500.0,-500.0
-500.0,500,914.351971,-500.0,-500.0
-500.0,500,914.547117,-500.0,-500.0
-500.0,500,914.738214,-500.0,-500.0
-500.0,500,914.934987,-500.0,-500.0
-500.0,500,915.129068,-500.0,-500.0
-500.0,500,915.338987,-500.0,-500.0
-500.0,500,919.949222,-500.0,-500.0
-500.0,500,920.14415,-500.0,-500.0
-500.0,500,920.366736,-500.0,-500.0
-500.0,500,920.5707,-500.0,-500.0
-500.0,500,920.75893,-500.0,-500.0
-500.0,500,920.965035,-500.0,-500.0
-500.0,500,921.161745,-500.0,-500.0
-500.0,500,921.360199,-500.0,-500.0
-500.0,500,921.566065,-500.0,-500.0
-500.0,500,921.758068,-500.0,-500.0
-500.0,500,927.140056,-500.0,-500.0
-500.0,500,927.341379,-500.0,-500.0
-500.0,500,927.539388,-500.0,-500.0
-500.0,500,927.739085,-500.0,-500.0
-500.0,500,927.948203,-500.0,-500.0
-500.0,500,928.153675,-500.0,-500.0
-500.0,500,928.351516,-500.0,-500.0
-500.0,500,928.584127,-500.0,-500.0
-500.0,500,928.77999,-500.0,-500.0
-500.0,500,928.979563,-500.0,-500.0
-500.0,500,933.518132,-500.0,-500.0
-432.0,433,933.711526,-432.0,-432.0
-500.0,500,933.94952,-500.0,-500.0
-406.0,407,934.123776,-406.0,-406.0
-500.0,500,934.319146,-500.0,-500.0
-348.0,349,934.455085,-348.0,-348.0
-500.0,500,934.654605,-500.0,-500.0
-500.0,500,934.864147,-500.0,-500.0
-500.0,500,935.067145,-500.0,-500.0
-500.0,500,935.263832,-500.0,-500.0
-500.0,500,940.567404,-500.0,-500.0
-500.0,500,940.760902,-500.0,-500.0
-500.0,500,940.959813,-500.0,-500.0
-500.0,500,941.162864,-500.0,-500.0
-500.0,500,941.365107,-500.0,-500.0
-500.0,500,941.568235,-500.0,-500.0
-500.0,500,941.773481,-500.0,-500.0
-500.0,500,941.972574,-500.0,-500.0
-500.0,500,942.174563,-500.0,-500.0
-500.0,500,942.377645,-500.0,-500.0
-500.0,500,947.038871,-500.0,-500.0
-500.0,500,947.234735,-500.0,-500.0
-500.0,500,947.448205,-500.0,-500.0
-500.0,500,947.645711,-500.0,-500.0
-500.0,500,947.854384,-500.0,-500.0
-500.0,500,948.046606,-500.0,-500.0
-500.0,500,948.240829,-500.0,-500.0
-500.0,500,948.441677,-500.0,-500.0
-500.0,500,948.636889,-500.0,-500.0
-500.0,500,948.836564,-500.0,-500.0
-372.0,373,953.470007,-372.0,-372.0
-241.0,242,953.564672,-241.0,-241.0
-500.0,500,953.755327,-500.0,-500.0
-339.0,340,953.89828,-339.0,-339.0
-500.0,500,954.10646,-500.0,-500.0
-461.0,462,954.277143,-461.0,-461.0
-500.0,500,954.482332,-500.0,-500.0
-500.0,500,954.677527,-500.0,-500.0
-500.0,500,954.885433,-500.0,-500.0
-500.0,500,955.113515,-500.0,-500.0
-500.0,500,960.495452,-500.0,-500.0
-500.0,500,960.706903,-500.0,-500.0
-500.0,500,960.912091,-500.0,-500.0
-500.0,500,961.115254,-500.0,-500.0
-500.0,500,961.328405,-500.0,-500.0
-500.0,500,961.531311,-500.0,-500.0
-500.0,500,961.733038,-500.0,-500.0
-500.0,500,961.939345,-500.0,-500.0
-500.0,500,962.141314,-500.0,-500.0
-500.0,500,962.347265,-500.0,-500.0
-500.0,500,966.974785,-500.0,-500.0
-500.0,500,967.176039,-500.0,-500.0
-500.0,500,967.384989,-500.0,-500.0
-500.0,500,967.58706,-500.0,-500.0
-500.0,500,967.796141,-500.0,-500.0
-500.0,500,967.992283,-500.0,-500.0
-500.0,500,968.192237,-500.0,-500.0
-500.0,500,968.40397,-500.0,-500.0
-500.0,500,968.617165,-500.0,-500.0
-500.0,500,968.813308,-500.0,-500.0
-500.0,500,974.191911,-500.0,-500.0
-500.0,500,974.396024,-500.0,-500.0
-500.0,500,974.610789,-500.0,-500.0
-500.0,500,974.813207,-500.0,-500.0
-500.0,500,975.015492,-500.0,-500.0
-500.0,500,975.205983,-500.0,-500.0
-500.0,500,975.405574,-500.0,-500.0
-500.0,500,975.598382,-500.0,-500.0
-294.0,295,975.711867,-294.0,-294.0
-500.0,500,975.915872,-500.0,-500.0
