#{"t_start": 1783819665.0049803, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-70.0,71,646.188918,-70.0,-70.0
-63.0,64,646.214141,-63.0,-63.0
-62.0,63,646.236434,-62.0,-62.0
-70.0,71,646.264211,-70.0,-70.0
-63.0,64,646.299229,-63.0,-63.0
-70.0,71,650.784185,-70.0,-70.0
-71.0,72,650.815432,-71.0,-71.0
-63.0,64,650.840962,-63.0,-63.0
-71.0,72,650.867182,-71.0,-71.0
-63.0,64,650.892096,-63.0,-63.0
-71.0,72,650.919401,-71.0,-71.0
-70.0,71,650.946859,-70.0,-70.0
-70.0,71,650.977633,-70.0,-70.0
-70.0,71,651.006806,-70.0,-70.0
-70.0,71,651.034036,-70.0,-70.0
-71.0,72,655.536881,-71.0,-71.0
-70.0,71,655.563053,-70.0,-70.0
-62.0,63,655.586867,-62.0,-62.0
-71.0,72,655.615933,-71.0,-71.0
-71.0,72,655.645482,-71.0,-71.0
-74.0,75,655.67904,-74.0,-74.0
-88.0,89,655.716752,-88.0,-88.0
-70.0,71,655.744035,-70.0,-70.0
-71.0,72,655.772377,-71.0,-71.0
-82.0,83,655.807793,-82.0,-82.0
-72.0,73,661.018011,-72.0,-72.0
-70.0,71,661.044039,-70.0,-70.0
-70.0,71,661.072095,-70.0,-70.0
-70.0,71,661.104218,-70.0,-70.0
-72.0,73,661.133118,-72.0,-72.0
-71.0,72,661.160787,-71.0,-71.0
-71.0,72,661.186962,-71.0,-71.0
-71.0,72,661.214219,-71.0,-71.0
-76.0,77,661.24267,-76.0,-76.0
-71.0,72,661.269737,-71.0,-71.0
-70.0,71,665.704756,-70.0,-70.0
-75.0,76,665.735818,-75.0,-75.0
-63.0,64,665.761127,-63.0,-63.0
-70.0,71,665.788764,-70.0,-70.0
-71.0,72,665.823264,-71.0,-71.0
-70.0,71,665.852025,-70.0,-70.0
-93.0,94,665.88998,-93.0,-93.0
-71.0,72,665.918661,-71.0,-71.0
-71.0,72,665.95091,-71.0,-71.0
-70.0,71,665.979059,-70.0,-70.0
-71.0,72,671.236634,-71.0,-71.0
-71.0,72,671.262855,-71.0,-71.0
-75.0,76,671.296224,-75.0,-75.0
-71.0,72,671.326787,-71.0,-71.0
-71.0,72,671.356002,-71.0,-71.0
-62.0,63,671.3819,-62.0,-62.0
-88.0,89,671.417592,-88.0,-88.0
-85.0,86,671.452844,-85.0,-85.0
-71.0,72,671.47946,-71.0,-71.0
-71.0,72,671.5085,-71.0,-71.0
-62.0,63,675.924834,-62.0,-62.0
-63.0,64,675.950787,-63.0,-63.0
-76.0,77,675.97872,-76.0,-76.0
-71.0,72,676.00727,-71.0,-71.0
-70.0,71,676.034765,-70.0,-70.0
-71.0,72,676.062987,-71.0,-71.0
-71.0,72,676.090455,-71.0,-71.0
-62.0,63,676.114316,-62.0,-62.0
-109.0,110,676.157388,-109.0,-109.0
-83.0,84,676.191845,-83.0,-83.0
-71.0,72,681.402641,-71.0,-71.0
-71.0,72,681.43433,-71.0,-71.0
-70.0,71,681.469637,-70.0,-70.0
-70.0,71,681.499827,-70.0,-70.0
-71.0,72,681.529375,-71.0,-71.0
-71.0,72,681.555588,-71.0,-71.0
-71.0,72,681.585356,-71.0,-71.0
-90.0,91,681.623329,-90.0,-90.0
-71.0,72,681.651512,-71.0,-71.0
-64.0,65,681.675437,-64.0,-64.0
-70.0,71,686.138258,-70.0,-70.0
-70.0,71,686.17033,-70.0,-70.0
-95.0,96,686.208326,-95.0,-95.0
-70.0,71,686.235273,-70.0,-70.0
-72.0,73,686.26663,-72.0,-72.0
-63.0,64,686.294833,-63.0,-63.0
-63.0,64,686.322174,-63.0,-63.0
-77.0,78,686.352685,-77.0,-77.0
-70.0,71,686.380505,-70.0,-70.0
-82.0,83,686.413317,-82.0,-82.0
-71.0,72,691.683403,-71.0,-71.0
-71.0,72,691.713127,-71.0,-71.0
-86.0,87,691.745151,-86.0,-86.0
-72.0,73,691.773879,-72.0,-72.0
-80.0,81,691.809056,-80.0,-80.0
-73.0,74,691.83628,-73.0,-73.0
-63.0,64,691.860174,-63.0,-63.0
-87.0,88,691.892181,-87.0,-87.0
-62.0,63,691.915348,-62.0,-62.0
-71.0,72,691.942335,-71.0,-71.0
-71.0,72,696.428995,-71.0,-71.0
-70.0,71,696.456946,-70.0,-70.0
-72.0,73,696.483469,-72.0,-72.0
-85.0,86,696.516044,-85.0,-85.0
-63.0,64,696.539328,-63.0,-63.0
-70.0,71,696.568257,-70.0,-70.0
-69.0,70,696.595524,-69.0,-69.0
-70.0,71,696.622575,-70.0,-70.0
-70.0,71,696.649397,-70.0,-70.0
-162.0,163,696.706683,-162.0,-162.0
-100.0,101,701.182885,-100.0,-100.0
-70.0,71,701.210212,-70.0,-70.0
-71.0,72,701.238036,-71.0,-71.0
-64.0,65,701.264055,-64.0,-64.0
-71.0,72,701.297277,-71.0,-71.0
-72.0,73,701.326626,-72.0,-72.0
-83.0,84,701.358111,-83.0,-83.0
-70.0,71,701.388995,-70.0,-70.0
-178.0,179,701.459404,-178.0,-178.0
-72.0,73,701.489203,-72.0,-72.0
-93.0,94,706.702187,-93.0,-93.0
-62.0,63,706.728228,-62.0,-62.0
-62.0,63,706.751003,-62.0,-62.0
-93.0,94,706.786647,-93.0,-93.0
-75.0,76,706.818957,-75.0,-75.0
-63.0,64,706.84515,-63.0,-63.0
-70.0,71,706.870791,-70.0,-70.0
-71.0,72,706.900487,-71.0,-71.0
-71.0,72,706.931557,-71.0,-71.0
-70.0,71,706.9591,-70.0,-70.0
-81.0,82,711.42278,-81.0,-81.0
-71.0,72,711.452076,-71.0,-71.0
-70.0,71,711.478954,-70.0,-70.0
-71.0,72,711.505255,-71.0,-71.0
-70.0,71,711.53143,-70.0,-70.0
-70.0,71,711.563097,-70.0,-70.0
-64.0,65,711.589157,-64.0,-64.0
-70.0,71,711.615916,-70.0,-70.0
-98.0,99,711.658134,-98.0,-98.0
-95.0,96,711.69813,-95.0,-95.0
-70.0,71,716.924291,-70.0,-70.0
-194.0,195,717.00647,-194.0,-194.0
-87.0,88,717.039955,-87.0,-87.0
-72.0,73,717.073539,-72.0,-72.0
-63.0,64,717.102674,-63.0,-63.0
-72.0,73,717.133386,-72.0,-72.0
-64.0,65,717.159935,-64.0,-64.0
-63.0,64,717.18488,-63.0,-63.0
-63.0,64,717.212432,-63.0,-63.0
-71.0,72,717.242893,-71.0,-71.0
-63.0,64,721.670707,-63.0,-63.0
-70.0,71,721.700937,-70.0,-70.0
-90.0,91,721.736059,-90.0,-90.0
-145.0,146,721.801928,-145.0,-145.0
-71.0,72,721.829994,-71.0,-71.0
-70.0,71,721.858018,-70.0,-70.0
-94.0,95,721.895537,-94.0,-94.0
-82.0,83,721.927002,-82.0,-82.0
-63.0,64,721.954292,-63.0,-63.0
-71.0,72,721.98193,-71.0,-71.0
-110.0,111,727.182825,-110.0,-110.0
-71.0,72,727.210518,-71.0,-71.0
-88.0,89,727.246171,-88.0,-88.0
-63.0,64,727.268903,-63.0,-63.0
-63.0,64,727.293913,-63.0,-63.0
-78.0,79,727.326901,-78.0,-78.0
-62.0,63,727.352962,-62.0,-62.0
-63.0,64,727.383062,-63.0,-63.0
-72.0,73,727.410868,-72.0,-72.0
-103.0,104,727.453821,-103.0,-103.0
-62.0,63,731.910177,-62.0,-62.0
-71.0,72,731.938787,-71.0,-71.0
-71.0,72,731.967721,-71.0,-71.0
-64.0,65,731.991733,-64.0,-64.0
-86.0,87,732.030682,-86.0,-86.0
-71.0,72,732.058793,-71.0,-71.0
-72.0,73,732.087763,-72.0,-72.0
-71.0,72,732.115996,-71.0,-71.0
-89.0,90,732.151625,-89.0,-89.0
-76.0,77,732.181833,-76.0,-76.0
-70.0,71,737.435545,-70.0,-70.0
-71.0,72,737.463458,-71.0,-71.0
-70.0,71,737.489579,-70.0,-70.0
-62.0,63,737.513862,-62.0,-62.0
-63.0,64,737.536666,-63.0,-63.0
-71.0,72,737.565063,-71.0,-71.0
-64.0,65,737.588321,-64.0,-64.0
-73.0,74,737.617757,-73.0,-73.0
-71.0,72,737.649671,-71.0,-71.0
-162.0,163,737.721693,-162.0,-162.0
-144.0,145,742.217723,-144.0,-144.0
-64.0,65,742.243854,-64.0,-64.0
-63.0,64,742.267751,-63.0,-63.0
-80.0,81,742.302544,-80.0,-80.0
-71.0,72,742.330323,-71.0,-71.0
-71.0,72,742.358517,-71.0,-71.0
-64.0,65,742.383562,-64.0,-64.0
-71.0,72,742.410321,-71.0,-71.0
-71.0,72,742.440426,-71.0,-71.0
-79.0,80,742.471713,-79.0,-79.0
-71.0,72,746.891976,-71.0,-71.0
-71.0,72,746.926362,-71.0,-71.0
-71.0,72,746.956424,-71.0,-71.0
-64.0,65,746.987536,-64.0,-64.0
-76.0,77,747.027348,-76.0,-76.0
-72.0,73,747.053483,-72.0,-72.0
-71.0,72,747.081482,-71.0,-71.0
-72.0,73,747.114789,-72.0,-72.0
-71.0,72,747.234559,-71.0,-71.0
-72.0,73,747.270512,-72.0,-72.0
-75.0,76,752.492447,-75.0,-75.0
-98.0,99,752.530341,-98.0,-98.0
-94.0,95,752.571295,-94.0,-94.0
-72.0,73,752.601474,-72.0,-72.0
-84.0,85,752.639507,-84.0,-84.0
-71.0,72,752.667214,-71.0,-71.0
-70.0,71,752.693257,-70.0,-70.0
-96.0,97,752.730347,-96.0,-96.0
-63.0,64,752.754007,-63.0,-63.0
-63.0,64,752.781267,-63.0,-63.0
-63.0,64,757.190628,-63.0,-63.0
-70.0,71,757.217976,-70.0,-70.0
-71.0,72,757.244156,-71.0,-71.0
-72.0,73,757.281378,-72.0,-72.0
-71.0,72,757.319285,-71.0,-71.0
-63.0,64,757.348424,-63.0,-63.0
-71.0,72,757.384126,-71.0,-71.0
-90.0,91,757.422412,-90.0,-90.0
-71.0,72,757.450513,-71.0,-71.0
-87.0,88,757.482048,-87.0,-87.0
-72.0,73,762.671973,-72.0,-72.0
-71.0,72,762.70323,-71.0,-71.0
-70.0,71,762.737156,-70.0,-70.0
-71.0,72,762.764693,-71.0,-71.0
-64.0,65,762.798878,-64.0,-64.0
-82.0,83,762.830399,-82.0,-82.0
-71.0,72,762.86022,-71.0,-71.0
-71.0,72,762.892893,-71.0,-71.0
-72.0,73,762.922943,-72.0,-72.0
-70.0,71,762.950296,-70.0,-70.0
