#{"t_start": 1783815838.3750675, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-63.0,64,644.518959,-63.0,-63.0
-71.0,72,644.547069,-71.0,-71.0
-149.0,150,644.604497,-149.0,-149.0
-62.0,63,644.631074,-62.0,-62.0
-76.0,77,644.663263,-76.0,-76.0
-70.0,71,649.076074,-70.0,-70.0
-71.0,72,649.102479,-71.0,-71.0
-71.0,72,649.132897,-71.0,-71.0
-77.0,78,649.163258,-77.0,-77.0
-92.0,93,649.202918,-92.0,-92.0
-82.0,83,649.234513,-82.0,-82.0
-130.0,131,649.285917,-130.0,-130.0
-72.0,73,649.317342,-72.0,-72.0
-97.0,98,649.358966,-97.0,-97.0
-70.0,71,649.393541,-70.0,-70.0
-71.0,72,653.758384,-71.0,-71.0
-92.0,93,653.793799,-92.0,-92.0
-96.0,97,653.831912,-96.0,-96.0
-71.0,72,653.858968,-71.0,-71.0
-80.0,81,653.890729,-80.0,-80.0
-70.0,71,653.921892,-70.0,-70.0
-63.0,64,653.949568,-63.0,-63.0
-63.0,64,653.976243,-63.0,-63.0
-75.0,76,654.006227,-75.0,-75.0
-80.0,81,654.036362,-80.0,-80.0
-70.0,71,659.199456,-70.0,-70.0
-64.0,65,659.225092,-64.0,-64.0
-71.0,72,659.256695,-71.0,-71.0
-87.0,88,659.289901,-87.0,-87.0
-71.0,72,659.319298,-71.0,-71.0
-71.0,72,659.348823,-71.0,-71.0
-146.0,147,659.407357,-146.0,-146.0
-85.0,86,659.44584,-85.0,-85.0
-75.0,76,659.477698,-75.0,-75.0
-71.0,72,659.505935,-71.0,-71.0
-85.0,86,663.909105,-85.0,-85.0
-70.0,71,663.939989,-70.0,-70.0
-71.0,72,663.968029,-71.0,-71.0
-70.0,71,663.995777,-70.0,-70.0
-71.0,72,664.025917,-71.0,-71.0
-71.0,72,664.054463,-71.0,-71.0
-71.0,72,664.083721,-71.0,-71.0
-71.0,72,664.111665,-71.0,-71.0
-64.0,65,664.134906,-64.0,-64.0
-71.0,72,664.161939,-71.0,-71.0
-83.0,84,669.330736,-83.0,-83.0
-71.0,72,669.357117,-71.0,-71.0
-70.0,71,669.384659,-70.0,-70.0
-75.0,76,669.412827,-75.0,-75.0
-63.0,64,669.443765,-63.0,-63.0
-71.0,72,669.471739,-71.0,-71.0
-63.0,64,669.497766,-63.0,-63.0
-70.0,71,669.523365,-70.0,-70.0
-88.0,89,669.559891,-88.0,-88.0
-76.0,77,669.591046,-76.0,-76.0
-63.0,64,673.972753,-63.0,-63.0
-62.0,63,673.997514,-62.0,-62.0
-71.0,72,674.02628,-71.0,-71.0
-71.0,72,674.052026,-71.0,-71.0
-85.0,86,674.086603,-85.0,-85.0
-71.0,72,674.115513,-71.0,-71.0
-80.0,81,674.147245,-80.0,-80.0
-109.0,110,674.187396,-109.0,-109.0
-63.0,64,674.212467,-63.0,-63.0
-63.0,64,674.239826,-63.0,-63.0
-71.0,72,679.441804,-71.0,-71.0
-76.0,77,679.472055,-76.0,-76.0
-72.0,73,679.500765,-72.0,-72.0
-70.0,71,679.529891,-70.0,-70.0
-64.0,65,679.554414,-64.0,-64.0
-71.0,72,679.583282,-71.0,-71.0
-71.0,72,679.611743,-71.0,-71.0
-77.0,78,679.643541,-77.0,-77.0
-64.0,65,679.669377,-64.0,-64.0
-64.0,65,679.696426,-64.0,-64.0
-85.0,86,684.101463,-85.0,-85.0
-71.0,72,684.130506,-71.0,-71.0
-70.0,71,684.16158,-70.0,-70.0
-71.0,72,684.18869,-71.0,-71.0
-83.0,84,684.222358,-83.0,-83.0
-62.0,63,684.245932,-62.0,-62.0
-70.0,71,684.271969,-70.0,-70.0
-71.0,72,684.297496,-71.0,-71.0
-62.0,63,684.322601,-62.0,-62.0
-63.0,64,684.347273,-63.0,-63.0
-82.0,83,689.60347,-82.0,-82.0
-85.0,86,689.638929,-85.0,-85.0
-77.0,78,689.668361,-77.0,-77.0
-62.0,63,689.691884,-62.0,-62.0
-63.0,64,689.71428,-63.0,-63.0
-71.0,72,689.741935,-71.0,-71.0
-64.0,65,689.765426,-64.0,-64.0
-71.0,72,689.794585,-71.0,-71.0
-70.0,71,689.822781,-70.0,-70.0
-71.0,72,689.849548,-71.0,-71.0
-71.0,72,694.281859,-71.0,-71.0
-70.0,71,694.310439,-70.0,-70.0
-71.0,72,694.340381,-71.0,-71.0
-86.0,87,694.372904,-86.0,-86.0
-70.0,71,694.403756,-70.0,-70.0
-70.0,71,694.43734,-70.0,-70.0
-71.0,72,694.466436,-71.0,-71.0
-71.0,72,694.494151,-71.0,-71.0
-62.0,63,694.519604,-62.0,-62.0
-71.0,72,694.549999,-71.0,-71.0
-105.0,106,699.049427,-105.0,-105.0
-72.0,73,699.077671,-72.0,-72.0
-75.0,76,699.107212,-75.0,-75.0
-70.0,71,699.133378,-70.0,-70.0
-62.0,63,699.158315,-62.0,-62.0
-71.0,72,699.185997,-71.0,-71.0
-82.0,83,699.218075,-82.0,-82.0
-70.0,71,699.248235,-70.0,-70.0
-71.0,72,699.276346,-71.0,-71.0
-70.0,71,699.303396,-70.0,-70.0
-63.0,64,704.450369,-63.0,-63.0
-71.0,72,704.478969,-71.0,-71.0
-117.0,118,704.524195,-117.0,-117.0
-70.0,71,704.55258,-70.0,-70.0
-71.0,72,704.579608,-71.0,-71.0
-93.0,94,704.621127,-93.0,-93.0
-90.0,91,704.66221,-90.0,-90.0
-70.0,71,704.689425,-70.0,-70.0
-63.0,64,704.713287,-63.0,-63.0
-75.0,76,704.741477,-75.0,-75.0
-71.0,72,709.118207,-71.0,-71.0
-146.0,147,709.183249,-146.0,-146.0
-70.0,71,709.212339,-70.0,-70.0
-71.0,72,709.243452,-71.0,-71.0
-63.0,64,709.269921,-63.0,-63.0
-72.0,73,709.300421,-72.0,-72.0
-63.0,64,709.327826,-63.0,-63.0
-76.0,77,709.356841,-76.0,-76.0
-68.0,69,709.384938,-68.0,-68.0
-72.0,73,709.417492,-72.0,-72.0
-72.0,73,714.54492,-72.0,-72.0
-63.0,64,714.568444,-63.0,-63.0
-72.0,73,714.599683,-72.0,-72.0
-135.0,136,714.658267,-135.0,-135.0
-71.0,72,714.685789,-71.0,-71.0
-63.0,64,714.710944,-63.0,-63.0
-64.0,65,714.738381,-64.0,-64.0
-72.0,73,714.768028,-72.0,-72.0
-63.0,64,714.796384,-63.0,-63.0
-63.0,64,714.828953,-63.0,-63.0
-70.0,71,719.209118,-70.0,-70.0
-62.0,63,719.234763,-62.0,-62.0
-64.0,65,719.259983,-64.0,-64.0
-70.0,71,719.289411,-70.0,-70.0
-70.0,71,719.315984,-70.0,-70.0
-63.0,64,719.345016,-63.0,-63.0
-71.0,72,719.37269,-71.0,-71.0
-63.0,64,719.397774,-63.0,-63.0
-63.0,64,719.425705,-63.0,-63.0
-71.0,72,719.455839,-71.0,-71.0
-72.0,73,724.669991,-72.0,-72.0
-71.0,72,724.700448,-71.0,-71.0
-118.0,119,724.748614,-118.0,-118.0
-62.0,63,724.774512,-62.0,-62.0
-72.0,73,724.802557,-72.0,-72.0
-90.0,91,724.852584,-90.0,-90.0
-70.0,71,724.883399,-70.0,-70.0
-93.0,94,724.934637,-93.0,-93.0
-72.0,73,724.968244,-72.0,-72.0
-63.0,64,724.996876,-63.0,-63.0
-71.0,72,729.392376,-71.0,-71.0
-62.0,63,729.417099,-62.0,-62.0
-71.0,72,729.449099,-71.0,-71.0
-70.0,71,729.480674,-70.0,-70.0
-63.0,64,729.505088,-63.0,-63.0
-99.0,100,729.541659,-99.0,-99.0
-77.0,78,729.570956,-77.0,-77.0
-77.0,78,729.600723,-77.0,-77.0
-71.0,72,729.627852,-71.0,-71.0
-86.0,87,729.662776,-86.0,-86.0
-79.0,80,734.915157,-79.0,-79.0
-161.0,162,734.983765,-161.0,-161.0
-93.0,94,735.020923,-93.0,-93.0
-64.0,65,735.049668,-64.0,-64.0
-80.0,81,735.086485,-80.0,-80.0
-90.0,91,735.124728,-90.0,-90.0
-71.0,72,735.152362,-71.0,-71.0
-88.0,89,735.187383,-88.0,-88.0
-70.0,71,735.215798,-70.0,-70.0
-72.0,73,735.245654,-72.0,-72.0
-62.0,63,739.681641,-62.0,-62.0
-70.0,71,739.712113,-70.0,-70.0
-64.0,65,739.736331,-64.0,-64.0
-70.0,71,739.765399,-70.0,-70.0
-71.0,72,739.793397,-71.0,-71.0
-64.0,65,739.82224,-64.0,-64.0
-71.0,72,739.850293,-71.0,-71.0
-87.0,88,739.885379,-87.0,-87.0
-70.0,71,739.913937,-70.0,-70.0
-64.0,65,739.944826,-64.0,-64.0
-62.0,63,744.347953,-62.0,-62.0
-64.0,65,744.372665,-64.0,-64.0
-71.0,72,744.404482,-71.0,-71.0
-97.0,98,744.451421,-97.0,-97.0
-71.0,72,744.482574,-71.0,-71.0
-71.0,72,744.51047,-71.0,-71.0
-71.0,72,744.537447,-71.0,-71.0
-92.0,93,744.577944,-92.0,-92.0
-63.0,64,744.604578,-63.0,-63.0
-70.0,71,744.633621,-70.0,-70.0
-71.0,72,749.813064,-71.0,-71.0
-71.0,72,749.842623,-71.0,-71.0
-70.0,71,749.874598,-70.0,-70.0
-70.0,71,749.902193,-70.0,-70.0
-70.0,71,749.934673,-70.0,-70.0
-64.0,65,749.960232,-64.0,-64.0
-70.0,71,749.987385,-70.0,-70.0
-72.0,73,750.015747,-72.0,-72.0
-83.0,84,750.048186,-83.0,-83.0
-71.0,72,750.075168,-71.0,-71.0
-77.0,78,754.524307,-77.0,-77.0
-70.0,71,754.551342,-70.0,-70.0
-71.0,72,754.581356,-71.0,-71.0
-87.0,88,754.619267,-87.0,-87.0
-62.0,63,754.650512,-62.0,-62.0
-76.0,77,754.681368,-76.0,-76.0
-70.0,71,754.71044,-70.0,-70.0
-71.0,72,754.738061,-71.0,-71.0
-73.0,74,754.76669,-73.0,-73.0
-77.0,78,754.798257,-77.0,-77.0
-80.0,81,759.991562,-80.0,-80.0
-88.0,89,760.029127,-88.0,-88.0
-70.0,71,760.057193,-70.0,-70.0
-83.0,84,760.089526,-83.0,-83.0
-85.0,86,760.124544,-85.0,-85.0
-63.0,64,760.148073,-63.0,-63.0
-71.0,72,760.177854,-71.0,-71.0
-90.0,91,760.215306,-90.0,-90.0
-64.0,65,760.240351,-64.0,-64.0
-71.0,72,760.267017,-71.0,-71.0
