#{"t_start": 1783809134.0711708, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,809.313823,-500.0,-500.0
-500.0,500,809.501919,-500.0,-500.0
-500.0,500,809.702135,-500.0,-500.0
-500.0,500,809.90073,-500.0,-500.0
-500.0,500,810.094791,-500.0,-500.0
-274.0,275,814.676461,-274.0,-274.0
-500.0,500,814.877895,-500.0,-500.0
-259.0,260,814.980603,-259.0,-259.0
-236.0,237,815.068707,-236.0,-236.0
-300.0,301,815.186915,-300.0,-300.0
-500.0,500,815.397825,-500.0,-500.0
-269.0,270,815.503168,-269.0,-269.0
-373.0,374,815.653207,-373.0,-373.0
-343.0,344,815.792457,-343.0,-343.0
-335.0,336,815.935581,-335.0,-335.0
-248.0,249,820.45472,-248.0,-248.0
-398.0,399,820.611882,-398.0,-398.0
-500.0,500,820.809363,-500.0,-500.0
-500.0,500,821.010765,-500.0,-500.0
-183.0,184,821.079491,-183.0,-183.0
-178.0,179,821.149937,-178.0,-178.0
-500.0,500,821.360682,-500.0,-500.0
-500.0,500,821.553123,-500.0,-500.0
-229.0,230,821.64559,-229.0,-229.0
-312.0,313,821.783752,-312.0,-312.0
-500.0,500,827.207568,-500.0,-500.0
-500.0,500,827.420074,-500.0,-500.0
-500.0,500,827.62437,-500.0,-500.0
-500.0,500,827.822691,-500.0,-500.0
-500.0,500,828.018643,-500.0,-500.0
-500.0,500,828.219472,-500.0,-500.0
-500.0,500,828.449678,-500.0,-500.0
-500.0,500,828.654273,-500.0,-500.0
-500.0,500,828.866488,-500.0,-500.0
-500.0,500,829.069209,-500.0,-500.0
-248.0,249,833.669089,-248.0,-248.0
-195.0,196,833.750598,-195.0,-195.0
-500.0,500,833.972085,-500.0,-500.0
-500.0,500,834.184488,-500.0,-500.0
-139.0,140,834.246048,-139.0,-139.0
-292.0,293,834.359085,-292.0,-292.0
-395.0,396,834.518106,-395.0,-395.0
-500.0,500,834.71176,-500.0,-500.0
-232.0,233,834.808485,-232.0,-232.0
-500.0,500,835.012715,-500.0,-500.0
-500.0,500,840.414473,-500.0,-500.0
-500.0,500,840.612082,-500.0,-500.0
-500.0,500,840.810049,-500.0,-500.0
-500.0,500,841.009321,-500.0,-500.0
-500.0,500,841.197473,-500.0,-500.0
-312.0,313,841.324469,-312.0,-312.0
-500.0,500,841.524974,-500.0,-500.0
-488.0,489,841.724142,-488.0,-488.0
-500.0,500,841.921329,-500.0,-500.0
-292.0,293,842.032117,-292.0,-292.0
-500.0,500,846.682444,-500.0,-500.0
-500.0,500,846.879328,-500.0,-500.0
-500.0,500,847.075139,-500.0,-500.0
-500.0,500,847.272047,-500.0,-500.0
-500.0,500,847.471256,-500.0,-500.0
-500.0,500,847.678309,-500.0,-500.0
-500.0,500,847.887139,-500.0,-500.0
-500.0,500,848.087158,-500.0,-500.0
-500.0,500,848.288371,-500.0,-500.0
-500.0,500,848.49448,-500.0,-500.0
-500.0,500,853.889761,-500.0,-500.0
-500.0,500,854.089782,-500.0,-500.0
-500.0,500,854.29197,-500.0,-500.0
-500.0,500,854.493963,-500.0,-500.0
-244.0,245,854.594787,-244.0,-244.0
-181.0,182,854.669111,-181.0,-181.0
-500.0,500,854.892535,-500.0,-500.0
-500.0,500,855.101067,-500.0,-500.0
-201.0,202,855.179163,-201.0,-201.0
-500.0,500,855.371926,-500.0,-500.0
-500.0,500,859.88539,-500.0,-500.0
-500.0,500,860.086368,-500.0,-500.0
-500.0,500,860.312209,-500.0,-500.0
-500.0,500,860.527817,-500.0,-500.0
-500.0,500,860.733081,-500.0,-500.0
-500.0,500,860.929971,-500.0,-500.0
-500.0,500,861.124653,-500.0,-500.0
-500.0,500,861.321165,-500.0,-500.0
-500.0,500,861.522812,-500.0,-500.0
-500.0,500,861.710064,-500.0,-500.0
-500.0,500,867.114842,-500.0,-500.0
-286.0,287,867.229003,-286.0,-286.0
-500.0,500,867.424317,-500.0,-500.0
-294.0,295,867.537512,-294.0,-294.0
-435.0,436,867.710553,-435.0,-435.0
-209.0,210,867.797986,-209.0,-209.0
-500.0,500,868.002987,-500.0,-500.0
-373.0,374,868.153613,-373.0,-373.0
-176.0,177,868.23194,-176.0,-176.0
-350.0,351,868.371328,-350.0,-350.0
-500.0,500,873.002882,-500.0,-500.0
-500.0,500,873.194507,-500.0,-500.0
-500.0,500,873.389484,-500.0,-500.0
-500.0,500,873.583597,-500.0,-500.0
-500.0,500,873.780427,-500.0,-500.0
-500.0,500,873.983771,-500.0,-500.0
-500.0,500,874.183378,-500.0,-500.0
-500.0,500,874.38816,-500.0,-500.0
-500.0,500,874.578849,-500.0,-500.0
-500.0,500,874.785287,-500.0,-500.0
-500.0,500,879.391992,-500.0,-500.0
-500.0,500,879.59655,-500.0,-500.0
-500.0,500,879.793595,-500.0,-500.0
-500.0,500,879.993448,-500.0,-500.0
-500.0,500,880.192452,-500.0,-500.0
-500.0,500,880.393606,-500.0,-500.0
-500.0,500,880.593462,-500.0,-500.0
-500.0,500,880.792629,-500.0,-500.0
-500.0,500,880.99233,-500.0,-500.0
-500.0,500,881.190626,-500.0,-500.0
-500.0,500,886.585199,-500.0,-500.0
-500.0,500,886.820886,-500.0,-500.0
-500.0,500,887.023397,-500.0,-500.0
-500.0,500,887.222141,-500.0,-500.0
-500.0,500,887.465965,-500.0,-500.0
-500.0,500,887.662318,-500.0,-500.0
-500.0,500,887.852579,-500.0,-500.0
-500.0,500,888.053524,-500.0,-500.0
-500.0,500,888.264336,-500.0,-500.0
-500.0,500,888.454207,-500.0,-500.0
-500.0,500,893.123132,-500.0,-500.0
-500.0,500,893.323495,-500.0,-500.0
-500.0,500,893.523905,-500.0,-500.0
-500.0,500,893.712544,-500.0,-500.0
-500.0,500,893.913177,-500.0,-500.0
-500.0,500,894.110427,-500.0,-500.0
-500.0,500,894.312097,-500.0,-500.0
-500.0,500,894.513125,-500.0,-500.0
-500.0,500,894.723771,-500.0,-500.0
-500.0,500,894.923271,-500.0,-500.0
-500.0,500,900.259133,-500.0,-500.0
-500.0,500,900.459118,-500.0,-500.0
-500.0,500,900.658038,-500.0,-500.0
-500.0,500,900.865165,-500.0,-500.0
-500.0,500,901.063022,-500.0,-500.0
-500.0,500,901.260897,-500.0,-500.0
-500.0,500,901.464079,-500.0,-500.0
-500.0,500,901.664042,-500.0,-500.0
-500.0,500,901.861006,-500.0,-500.0
-293.0,294,901.977281,-293.0,-293.0
-500.0,500,906.586051,-500.0,-500.0
-500.0,500,906.793466,-500.0,-500.0
-500.0,500,906.993979,-500.0,-500.0
-500.0,500,907.187159,-500.0,-500.0
-500.0,500,907.383226,-500.0,-500.0
-500.0,500,907.581296,-500.0,-500.0
-500.0,500,907.786322,-500.0,-500.0
-500.0,500,908.008621,-500.0,-500.0
-500.0,500,908.212933,-500.0,-500.0
-404.0,405,908.379061,-404.0,-404.0
-500.0,500,913.739124,-500.0,-500.0
-500.0,500,913.945184,-500.0,-500.0
-500.0,500,914.141584,-500.0,-500.0
-500.0,500,914.339321,-500.0,-500.0
-500.0,500,914.533266,-500.0,-500.0
-500.0,500,914.730138,-500.0,-500.0
-500.0,500,914.926728,-500.0,-500.0
-500.0,500,915.133034,-500.0,-500.0
-500.0,500,915.33923,-500.0,-500.0
-500.0,500,915.54216,-500.0,-500.0
-500.0,500,920.226743,-500.0,-500.0
-500.0,500,920.423187,-500.0,-500.0
-500.0,500,920.620813,-500.0,-500.0
-500.0,500,920.815176,-500.0,-500.0
-500.0,500,921.015962,-500.0,-500.0
-500.0,500,921.213096,-500.0,-500.0
-500.0,500,921.413394,-500.0,-500.0
-500.0,500,921.61694,-500.0,-500.0
-500.0,500,921.81192,-500.0,-500.0
-399.0,400,921.972832,-399.0,-399.0
-500.0,500,927.35579,-500.0,-500.0
-500.0,500,927.550489,-500.0,-500.0
-500.0,500,927.751295,-500.0,-500.0
-500.0,500,927.95477,-500.0,-500.0
-500.0,500,928.159694,-500.0,-500.0
-500.0,500,928.360844,-500.0,-500.0
-500.0,500,928.553272,-500.0,-500.0
-500.0,500,928.751144,-500.0,-500.0
-500.0,500,928.951861,-500.0,-500.0
-500.0,500,929.158747,-500.0,-500.0
-500.0,500,933.739745,-500.0,-500.0
-500.0,500,933.933817,-500.0,-500.0
-500.0,500,934.128783,-500.0,-500.0
-500.0,500,934.333667,-500.0,-500.0
-500.0,500,934.544961,-500.0,-500.0
-500.0,500,934.766489,-500.0,-500.0
-201.0,202,934.848691,-201.0,-201.0
-500.0,500,935.055048,-500.0,-500.0
-500.0,500,935.258935,-500.0,-500.0
-500.0,500,935.458147,-500.0,-500.0
-500.0,500,939.984702,-500.0,-500.0
-407.0,408,940.165697,-407.0,-407.0
-482.0,483,940.366755,-482.0,-482.0
-500.0,500,940.566977,-500.0,-500.0
-500.0,500,940.760761,-500.0,-500.0
-500.0,500,940.963618,-500.0,-500.0
-500.0,500,941.156786,-500.0,-500.0
-500.0,500,941.362251,-500.0,-500.0
-271.0,272,941.469709,-271.0,-271.0
-500.0,500,941.660863,-500.0,-500.0
-500.0,500,947.064103,-500.0,-500.0
-500.0,500,947.270394,-500.0,-500.0
-500.0,500,947.473799,-500.0,-500.0
-500.0,500,947.669641,-500.0,-500.0
-500.0,500,947.868267,-500.0,-500.0
-500.0,500,948.064807,-500.0,-500.0
-500.0,500,948.273104,-500.0,-500.0
-500.0,500,948.473523,-500.0,-500.0
-500.0,500,948.675389,-500.0,-500.0
-500.0,500,948.877251,-500.0,-500.0
-500.0,500,953.500281,-500.0,-500.0
-500.0,500,953.697011,-500.0,-500.0
-500.0,500,953.90338,-500.0,-500.0
-500.0,500,954.096184,-500.0,-500.0
-500.0,500,954.290054,-500.0,-500.0
-500.0,500,954.487262,-500.0,-500.0
-500.0,500,954.682257,-500.0,-500.0
-500.0,500,954.88069,-500.0,-500.0
-500.0,500,955.074294,-500.0,-500.0
-500.0,500,955.270985,-500.0,-500.0
-500.0,500,960.673923,-500.0,-500.0
-500.0,500,960.883062,-500.0,-500.0
-500.0,500,961.094141,-500.0,-500.0
-500.0,500,961.315362,-500.0,-500.0
-500.0,500,961.554417,-500.0,-500.0
-500.0,500,961.770977,-500.0,-500.0
-500.0,500,961.968104,-500.0,-500.0
-500.0,500,962.156306,-500.0,-500.0
-500.0,500,962.355982,-500.0,-500.0
-500.0,500,962.543215,-500.0,-500.0
