#{"t_start": 1783800880.6851249, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-90.0,91,667.153378,-90.0,-90.0
-70.0,71,667.188642,-70.0,-70.0
-63.0,64,667.217424,-63.0,-63.0
-75.0,76,667.256758,-75.0,-75.0
-70.0,71,667.286757,-70.0,-70.0
-70.0,71,671.726707,-70.0,-70.0
-71.0,72,671.760051,-71.0,-71.0
-74.0,75,671.792374,-74.0,-74.0
-99.0,100,671.834755,-99.0,-99.0
-71.0,72,671.864269,-71.0,-71.0
-63.0,64,671.892806,-63.0,-63.0
-63.0,64,671.919349,-63.0,-63.0
-63.0,64,671.947583,-63.0,-63.0
-62.0,63,671.970585,-62.0,-62.0
-63.0,64,671.996588,-63.0,-63.0
-75.0,76,676.536636,-75.0,-75.0
-100.0,101,676.580227,-100.0,-100.0
-63.0,64,676.607239,-63.0,-63.0
-63.0,64,676.635557,-63.0,-63.0
-71.0,72,676.66578,-71.0,-71.0
-70.0,71,676.698328,-70.0,-70.0
-76.0,77,676.729652,-76.0,-76.0
-70.0,71,676.761221,-70.0,-70.0
-71.0,72,676.789971,-71.0,-71.0
-63.0,64,676.815994,-63.0,-63.0
-102.0,103,682.083325,-102.0,-102.0
-63.0,64,682.111223,-63.0,-63.0
-75.0,76,682.141244,-75.0,-75.0
-83.0,84,682.176281,-83.0,-83.0
-73.0,74,682.206298,-73.0,-73.0
-72.0,73,682.236223,-72.0,-72.0
-71.0,72,682.267297,-71.0,-71.0
-64.0,65,682.2934,-64.0,-64.0
-71.0,72,682.322912,-71.0,-71.0
-70.0,71,682.355511,-70.0,-70.0
-85.0,86,686.892523,-85.0,-85.0
-63.0,64,686.917545,-63.0,-63.0
-63.0,64,686.944158,-63.0,-63.0
-183.0,184,687.021858,-183.0,-183.0
-94.0,95,687.061635,-94.0,-94.0
-89.0,90,687.099009,-89.0,-89.0
-75.0,76,687.129363,-75.0,-75.0
-81.0,82,687.163401,-81.0,-81.0
-72.0,73,687.192431,-72.0,-72.0
-107.0,108,687.237365,-107.0,-107.0
-75.0,76,692.502301,-75.0,-75.0
-62.0,63,692.52815,-62.0,-62.0
-93.0,94,692.567018,-93.0,-93.0
-63.0,64,692.593028,-63.0,-63.0
-63.0,64,692.622577,-63.0,-63.0
-71.0,72,692.652183,-71.0,-71.0
-63.0,64,692.682817,-63.0,-63.0
-95.0,96,692.722999,-95.0,-95.0
-72.0,73,692.751999,-72.0,-72.0
-71.0,72,692.782004,-71.0,-71.0
-106.0,107,697.267055,-106.0,-106.0
-76.0,77,697.298055,-76.0,-76.0
-70.0,71,697.3281,-70.0,-70.0
-63.0,64,697.35727,-63.0,-63.0
-62.0,63,697.384243,-62.0,-62.0
-63.0,64,697.412231,-63.0,-63.0
-70.0,71,697.442266,-70.0,-70.0
-71.0,72,697.4739,-71.0,-71.0
-83.0,84,697.510074,-83.0,-83.0
-70.0,71,697.539155,-70.0,-70.0
-188.0,189,702.823916,-188.0,-188.0
-63.0,64,702.848073,-63.0,-63.0
-71.0,72,702.881093,-71.0,-71.0
-95.0,96,702.919855,-95.0,-95.0
-71.0,72,702.950008,-71.0,-71.0
-86.0,87,702.984945,-86.0,-86.0
-71.0,72,703.013983,-71.0,-71.0
-62.0,63,703.040033,-62.0,-62.0
-70.0,71,703.068241,-70.0,-70.0
-62.0,63,703.095248,-62.0,-62.0
-71.0,72,707.563866,-71.0,-71.0
-80.0,81,707.592874,-80.0,-80.0
-63.0,64,707.617786,-63.0,-63.0
-71.0,72,707.646998,-71.0,-71.0
-71.0,72,707.672828,-71.0,-71.0
-70.0,71,707.69685,-70.0,-70.0
-64.0,65,707.721883,-64.0,-64.0
-70.0,71,707.749899,-70.0,-70.0
-70.0,71,707.774895,-70.0,-70.0
-73.0,74,707.801906,-73.0,-73.0
-71.0,72,713.217553,-71.0,-71.0
-71.0,72,713.252575,-71.0,-71.0
-112.0,113,713.305147,-112.0,-112.0
-63.0,64,713.335373,-63.0,-63.0
-71.0,72,713.369555,-71.0,-71.0
-75.0,76,713.404039,-75.0,-75.0
-84.0,85,713.439581,-84.0,-84.0
-93.0,94,713.48184,-93.0,-93.0
-62.0,63,713.509229,-62.0,-62.0
-70.0,71,713.539962,-70.0,-70.0
-63.0,64,718.387892,-63.0,-63.0
-70.0,71,718.417896,-70.0,-70.0
-70.0,71,718.452801,-70.0,-70.0
-70.0,71,718.485812,-70.0,-70.0
-70.0,71,718.515884,-70.0,-70.0
-63.0,64,718.543279,-63.0,-63.0
-62.0,63,718.568812,-62.0,-62.0
-76.0,77,718.597813,-76.0,-76.0
-71.0,72,718.631242,-71.0,-71.0
-71.0,72,718.658764,-71.0,-71.0
-72.0,73,724.35761,-72.0,-72.0
-73.0,74,724.385183,-73.0,-73.0
-70.0,71,724.412556,-70.0,-70.0
-70.0,71,724.442012,-70.0,-70.0
-70.0,71,724.468609,-70.0,-70.0
-62.0,63,724.493449,-62.0,-62.0
-62.0,63,724.518503,-62.0,-62.0
-72.0,73,724.5486,-72.0,-72.0
-72.0,73,724.579855,-72.0,-72.0
-71.0,72,724.609409,-71.0,-71.0
-76.0,77,730.047292,-76.0,-76.0
-62.0,63,730.073707,-62.0,-62.0
-117.0,118,730.127327,-117.0,-117.0
-72.0,73,730.160632,-72.0,-72.0
-70.0,71,730.190774,-70.0,-70.0
-93.0,94,730.230264,-93.0,-93.0
-93.0,94,730.276321,-93.0,-93.0
-70.0,71,730.310567,-70.0,-70.0
-71.0,72,730.346526,-71.0,-71.0
-72.0,73,730.379985,-72.0,-72.0
-71.0,72,735.630178,-71.0,-71.0
-70.0,71,735.662351,-70.0,-70.0
-71.0,72,735.693257,-71.0,-71.0
-64.0,65,735.721055,-64.0,-64.0
-71.0,72,735.751743,-71.0,-71.0
-76.0,77,735.784305,-76.0,-76.0
-62.0,63,735.811515,-62.0,-62.0
-71.0,72,735.847207,-71.0,-71.0
-63.0,64,735.874224,-63.0,-63.0
-63.0,64,735.910084,-63.0,-63.0
-63.0,64,741.938783,-63.0,-63.0
-89.0,90,741.979486,-89.0,-89.0
-75.0,76,742.011172,-75.0,-75.0
-63.0,64,742.039266,-63.0,-63.0
-71.0,72,742.072423,-71.0,-71.0
-71.0,72,742.108163,-71.0,-71.0
-71.0,72,742.147083,-71.0,-71.0
-90.0,91,742.198921,-90.0,-90.0
-71.0,72,742.231509,-71.0,-71.0
-83.0,84,742.271459,-83.0,-83.0
-62.0,63,747.335488,-62.0,-62.0
-84.0,85,747.368393,-84.0,-84.0
-63.0,64,747.393302,-63.0,-63.0
-92.0,93,747.429349,-92.0,-92.0
-71.0,72,747.457373,-71.0,-71.0
-500.0,500,747.682308,-500.0,-500.0
-71.0,72,747.71809,-71.0,-71.0
-71.0,72,747.747478,-71.0,-71.0
-62.0,63,747.773015,-62.0,-62.0
-500.0,500,747.98278,-500.0,-500.0
-63.0,64,753.629688,-63.0,-63.0
-70.0,71,753.661618,-70.0,-70.0
-71.0,72,753.692203,-71.0,-71.0
-62.0,63,753.719267,-62.0,-62.0
-70.0,71,753.745935,-70.0,-70.0
-73.0,74,753.77442,-73.0,-73.0
-63.0,64,753.798965,-63.0,-63.0
-62.0,63,753.826016,-62.0,-62.0
-102.0,103,753.868093,-102.0,-102.0
-63.0,64,753.896102,-63.0,-63.0
-75.0,76,759.021016,-75.0,-75.0
-70.0,71,759.051083,-70.0,-70.0
-72.0,73,759.084038,-72.0,-72.0
-71.0,72,759.1121,-71.0,-71.0
-77.0,78,759.144385,-77.0,-77.0
-71.0,72,759.175499,-71.0,-71.0
-71.0,72,759.20604,-71.0,-71.0
-71.0,72,759.234272,-71.0,-71.0
-81.0,82,759.270822,-81.0,-81.0
-63.0,64,759.297834,-63.0,-63.0
-63.0,64,764.859664,-63.0,-63.0
-78.0,79,764.890029,-78.0,-78.0
-82.0,83,764.924116,-82.0,-82.0
-85.0,86,764.966895,-85.0,-85.0
-62.0,63,764.994015,-62.0,-62.0
-62.0,63,765.019217,-62.0,-62.0
-71.0,72,765.047413,-71.0,-71.0
-70.0,71,765.078898,-70.0,-70.0
-63.0,64,765.104803,-63.0,-63.0
-70.0,71,765.132318,-70.0,-70.0
-72.0,73,769.944307,-72.0,-72.0
-63.0,64,769.97211,-63.0,-63.0
-71.0,72,770.001885,-71.0,-71.0
-62.0,63,770.02933,-62.0,-62.0
-70.0,71,770.057039,-70.0,-70.0
-75.0,76,770.087205,-75.0,-75.0
-146.0,147,770.146163,-146.0,-146.0
-71.0,72,770.175951,-71.0,-71.0
-70.0,71,770.203764,-70.0,-70.0
-62.0,63,770.230578,-62.0,-62.0
-92.0,93,774.794613,-92.0,-92.0
-74.0,75,774.825973,-74.0,-74.0
-71.0,72,774.852953,-71.0,-71.0
-64.0,65,774.877556,-64.0,-64.0
-62.0,63,774.902565,-62.0,-62.0
-70.0,71,774.932737,-70.0,-70.0
-104.0,105,774.975523,-104.0,-104.0
-62.0,63,775.001714,-62.0,-62.0
-71.0,72,775.029728,-71.0,-71.0
-71.0,72,775.056718,-71.0,-71.0
-81.0,82,780.752175,-81.0,-81.0
-71.0,72,780.781226,-71.0,-71.0
-62.0,63,780.80456,-62.0,-62.0
-71.0,72,780.831836,-71.0,-71.0
-74.0,75,780.863286,-74.0,-74.0
-500.0,500,781.094206,-500.0,-500.0
-63.0,64,781.121603,-63.0,-63.0
-63.0,64,781.146629,-63.0,-63.0
-70.0,71,781.174068,-70.0,-70.0
-72.0,73,781.201052,-72.0,-72.0
-75.0,76,786.053861,-75.0,-75.0
-79.0,80,786.092529,-79.0,-79.0
-63.0,64,786.125846,-63.0,-63.0
-70.0,71,786.152838,-70.0,-70.0
-71.0,72,786.182401,-71.0,-71.0
-71.0,72,786.209633,-71.0,-71.0
-70.0,71,786.237435,-70.0,-70.0
-63.0,64,786.264071,-63.0,-63.0
-63.0,64,786.288408,-63.0,-63.0
-82.0,83,786.32297,-82.0,-82.0
-74.0,75,792.187309,-74.0,-74.0
-86.0,87,792.227157,-86.0,-86.0
-88.0,89,792.270874,-88.0,-88.0
-71.0,72,792.304419,-71.0,-71.0
-62.0,63,792.338826,-62.0,-62.0
-63.0,64,792.369802,-63.0,-63.0
-63.0,64,792.398471,-63.0,-63.0
-71.0,72,792.438922,-71.0,-71.0
-71.0,72,792.472641,-71.0,-71.0
-71.0,72,792.503899,-71.0,-71.0
