#{"t_start": 1783534977.3422146, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-70.0,71,2902.445159,-70.0,-70.0
-71.0,72,2902.526882,-71.0,-71.0
-117.0,118,2922.101056,-117.0,-117.0
-75.0,76,2922.146786,-75.0,-75.0
-77.0,78,2922.196156,-77.0,-77.0
-70.0,71,2922.240326,-70.0,-70.0
-71.0,72,2922.300518,-71.0,-71.0
-76.0,77,2922.356184,-76.0,-76.0
-77.0,78,2922.413316,-77.0,-77.0
-76.0,77,2922.459882,-76.0,-76.0
-71.0,72,2922.504052,-71.0,-71.0
-71.0,72,2922.549298,-71.0,-71.0
-62.0,63,2947.651977,-62.0,-62.0
-92.0,93,2947.705396,-92.0,-92.0
-62.0,63,2947.742148,-62.0,-62.0
-70.0,71,2947.785564,-70.0,-70.0
-71.0,72,2947.827821,-71.0,-71.0
-71.0,72,2947.86837,-71.0,-71.0
-71.0,72,2947.908745,-71.0,-71.0
-75.0,76,2947.951603,-75.0,-75.0
-71.0,72,2947.991619,-71.0,-71.0
-71.0,72,2948.034209,-71.0,-71.0
-72.0,73,2964.22361,-72.0,-72.0
-76.0,77,2964.273361,-76.0,-76.0
-71.0,72,2964.324158,-71.0,-71.0
-70.0,71,2964.36531,-70.0,-70.0
-70.0,71,2964.408841,-70.0,-70.0
-71.0,72,2964.454292,-71.0,-71.0
-70.0,71,2964.496206,-70.0,-70.0
-71.0,72,2964.540804,-71.0,-71.0
-77.0,78,2964.588148,-77.0,-77.0
-71.0,72,2964.632525,-71.0,-71.0
-70.0,71,2986.489907,-70.0,-70.0
-63.0,64,2986.527101,-63.0,-63.0
-64.0,65,2986.566605,-64.0,-64.0
-64.0,65,2986.606152,-64.0,-64.0
-71.0,72,2986.649133,-71.0,-71.0
-85.0,86,2986.703418,-85.0,-85.0
-62.0,63,2986.73958,-62.0,-62.0
-88.0,89,2986.791894,-88.0,-88.0
-82.0,83,2986.840176,-82.0,-82.0
-63.0,64,2986.876914,-63.0,-63.0
-63.0,64,3003.814599,-63.0,-63.0
-83.0,84,3003.865716,-83.0,-83.0
-142.0,143,3003.94768,-142.0,-142.0
-70.0,71,3003.990324,-70.0,-70.0
-82.0,83,3004.037387,-82.0,-82.0
-71.0,72,3004.078448,-71.0,-71.0
-71.0,72,3004.118518,-71.0,-71.0
-70.0,71,3004.15955,-70.0,-70.0
-71.0,72,3004.201375,-71.0,-71.0
-70.0,71,3004.241523,-70.0,-70.0
-71.0,72,3023.646845,-71.0,-71.0
-79.0,80,3023.723189,-79.0,-79.0
-71.0,72,3023.789368,-71.0,-71.0
-70.0,71,3023.853392,-70.0,-70.0
-85.0,86,3023.932318,-85.0,-85.0
-63.0,64,3023.998593,-63.0,-63.0
-75.0,76,3024.075238,-75.0,-75.0
-71.0,72,3024.146871,-71.0,-71.0
-64.0,65,3024.209783,-64.0,-64.0
-62.0,63,3024.270402,-62.0,-62.0
-93.0,94,3052.680118,-93.0,-93.0
-70.0,71,3052.723822,-70.0,-70.0
-71.0,72,3052.76764,-71.0,-71.0
-70.0,71,3052.809079,-70.0,-70.0
-70.0,71,3052.850443,-70.0,-70.0
-70.0,71,3052.893753,-70.0,-70.0
-62.0,63,3052.93173,-62.0,-62.0
-90.0,91,3052.997061,-90.0,-90.0
-70.0,71,3053.045846,-70.0,-70.0
-71.0,72,3053.091707,-71.0,-71.0
-85.0,86,3069.66501,-85.0,-85.0
-70.0,71,3069.707246,-70.0,-70.0
-100.0,101,3069.768454,-100.0,-100.0
-62.0,63,3069.806524,-62.0,-62.0
-71.0,72,3069.848952,-71.0,-71.0
-63.0,64,3069.890175,-63.0,-63.0
-70.0,71,3069.932666,-70.0,-70.0
-63.0,64,3069.978924,-63.0,-63.0
-71.0,72,3070.031506,-71.0,-71.0
-75.0,76,3070.080575,-75.0,-75.0
-75.0,76,3092.562151,-75.0,-75.0
-70.0,71,3092.602955,-70.0,-70.0
-70.0,71,3092.644709,-70.0,-70.0
-71.0,72,3092.694065,-71.0,-71.0
-74.0,75,3092.739821,-74.0,-74.0
-70.0,71,3092.782705,-70.0,-70.0
-71.0,72,3092.82913,-71.0,-71.0
-71.0,72,3092.871003,-71.0,-71.0
-70.0,71,3092.914878,-70.0,-70.0
-71.0,72,3092.95789,-71.0,-71.0
-63.0,64,3110.962659,-63.0,-63.0
-64.0,65,3111.001823,-64.0,-64.0
-71.0,72,3111.044968,-71.0,-71.0
-86.0,87,3111.098695,-86.0,-86.0
-89.0,90,3111.155658,-89.0,-89.0
-87.0,88,3111.209955,-87.0,-87.0
-92.0,93,3111.268405,-92.0,-92.0
-70.0,71,3111.310268,-70.0,-70.0
-70.0,71,3111.353387,-70.0,-70.0
-75.0,76,3111.399971,-75.0,-75.0
-70.0,71,3135.71385,-70.0,-70.0
-70.0,71,3135.753012,-70.0,-70.0
-63.0,64,3135.787311,-63.0,-63.0
-70.0,71,3135.826921,-70.0,-70.0
-70.0,71,3135.865714,-70.0,-70.0
-71.0,72,3135.903554,-71.0,-71.0
-84.0,85,3135.952252,-84.0,-84.0
-63.0,64,3135.989253,-63.0,-63.0
-70.0,71,3136.029218,-70.0,-70.0
-72.0,73,3136.070066,-72.0,-72.0
-63.0,64,3151.076263,-63.0,-63.0
-89.0,90,3151.128646,-89.0,-89.0
-89.0,90,3151.183523,-89.0,-89.0
-70.0,71,3151.222097,-70.0,-70.0
-72.0,73,3151.262489,-72.0,-72.0
-72.0,73,3151.3058,-72.0,-72.0
-70.0,71,3151.348948,-70.0,-70.0
-101.0,102,3151.409123,-101.0,-101.0
-72.0,73,3151.451022,-72.0,-72.0
-71.0,72,3151.491965,-71.0,-71.0
-71.0,72,3173.954422,-71.0,-71.0
-72.0,73,3174.002591,-72.0,-72.0
-72.0,73,3174.04495,-72.0,-72.0
-71.0,72,3174.0871,-71.0,-71.0
-78.0,79,3174.136988,-78.0,-78.0
-70.0,71,3174.178528,-70.0,-70.0
-95.0,96,3174.234977,-95.0,-95.0
-103.0,104,3174.298595,-103.0,-103.0
-70.0,71,3174.338513,-70.0,-70.0
-71.0,72,3174.378533,-71.0,-71.0
-94.0,95,3192.196525,-94.0,-94.0
-71.0,72,3192.238261,-71.0,-71.0
-75.0,76,3192.282751,-75.0,-75.0
-63.0,64,3192.31992,-63.0,-63.0
-86.0,87,3192.372305,-86.0,-86.0
-88.0,89,3192.423308,-88.0,-88.0
-62.0,63,3192.459358,-62.0,-62.0
-70.0,71,3192.500281,-70.0,-70.0
-82.0,83,3192.553761,-82.0,-82.0
-72.0,73,3192.595897,-72.0,-72.0
-81.0,82,3210.927897,-81.0,-81.0
-71.0,72,3210.973514,-71.0,-71.0
-63.0,64,3211.017008,-63.0,-63.0
-70.0,71,3211.069751,-70.0,-70.0
-71.0,72,3211.121854,-71.0,-71.0
-93.0,94,3211.19077,-93.0,-93.0
-72.0,73,3211.236016,-72.0,-72.0
-75.0,76,3211.279957,-75.0,-75.0
-62.0,63,3211.316839,-62.0,-62.0
-71.0,72,3211.358915,-71.0,-71.0
-70.0,71,3233.686152,-70.0,-70.0
-71.0,72,3233.728998,-71.0,-71.0
-63.0,64,3233.76547,-63.0,-63.0
-71.0,72,3233.806491,-71.0,-71.0
-71.0,72,3233.847607,-71.0,-71.0
-87.0,88,3233.899631,-87.0,-87.0
-71.0,72,3233.941057,-71.0,-71.0
-87.0,88,3233.994932,-87.0,-87.0
-63.0,64,3234.031984,-63.0,-63.0
-71.0,72,3234.073136,-71.0,-71.0
-70.0,71,3251.99507,-70.0,-70.0
-64.0,65,3252.031462,-64.0,-64.0
-71.0,72,3252.072195,-71.0,-71.0
-73.0,74,3252.126649,-73.0,-73.0
-87.0,88,3252.183143,-87.0,-87.0
-70.0,71,3252.224945,-70.0,-70.0
-115.0,116,3252.292701,-115.0,-115.0
-64.0,65,3252.33258,-64.0,-64.0
-71.0,72,3252.380628,-71.0,-71.0
-63.0,64,3252.419412,-63.0,-63.0
-70.0,71,3273.035616,-70.0,-70.0
-70.0,71,3273.076718,-70.0,-70.0
-70.0,71,3273.116693,-70.0,-70.0
-70.0,71,3273.157231,-70.0,-70.0
-71.0,72,3273.198937,-71.0,-71.0
-63.0,64,3273.235538,-63.0,-63.0
-70.0,71,3273.275791,-70.0,-70.0
-63.0,64,3273.312873,-63.0,-63.0
-71.0,72,3273.355552,-71.0,-71.0
-71.0,72,3273.397892,-71.0,-71.0
-70.0,71,3289.070084,-70.0,-70.0
-63.0,64,3289.105564,-63.0,-63.0
-70.0,71,3289.145488,-70.0,-70.0
-62.0,63,3289.181662,-62.0,-62.0
-71.0,72,3289.221541,-71.0,-71.0
-69.0,70,3289.26131,-69.0,-69.0
-71.0,72,3289.302296,-71.0,-71.0
-62.0,63,3289.337739,-62.0,-62.0
-71.0,72,3289.377642,-71.0,-71.0
-71.0,72,3289.421263,-71.0,-71.0
-70.0,71,3311.821142,-70.0,-70.0
-107.0,108,3311.881638,-107.0,-107.0
-63.0,64,3311.917183,-63.0,-63.0
-70.0,71,3311.957124,-70.0,-70.0
-70.0,71,3311.999392,-70.0,-70.0
-70.0,71,3312.042518,-70.0,-70.0
-80.0,81,3312.089166,-80.0,-80.0
-78.0,79,3312.134351,-78.0,-78.0
-71.0,72,3312.174735,-71.0,-71.0
-69.0,70,3312.216434,-69.0,-69.0
-71.0,72,3327.65576,-71.0,-71.0
-63.0,64,3327.692011,-63.0,-63.0
-138.0,139,3327.770656,-138.0,-138.0
-74.0,75,3327.814794,-74.0,-74.0
-71.0,72,3327.855602,-71.0,-71.0
-70.0,71,3327.894675,-70.0,-70.0
-70.0,71,3327.937058,-70.0,-70.0
-63.0,64,3327.972761,-63.0,-63.0
-62.0,63,3328.00867,-62.0,-62.0
-71.0,72,3328.048624,-71.0,-71.0
-62.0,63,3346.486422,-62.0,-62.0
-71.0,72,3346.527054,-71.0,-71.0
-71.0,72,3346.56672,-71.0,-71.0
-71.0,72,3346.608531,-71.0,-71.0
-71.0,72,3346.651322,-71.0,-71.0
-70.0,71,3346.691217,-70.0,-70.0
-63.0,64,3346.727024,-63.0,-63.0
-70.0,71,3346.766724,-70.0,-70.0
-71.0,72,3346.808335,-71.0,-71.0
-62.0,63,3346.845417,-62.0,-62.0
-89.0,90,3360.926775,-89.0,-89.0
-71.0,72,3360.969359,-71.0,-71.0
-71.0,72,3361.010494,-71.0,-71.0
-71.0,72,3361.051111,-71.0,-71.0
-70.0,71,3361.090393,-70.0,-70.0
-71.0,72,3361.129248,-71.0,-71.0
-62.0,63,3361.16617,-62.0,-62.0
-71.0,72,3361.206203,-71.0,-71.0
-93.0,94,3361.262398,-93.0,-93.0
-70.0,71,3361.302033,-70.0,-70.0
-63.0,64,3376.341436,-63.0,-63.0
-70.0,71,3376.381128,-70.0,-70.0
-71.0,72,3376.420849,-71.0,-71.0
-71.0,72,3376.461847,-71.0,-71.0
-62.0,63,3376.497122,-62.0,-62.0
-91.0,92,3376.550237,-91.0,-91.0
-71.0,72,3376.591812,-71.0,-71.0
-62.0,63,3376.627392,-62.0,-62.0
-63.0,64,3376.664008,-63.0,-63.0
-73.0,74,3376.706143,-73.0,-73.0
-75.0,76,3401.174661,-75.0,-75.0
-63.0,64,3401.210225,-63.0,-63.0
-88.0,89,3401.262354,-88.0,-88.0
-127.0,128,3401.335557,-127.0,-127.0
-116.0,117,3401.401169,-116.0,-116.0
-70.0,71,3401.440642,-70.0,-70.0
-70.0,71,3401.479189,-70.0,-70.0
-84.0,85,3401.526564,-84.0,-84.0
-70.0,71,3401.568202,-70.0,-70.0
-75.0,76,3401.611193,-75.0,-75.0
-62.0,63,3417.087483,-62.0,-62.0
-70.0,71,3417.131108,-70.0,-70.0
-64.0,65,3417.167027,-64.0,-64.0
-88.0,89,3417.223246,-88.0,-88.0
-70.0,71,3417.263898,-70.0,-70.0
-75.0,76,3417.306513,-75.0,-75.0
-62.0,63,3417.34155,-62.0,-62.0
-63.0,64,3417.377278,-63.0,-63.0
-70.0,71,3417.417395,-70.0,-70.0
-94.0,95,3417.471275,-94.0,-94.0
-77.0,78,3437.075936,-77.0,-77.0
-71.0,72,3437.116904,-71.0,-71.0
-90.0,91,3437.169519,-90.0,-90.0
-71.0,72,3437.214204,-71.0,-71.0
-62.0,63,3437.250283,-62.0,-62.0
-87.0,88,3437.303311,-87.0,-87.0
-74.0,75,3437.346095,-74.0,-74.0
-70.0,71,3437.386294,-70.0,-70.0
-71.0,72,3437.433202,-71.0,-71.0
-70.0,71,3437.472377,-70.0,-70.0
