#{"t_start": 1783815072.7569072, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-71.0,72,647.664017,-71.0,-71.0
-63.0,64,647.689255,-63.0,-63.0
-70.0,71,647.72587,-70.0,-70.0
-71.0,72,647.760951,-71.0,-71.0
-63.0,64,647.791975,-63.0,-63.0
-90.0,91,652.180444,-90.0,-90.0
-63.0,64,652.204973,-63.0,-63.0
-63.0,64,652.229425,-63.0,-63.0
-63.0,64,652.254956,-63.0,-63.0
-70.0,71,652.285898,-70.0,-70.0
-63.0,64,652.309386,-63.0,-63.0
-86.0,87,652.344058,-86.0,-86.0
-88.0,89,652.378616,-88.0,-88.0
-70.0,71,652.405649,-70.0,-70.0
-71.0,72,652.434877,-71.0,-71.0
-62.0,63,656.905884,-62.0,-62.0
-63.0,64,656.931786,-63.0,-63.0
-97.0,98,656.974389,-97.0,-97.0
-100.0,101,657.015877,-100.0,-100.0
-71.0,72,657.045865,-71.0,-71.0
-71.0,72,657.07556,-71.0,-71.0
-71.0,72,657.102664,-71.0,-71.0
-70.0,71,657.130612,-70.0,-70.0
-63.0,64,657.155633,-63.0,-63.0
-70.0,71,657.183489,-70.0,-70.0
-62.0,63,662.329252,-62.0,-62.0
-63.0,64,662.353642,-63.0,-63.0
-63.0,64,662.380588,-63.0,-63.0
-63.0,64,662.405138,-63.0,-63.0
-71.0,72,662.435392,-71.0,-71.0
-62.0,63,662.461454,-62.0,-62.0
-70.0,71,662.491238,-70.0,-70.0
-70.0,71,662.518941,-70.0,-70.0
-71.0,72,662.550797,-71.0,-71.0
-62.0,63,662.578299,-62.0,-62.0
-71.0,72,667.076288,-71.0,-71.0
-69.0,70,667.102338,-69.0,-69.0
-63.0,64,667.128104,-63.0,-63.0
-72.0,73,667.159229,-72.0,-72.0
-92.0,93,667.197499,-92.0,-92.0
-63.0,64,667.22459,-63.0,-63.0
-70.0,71,667.258218,-70.0,-70.0
-92.0,93,667.297219,-92.0,-92.0
-70.0,71,667.324299,-70.0,-70.0
-90.0,91,667.358548,-90.0,-90.0
-71.0,72,672.553305,-71.0,-71.0
-72.0,73,672.585462,-72.0,-72.0
-70.0,71,672.614685,-70.0,-70.0
-164.0,165,672.679223,-164.0,-164.0
-70.0,71,672.707416,-70.0,-70.0
-70.0,71,672.737282,-70.0,-70.0
-70.0,71,672.76436,-70.0,-70.0
-63.0,64,672.789135,-63.0,-63.0
-70.0,71,672.820197,-70.0,-70.0
-70.0,71,672.847288,-70.0,-70.0
-71.0,72,677.268021,-71.0,-71.0
-62.0,63,677.294206,-62.0,-62.0
-63.0,64,677.323221,-63.0,-63.0
-76.0,77,677.352551,-76.0,-76.0
-63.0,64,677.382966,-63.0,-63.0
-70.0,71,677.409777,-70.0,-70.0
-70.0,71,677.438427,-70.0,-70.0
-71.0,72,677.470276,-71.0,-71.0
-71.0,72,677.501564,-71.0,-71.0
-70.0,71,677.535749,-70.0,-70.0
-62.0,63,682.733245,-62.0,-62.0
-82.0,83,682.763251,-82.0,-82.0
-63.0,64,682.787508,-63.0,-63.0
-71.0,72,682.814968,-71.0,-71.0
-63.0,64,682.840757,-63.0,-63.0
-71.0,72,682.869144,-71.0,-71.0
-63.0,64,682.894183,-63.0,-63.0
-70.0,71,682.92284,-70.0,-70.0
-70.0,71,682.953454,-70.0,-70.0
-69.0,70,682.98317,-69.0,-69.0
-88.0,89,687.484887,-88.0,-88.0
-63.0,64,687.508124,-63.0,-63.0
-98.0,99,687.54959,-98.0,-98.0
-70.0,71,687.576112,-70.0,-70.0
-63.0,64,687.601804,-63.0,-63.0
-70.0,71,687.633986,-70.0,-70.0
-70.0,71,687.666253,-70.0,-70.0
-70.0,71,687.694926,-70.0,-70.0
-94.0,95,687.732027,-94.0,-94.0
-74.0,75,687.761186,-74.0,-74.0
-76.0,77,693.040767,-76.0,-76.0
-71.0,72,693.076596,-71.0,-71.0
-70.0,71,693.106004,-70.0,-70.0
-62.0,63,693.131103,-62.0,-62.0
-70.0,71,693.161793,-70.0,-70.0
-63.0,64,693.189085,-63.0,-63.0
-62.0,63,693.214004,-62.0,-62.0
-98.0,99,693.25122,-98.0,-98.0
-72.0,73,693.282057,-72.0,-72.0
-71.0,72,693.310071,-71.0,-71.0
-75.0,76,697.732971,-75.0,-75.0
-63.0,64,697.758003,-63.0,-63.0
-62.0,63,697.784298,-62.0,-62.0
-70.0,71,697.810373,-70.0,-70.0
-71.0,72,697.837681,-71.0,-71.0
-92.0,93,697.872264,-92.0,-92.0
-88.0,89,697.907633,-88.0,-88.0
-71.0,72,697.934841,-71.0,-71.0
-63.0,64,697.959842,-63.0,-63.0
-88.0,89,697.993868,-88.0,-88.0
-81.0,82,702.494895,-81.0,-81.0
-63.0,64,702.52225,-63.0,-63.0
-63.0,64,702.55156,-63.0,-63.0
-70.0,71,702.580503,-70.0,-70.0
-70.0,71,702.610972,-70.0,-70.0
-62.0,63,702.63509,-62.0,-62.0
-71.0,72,702.662195,-71.0,-71.0
-62.0,63,702.686604,-62.0,-62.0
-108.0,109,702.728723,-108.0,-108.0
-63.0,64,702.756737,-63.0,-63.0
-71.0,72,707.946442,-71.0,-71.0
-64.0,65,707.972449,-64.0,-64.0
-76.0,77,708.007812,-76.0,-76.0
-86.0,87,708.045645,-86.0,-86.0
-70.0,71,708.074804,-70.0,-70.0
-71.0,72,708.103267,-71.0,-71.0
-68.0,69,708.129304,-68.0,-68.0
-63.0,64,708.155084,-63.0,-63.0
-70.0,71,708.184945,-70.0,-70.0
-63.0,64,708.210806,-63.0,-63.0
-71.0,72,712.706749,-71.0,-71.0
-63.0,64,712.730824,-63.0,-63.0
-70.0,71,712.760141,-70.0,-70.0
-94.0,95,712.798733,-94.0,-94.0
-70.0,71,712.828966,-70.0,-70.0
-76.0,77,712.857729,-76.0,-76.0
-70.0,71,712.885732,-70.0,-70.0
-76.0,77,712.918787,-76.0,-76.0
-70.0,71,712.94692,-70.0,-70.0
-87.0,88,712.98099,-87.0,-87.0
-63.0,64,718.182681,-63.0,-63.0
-63.0,64,718.208134,-63.0,-63.0
-86.0,87,718.243457,-86.0,-86.0
-63.0,64,718.271677,-63.0,-63.0
-63.0,64,718.297372,-63.0,-63.0
-63.0,64,718.322667,-63.0,-63.0
-62.0,63,718.346485,-62.0,-62.0
-72.0,73,718.374772,-72.0,-72.0
-71.0,72,718.40524,-71.0,-71.0
-62.0,63,718.431586,-62.0,-62.0
-82.0,83,722.970549,-82.0,-82.0
-63.0,64,722.996585,-63.0,-63.0
-81.0,82,723.02925,-81.0,-81.0
-82.0,83,723.064473,-82.0,-82.0
-70.0,71,723.094483,-70.0,-70.0
-134.0,135,723.149349,-134.0,-134.0
-63.0,64,723.172436,-63.0,-63.0
-63.0,64,723.198326,-63.0,-63.0
-63.0,64,723.225621,-63.0,-63.0
-71.0,72,723.254268,-71.0,-71.0
-62.0,63,728.439662,-62.0,-62.0
-63.0,64,728.471422,-63.0,-63.0
-63.0,64,728.496201,-63.0,-63.0
-70.0,71,728.524732,-70.0,-70.0
-70.0,71,728.555035,-70.0,-70.0
-92.0,93,728.589289,-92.0,-92.0
-63.0,64,728.613903,-63.0,-63.0
-71.0,72,728.639273,-71.0,-71.0
-63.0,64,728.665058,-63.0,-63.0
-71.0,72,728.693382,-71.0,-71.0
-87.0,88,733.086514,-87.0,-87.0
-70.0,71,733.115568,-70.0,-70.0
-62.0,63,733.140354,-62.0,-62.0
-71.0,72,733.169296,-71.0,-71.0
-63.0,64,733.193344,-63.0,-63.0
-63.0,64,733.221614,-63.0,-63.0
-63.0,64,733.247651,-63.0,-63.0
-63.0,64,733.273424,-63.0,-63.0
-63.0,64,733.297586,-63.0,-63.0
-83.0,84,733.328199,-83.0,-83.0
-71.0,72,738.53895,-71.0,-71.0
-63.0,64,738.566,-63.0,-63.0
-63.0,64,738.590268,-63.0,-63.0
-63.0,64,738.616197,-63.0,-63.0
-86.0,87,738.648983,-86.0,-86.0
-82.0,83,738.682268,-82.0,-82.0
-86.0,87,738.717357,-86.0,-86.0
-71.0,72,738.746368,-71.0,-71.0
-71.0,72,738.774244,-71.0,-71.0
-63.0,64,738.798901,-63.0,-63.0
-71.0,72,743.22041,-71.0,-71.0
-63.0,64,743.252857,-63.0,-63.0
-63.0,64,743.284088,-63.0,-63.0
-71.0,72,743.313171,-71.0,-71.0
-83.0,84,743.344722,-83.0,-83.0
-63.0,64,743.382106,-63.0,-63.0
-63.0,64,743.416489,-63.0,-63.0
-62.0,63,743.44605,-62.0,-62.0
-74.0,75,743.47986,-74.0,-74.0
-70.0,71,743.509148,-70.0,-70.0
-71.0,72,747.896038,-71.0,-71.0
-71.0,72,747.925956,-71.0,-71.0
-70.0,71,747.953116,-70.0,-70.0
-73.0,74,747.984518,-73.0,-73.0
-89.0,90,748.023696,-89.0,-89.0
-63.0,64,748.053338,-63.0,-63.0
-71.0,72,748.082945,-71.0,-71.0
-63.0,64,748.109489,-63.0,-63.0
-70.0,71,748.140266,-70.0,-70.0
-63.0,64,748.163686,-63.0,-63.0
-88.0,89,753.329079,-88.0,-88.0
-62.0,63,753.356086,-62.0,-62.0
-63.0,64,753.38276,-63.0,-63.0
-63.0,64,753.408333,-63.0,-63.0
-70.0,71,753.438414,-70.0,-70.0
-63.0,64,753.46595,-63.0,-63.0
-70.0,71,753.494018,-70.0,-70.0
-72.0,73,753.522935,-72.0,-72.0
-86.0,87,753.560211,-86.0,-86.0
-63.0,64,753.583997,-63.0,-63.0
-76.0,77,758.079842,-76.0,-76.0
-70.0,71,758.109823,-70.0,-70.0
-71.0,72,758.139638,-71.0,-71.0
-63.0,64,758.164898,-63.0,-63.0
-71.0,72,758.19279,-71.0,-71.0
-71.0,72,758.222785,-71.0,-71.0
-87.0,88,758.260499,-87.0,-87.0
-62.0,63,758.284881,-62.0,-62.0
-71.0,72,758.31229,-71.0,-71.0
-63.0,64,758.337669,-63.0,-63.0
-81.0,82,763.565582,-81.0,-81.0
-70.0,71,763.59224,-70.0,-70.0
-70.0,71,763.621444,-70.0,-70.0
-82.0,83,763.654334,-82.0,-82.0
-71.0,72,763.682717,-71.0,-71.0
-92.0,93,763.719257,-92.0,-92.0
-87.0,88,763.753997,-87.0,-87.0
-71.0,72,763.784843,-71.0,-71.0
-70.0,71,763.81123,-70.0,-70.0
-63.0,64,763.834711,-63.0,-63.0
