#{"t_start": 1783811085.174614, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,833.706567,-500.0,-500.0
-500.0,500,833.929734,-500.0,-500.0
-500.0,500,834.147004,-500.0,-500.0
-500.0,500,834.34367,-500.0,-500.0
-500.0,500,834.53752,-500.0,-500.0
-500.0,500,839.122946,-500.0,-500.0
-500.0,500,839.346837,-500.0,-500.0
-500.0,500,839.538183,-500.0,-500.0
-500.0,500,839.738869,-500.0,-500.0
-500.0,500,839.94512,-500.0,-500.0
-500.0,500,840.141924,-500.0,-500.0
-500.0,500,840.3309,-500.0,-500.0
-500.0,500,840.527697,-500.0,-500.0
-500.0,500,840.734225,-500.0,-500.0
-500.0,500,840.943518,-500.0,-500.0
-500.0,500,845.562787,-500.0,-500.0
-500.0,500,845.760266,-500.0,-500.0
-500.0,500,845.966443,-500.0,-500.0
-500.0,500,846.169427,-500.0,-500.0
-500.0,500,846.374818,-500.0,-500.0
-500.0,500,846.571662,-500.0,-500.0
-500.0,500,846.774216,-500.0,-500.0
-500.0,500,846.97543,-500.0,-500.0
-500.0,500,847.184595,-500.0,-500.0
-500.0,500,847.379431,-500.0,-500.0
-500.0,500,852.723359,-500.0,-500.0
-500.0,500,852.918473,-500.0,-500.0
-500.0,500,853.110546,-500.0,-500.0
-500.0,500,853.308473,-500.0,-500.0
-500.0,500,853.502418,-500.0,-500.0
-500.0,500,853.7026,-500.0,-500.0
-500.0,500,853.900506,-500.0,-500.0
-500.0,500,854.101385,-500.0,-500.0
-500.0,500,854.301311,-500.0,-500.0
-500.0,500,854.499328,-500.0,-500.0
-500.0,500,859.104598,-500.0,-500.0
-500.0,500,859.306284,-500.0,-500.0
-500.0,500,859.510127,-500.0,-500.0
-500.0,500,859.717366,-500.0,-500.0
-500.0,500,859.921352,-500.0,-500.0
-500.0,500,860.110809,-500.0,-500.0
-500.0,500,860.32269,-500.0,-500.0
-500.0,500,860.547469,-500.0,-500.0
-500.0,500,860.763336,-500.0,-500.0
-500.0,500,861.00911,-500.0,-500.0
-500.0,500,866.408343,-500.0,-500.0
-500.0,500,866.595018,-500.0,-500.0
-500.0,500,866.784308,-500.0,-500.0
-500.0,500,866.985967,-500.0,-500.0
-500.0,500,867.188988,-500.0,-500.0
-500.0,500,867.384044,-500.0,-500.0
-500.0,500,867.582086,-500.0,-500.0
-500.0,500,867.787066,-500.0,-500.0
-500.0,500,867.97937,-500.0,-500.0
-500.0,500,868.18226,-500.0,-500.0
-500.0,500,872.79349,-500.0,-500.0
-225.0,226,872.880844,-225.0,-225.0
-500.0,500,873.077019,-500.0,-500.0
-356.0,357,873.2171,-356.0,-356.0
-500.0,500,873.414539,-500.0,-500.0
-500.0,500,873.619713,-500.0,-500.0
-500.0,500,873.819618,-500.0,-500.0
-190.0,191,873.891995,-190.0,-190.0
-434.0,435,874.06408,-434.0,-434.0
-500.0,500,874.279817,-500.0,-500.0
-500.0,500,879.654205,-500.0,-500.0
-500.0,500,879.859424,-500.0,-500.0
-500.0,500,880.054585,-500.0,-500.0
-438.0,439,880.230853,-438.0,-438.0
-500.0,500,880.436139,-500.0,-500.0
-500.0,500,880.637786,-500.0,-500.0
-500.0,500,880.834839,-500.0,-500.0
-500.0,500,881.043536,-500.0,-500.0
-500.0,500,881.241048,-500.0,-500.0
-500.0,500,881.444963,-500.0,-500.0
-500.0,500,886.039442,-500.0,-500.0
-500.0,500,886.246695,-500.0,-500.0
-500.0,500,886.45088,-500.0,-500.0
-500.0,500,886.648817,-500.0,-500.0
-500.0,500,886.851813,-500.0,-500.0
-500.0,500,887.080714,-500.0,-500.0
-500.0,500,887.283752,-500.0,-500.0
-500.0,500,887.485134,-500.0,-500.0
-500.0,500,887.684757,-500.0,-500.0
-500.0,500,887.88682,-500.0,-500.0
-264.0,265,893.188594,-264.0,-264.0
-210.0,211,893.267641,-210.0,-210.0
-500.0,500,893.468852,-500.0,-500.0
-500.0,500,893.659914,-500.0,-500.0
-500.0,500,893.86745,-500.0,-500.0
-500.0,500,894.055676,-500.0,-500.0
-500.0,500,894.256417,-500.0,-500.0
-425.0,426,894.420305,-425.0,-425.0
-500.0,500,894.621251,-500.0,-500.0
-166.0,167,894.687763,-166.0,-166.0
-500.0,500,899.378531,-500.0,-500.0
-500.0,500,899.581774,-500.0,-500.0
-500.0,500,899.786341,-500.0,-500.0
-500.0,500,899.991562,-500.0,-500.0
-500.0,500,900.193585,-500.0,-500.0
-327.0,328,900.329584,-327.0,-327.0
-500.0,500,900.528532,-500.0,-500.0
-500.0,500,900.727731,-500.0,-500.0
-500.0,500,900.922693,-500.0,-500.0
-500.0,500,901.129313,-500.0,-500.0
-500.0,500,905.900411,-500.0,-500.0
-500.0,500,906.091627,-500.0,-500.0
-500.0,500,906.288172,-500.0,-500.0
-500.0,500,906.486371,-500.0,-500.0
-500.0,500,906.686315,-500.0,-500.0
-191.0,192,906.764584,-191.0,-191.0
-500.0,500,906.972887,-500.0,-500.0
-500.0,500,907.171831,-500.0,-500.0
-456.0,457,907.353699,-456.0,-456.0
-500.0,500,907.553489,-500.0,-500.0
-500.0,500,912.931157,-500.0,-500.0
-500.0,500,913.137434,-500.0,-500.0
-500.0,500,913.331506,-500.0,-500.0
-500.0,500,913.538414,-500.0,-500.0
-500.0,500,913.762271,-500.0,-500.0
-500.0,500,913.967683,-500.0,-500.0
-500.0,500,914.171172,-500.0,-500.0
-500.0,500,914.363335,-500.0,-500.0
-401.0,402,914.521189,-401.0,-401.0
-297.0,298,914.644408,-297.0,-297.0
-500.0,500,919.226096,-500.0,-500.0
-500.0,500,919.41615,-500.0,-500.0
-500.0,500,919.628905,-500.0,-500.0
-500.0,500,919.831352,-500.0,-500.0
-500.0,500,920.027089,-500.0,-500.0
-500.0,500,920.236102,-500.0,-500.0
-500.0,500,920.436063,-500.0,-500.0
-500.0,500,920.642409,-500.0,-500.0
-500.0,500,920.844967,-500.0,-500.0
-500.0,500,921.041125,-500.0,-500.0
-500.0,500,926.361016,-500.0,-500.0
-500.0,500,926.558432,-500.0,-500.0
-500.0,500,926.767139,-500.0,-500.0
-500.0,500,926.956839,-500.0,-500.0
-500.0,500,927.154805,-500.0,-500.0
-500.0,500,927.346227,-500.0,-500.0
-500.0,500,927.550061,-500.0,-500.0
-500.0,500,927.753574,-500.0,-500.0
-500.0,500,927.958184,-500.0,-500.0
-500.0,500,928.168371,-500.0,-500.0
-500.0,500,932.776954,-500.0,-500.0
-500.0,500,932.973953,-500.0,-500.0
-500.0,500,933.166692,-500.0,-500.0
-500.0,500,933.357368,-500.0,-500.0
-500.0,500,933.560404,-500.0,-500.0
-500.0,500,933.761112,-500.0,-500.0
-500.0,500,933.965815,-500.0,-500.0
-500.0,500,934.176762,-500.0,-500.0
-500.0,500,934.374954,-500.0,-500.0
-500.0,500,934.569224,-500.0,-500.0
-500.0,500,939.974079,-500.0,-500.0
-500.0,500,940.194918,-500.0,-500.0
-500.0,500,940.401143,-500.0,-500.0
-500.0,500,940.635978,-500.0,-500.0
-500.0,500,940.824727,-500.0,-500.0
-500.0,500,941.031769,-500.0,-500.0
-500.0,500,941.231917,-500.0,-500.0
-500.0,500,941.428623,-500.0,-500.0
-500.0,500,941.637579,-500.0,-500.0
-500.0,500,941.83284,-500.0,-500.0
-500.0,500,946.472109,-500.0,-500.0
-500.0,500,946.675847,-500.0,-500.0
-500.0,500,946.880122,-500.0,-500.0
-500.0,500,947.084745,-500.0,-500.0
-500.0,500,947.286684,-500.0,-500.0
-500.0,500,947.47857,-500.0,-500.0
-500.0,500,947.673571,-500.0,-500.0
-500.0,500,947.87783,-500.0,-500.0
-500.0,500,948.083668,-500.0,-500.0
-500.0,500,948.293149,-500.0,-500.0
-500.0,500,953.653627,-500.0,-500.0
-500.0,500,953.847587,-500.0,-500.0
-500.0,500,954.042691,-500.0,-500.0
-500.0,500,954.250508,-500.0,-500.0
-500.0,500,954.450568,-500.0,-500.0
-500.0,500,954.655194,-500.0,-500.0
-316.0,317,954.777346,-316.0,-316.0
-500.0,500,954.97958,-500.0,-500.0
-500.0,500,955.177682,-500.0,-500.0
-500.0,500,955.372396,-500.0,-500.0
-500.0,500,959.974696,-500.0,-500.0
-500.0,500,960.171264,-500.0,-500.0
-500.0,500,960.36767,-500.0,-500.0
-500.0,500,960.555605,-500.0,-500.0
-500.0,500,960.755525,-500.0,-500.0
-500.0,500,960.959697,-500.0,-500.0
-500.0,500,961.159593,-500.0,-500.0
-500.0,500,961.369823,-500.0,-500.0
-500.0,500,961.60817,-500.0,-500.0
-500.0,500,961.8227,-500.0,-500.0
-500.0,500,966.359139,-500.0,-500.0
-500.0,500,966.555135,-500.0,-500.0
-500.0,500,966.799913,-500.0,-500.0
-500.0,500,967.025268,-500.0,-500.0
-500.0,500,967.230544,-500.0,-500.0
-500.0,500,967.430547,-500.0,-500.0
-500.0,500,967.625357,-500.0,-500.0
-500.0,500,967.823137,-500.0,-500.0
-500.0,500,968.029413,-500.0,-500.0
-500.0,500,968.240199,-500.0,-500.0
-500.0,500,973.659673,-500.0,-500.0
-230.0,231,973.757174,-230.0,-230.0
-500.0,500,973.954216,-500.0,-500.0
-500.0,500,974.15442,-500.0,-500.0
-500.0,500,974.366281,-500.0,-500.0
-500.0,500,974.562117,-500.0,-500.0
-500.0,500,974.767872,-500.0,-500.0
-500.0,500,974.971408,-500.0,-500.0
-500.0,500,975.172688,-500.0,-500.0
-500.0,500,975.37534,-500.0,-500.0
-263.0,264,979.880049,-263.0,-263.0
-500.0,500,980.081409,-500.0,-500.0
-500.0,500,980.29738,-500.0,-500.0
-500.0,500,980.500379,-500.0,-500.0
-500.0,500,980.704318,-500.0,-500.0
-500.0,500,980.908547,-500.0,-500.0
-500.0,500,981.107291,-500.0,-500.0
-256.0,257,981.212311,-256.0,-256.0
-193.0,194,981.287194,-193.0,-193.0
-500.0,500,981.495275,-500.0,-500.0
-500.0,500,986.810102,-500.0,-500.0
-500.0,500,987.011272,-500.0,-500.0
-472.0,473,987.195018,-472.0,-472.0
-500.0,500,987.39226,-500.0,-500.0
-500.0,500,987.591995,-500.0,-500.0
-500.0,500,987.787232,-500.0,-500.0
-500.0,500,987.988379,-500.0,-500.0
-500.0,500,988.229993,-500.0,-500.0
-500.0,500,988.436336,-500.0,-500.0
-500.0,500,988.647205,-500.0,-500.0
