#{"t_start": 1783802421.2714608, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-86.0,87,630.863174,-86.0,-86.0
-71.0,72,630.894889,-71.0,-71.0
-63.0,64,630.919958,-63.0,-63.0
-62.0,63,630.944808,-62.0,-62.0
-63.0,64,630.969173,-63.0,-63.0
-63.0,64,635.282171,-63.0,-63.0
-71.0,72,635.313146,-71.0,-71.0
-63.0,64,635.338976,-63.0,-63.0
-64.0,65,635.36495,-64.0,-64.0
-64.0,65,635.390602,-64.0,-64.0
-63.0,64,635.417187,-63.0,-63.0
-63.0,64,635.441121,-63.0,-63.0
-63.0,64,635.465017,-63.0,-63.0
-63.0,64,635.488721,-63.0,-63.0
-63.0,64,635.51306,-63.0,-63.0
-71.0,72,639.793776,-71.0,-71.0
-71.0,72,639.830244,-71.0,-71.0
-63.0,64,639.857995,-63.0,-63.0
-63.0,64,639.88406,-63.0,-63.0
-71.0,72,639.911318,-71.0,-71.0
-63.0,64,639.936968,-63.0,-63.0
-72.0,73,639.963252,-72.0,-72.0
-63.0,64,639.988181,-63.0,-63.0
-71.0,72,640.025817,-71.0,-71.0
-64.0,65,640.052493,-64.0,-64.0
-64.0,65,645.115119,-64.0,-64.0
-64.0,65,645.143058,-64.0,-64.0
-71.0,72,645.171513,-71.0,-71.0
-64.0,65,645.195593,-64.0,-64.0
-62.0,63,645.219851,-62.0,-62.0
-70.0,71,645.248784,-70.0,-70.0
-70.0,71,645.277149,-70.0,-70.0
-64.0,65,645.306736,-64.0,-64.0
-63.0,64,645.343401,-63.0,-63.0
-64.0,65,645.369971,-64.0,-64.0
-71.0,72,649.642849,-71.0,-71.0
-90.0,91,649.677886,-90.0,-90.0
-72.0,73,649.707054,-72.0,-72.0
-71.0,72,649.733914,-71.0,-71.0
-63.0,64,649.761985,-63.0,-63.0
-71.0,72,649.789893,-71.0,-71.0
-64.0,65,649.81491,-64.0,-64.0
-63.0,64,649.839417,-63.0,-63.0
-62.0,63,649.863625,-62.0,-62.0
-151.0,152,649.923294,-151.0,-151.0
-63.0,64,654.996605,-63.0,-63.0
-63.0,64,655.023696,-63.0,-63.0
-71.0,72,655.05105,-71.0,-71.0
-63.0,64,655.075601,-63.0,-63.0
-82.0,83,655.10848,-82.0,-82.0
-82.0,83,655.140524,-82.0,-82.0
-72.0,73,655.169398,-72.0,-72.0
-71.0,72,655.196141,-71.0,-71.0
-63.0,64,655.221808,-63.0,-63.0
-63.0,64,655.247497,-63.0,-63.0
-97.0,98,659.552166,-97.0,-97.0
-64.0,65,659.578081,-64.0,-64.0
-63.0,64,659.602779,-63.0,-63.0
-93.0,94,659.646559,-93.0,-93.0
-62.0,63,659.670074,-62.0,-62.0
-72.0,73,659.699168,-72.0,-72.0
-63.0,64,659.727256,-63.0,-63.0
-85.0,86,659.762865,-85.0,-85.0
-62.0,63,659.786649,-62.0,-62.0
-63.0,64,659.815656,-63.0,-63.0
-70.0,71,664.829284,-70.0,-70.0
-97.0,98,664.866609,-97.0,-97.0
-71.0,72,664.897792,-71.0,-71.0
-62.0,63,664.923223,-62.0,-62.0
-75.0,76,664.952471,-75.0,-75.0
-72.0,73,664.982803,-72.0,-72.0
-70.0,71,665.011717,-70.0,-70.0
-63.0,64,665.036225,-63.0,-63.0
-71.0,72,665.064575,-71.0,-71.0
-85.0,86,665.096383,-85.0,-85.0
-72.0,73,669.440758,-72.0,-72.0
-70.0,71,669.469342,-70.0,-70.0
-63.0,64,669.494548,-63.0,-63.0
-71.0,72,669.522016,-71.0,-71.0
-136.0,137,669.573339,-136.0,-136.0
-62.0,63,669.598604,-62.0,-62.0
-62.0,63,669.62442,-62.0,-62.0
-62.0,63,669.650066,-62.0,-62.0
-62.0,63,669.675564,-62.0,-62.0
-133.0,134,669.730215,-133.0,-133.0
-63.0,64,674.755374,-63.0,-63.0
-63.0,64,674.780172,-63.0,-63.0
-62.0,63,674.802689,-62.0,-62.0
-71.0,72,674.829186,-71.0,-71.0
-72.0,73,674.856316,-72.0,-72.0
-71.0,72,674.882774,-71.0,-71.0
-72.0,73,674.909818,-72.0,-72.0
-64.0,65,674.936248,-64.0,-64.0
-63.0,64,674.961343,-63.0,-63.0
-63.0,64,674.985085,-63.0,-63.0
-63.0,64,679.297296,-63.0,-63.0
-63.0,64,679.324136,-63.0,-63.0
-70.0,71,679.354145,-70.0,-70.0
-70.0,71,679.379958,-70.0,-70.0
-63.0,64,679.404974,-63.0,-63.0
-70.0,71,679.432585,-70.0,-70.0
-72.0,73,679.459284,-72.0,-72.0
-71.0,72,679.488097,-71.0,-71.0
-96.0,97,679.52424,-96.0,-96.0
-62.0,63,679.547989,-62.0,-62.0
-70.0,71,683.85592,-70.0,-70.0
-64.0,65,683.880189,-64.0,-64.0
-62.0,63,683.904253,-62.0,-62.0
-71.0,72,683.93012,-71.0,-71.0
-71.0,72,683.957849,-71.0,-71.0
-84.0,85,683.990317,-84.0,-84.0
-63.0,64,684.016938,-63.0,-63.0
-87.0,88,684.05494,-87.0,-87.0
-99.0,100,684.098448,-99.0,-99.0
-71.0,72,684.128016,-71.0,-71.0
-63.0,64,689.166564,-63.0,-63.0
-71.0,72,689.194132,-71.0,-71.0
-71.0,72,689.226933,-71.0,-71.0
-64.0,65,689.252543,-64.0,-64.0
-72.0,73,689.279707,-72.0,-72.0
-62.0,63,689.302475,-62.0,-62.0
-71.0,72,689.332452,-71.0,-71.0
-71.0,72,689.361275,-71.0,-71.0
-63.0,64,689.385896,-63.0,-63.0
-71.0,72,689.412763,-71.0,-71.0
-63.0,64,693.692018,-63.0,-63.0
-63.0,64,693.716094,-63.0,-63.0
-63.0,64,693.7403,-63.0,-63.0
-71.0,72,693.777684,-71.0,-71.0
-71.0,72,693.808523,-71.0,-71.0
-62.0,63,693.842,-62.0,-62.0
-70.0,71,693.871047,-70.0,-70.0
-62.0,63,693.894295,-62.0,-62.0
-70.0,71,693.92174,-70.0,-70.0
-62.0,63,693.944828,-62.0,-62.0
-124.0,125,699.035679,-124.0,-124.0
-71.0,72,699.064742,-71.0,-71.0
-72.0,73,699.091741,-72.0,-72.0
-62.0,63,699.11629,-62.0,-62.0
-72.0,73,699.143595,-72.0,-72.0
-63.0,64,699.166759,-63.0,-63.0
-71.0,72,699.196064,-71.0,-71.0
-70.0,71,699.228792,-70.0,-70.0
-72.0,73,699.25644,-72.0,-72.0
-92.0,93,699.290554,-92.0,-92.0
-63.0,64,703.573885,-63.0,-63.0
-63.0,64,703.598089,-63.0,-63.0
-71.0,72,703.625848,-71.0,-71.0
-63.0,64,703.649892,-63.0,-63.0
-73.0,74,703.685603,-73.0,-73.0
-63.0,64,703.714565,-63.0,-63.0
-63.0,64,703.749042,-63.0,-63.0
-63.0,64,703.778662,-63.0,-63.0
-71.0,72,703.809034,-71.0,-71.0
-63.0,64,703.834679,-63.0,-63.0
-95.0,96,708.879791,-95.0,-95.0
-62.0,63,708.903538,-62.0,-62.0
-63.0,64,708.926672,-63.0,-63.0
-62.0,63,708.951856,-62.0,-62.0
-63.0,64,708.974432,-63.0,-63.0
-85.0,86,709.026348,-85.0,-85.0
-63.0,64,709.059261,-63.0,-63.0
-63.0,64,709.091816,-63.0,-63.0
-63.0,64,709.1219,-63.0,-63.0
-63.0,64,709.146542,-63.0,-63.0
-71.0,72,713.450831,-71.0,-71.0
-71.0,72,713.476575,-71.0,-71.0
-63.0,64,713.501367,-63.0,-63.0
-63.0,64,713.526305,-63.0,-63.0
-85.0,86,713.558634,-85.0,-85.0
-71.0,72,713.586797,-71.0,-71.0
-63.0,64,713.611054,-63.0,-63.0
-63.0,64,713.636812,-63.0,-63.0
-62.0,63,713.661003,-62.0,-62.0
-72.0,73,713.690529,-72.0,-72.0
-94.0,95,718.776422,-94.0,-94.0
-63.0,64,718.804702,-63.0,-63.0
-71.0,72,718.832154,-71.0,-71.0
-63.0,64,718.858357,-63.0,-63.0
-62.0,63,718.881633,-62.0,-62.0
-62.0,63,718.905653,-62.0,-62.0
-70.0,71,718.931325,-70.0,-70.0
-62.0,63,718.954442,-62.0,-62.0
-64.0,65,718.980582,-64.0,-64.0
-71.0,72,719.011618,-71.0,-71.0
-62.0,63,723.308423,-62.0,-62.0
-62.0,63,723.332114,-62.0,-62.0
-63.0,64,723.357992,-63.0,-63.0
-82.0,83,723.389659,-82.0,-82.0
-63.0,64,723.414081,-63.0,-63.0
-64.0,65,723.442282,-64.0,-64.0
-63.0,64,723.468561,-63.0,-63.0
-62.0,63,723.492718,-62.0,-62.0
-63.0,64,723.517511,-63.0,-63.0
-71.0,72,723.546568,-71.0,-71.0
-63.0,64,727.85,-63.0,-63.0
-63.0,64,727.874416,-63.0,-63.0
-72.0,73,727.904135,-72.0,-72.0
-87.0,88,727.939461,-87.0,-87.0
-62.0,63,727.962129,-62.0,-62.0
-71.0,72,727.990185,-71.0,-71.0
-64.0,65,728.015175,-64.0,-64.0
-70.0,71,728.045232,-70.0,-70.0
-71.0,72,728.071732,-71.0,-71.0
-64.0,65,728.102514,-64.0,-64.0
-63.0,64,733.2387,-63.0,-63.0
-63.0,64,733.263429,-63.0,-63.0
-62.0,63,733.288115,-62.0,-62.0
-71.0,72,733.318468,-71.0,-71.0
-71.0,72,733.352324,-71.0,-71.0
-86.0,87,733.390259,-86.0,-86.0
-62.0,63,733.413388,-62.0,-62.0
-71.0,72,733.442483,-71.0,-71.0
-72.0,73,733.4717,-72.0,-72.0
-64.0,65,733.497529,-64.0,-64.0
-87.0,88,737.832951,-87.0,-87.0
-64.0,65,737.85833,-64.0,-64.0
-146.0,147,737.917205,-146.0,-146.0
-95.0,96,737.955465,-95.0,-95.0
-63.0,64,737.979323,-63.0,-63.0
-72.0,73,738.006454,-72.0,-72.0
-63.0,64,738.032007,-63.0,-63.0
-63.0,64,738.056988,-63.0,-63.0
-63.0,64,738.084183,-63.0,-63.0
-62.0,63,738.108379,-62.0,-62.0
-63.0,64,743.210267,-63.0,-63.0
-71.0,72,743.238144,-71.0,-71.0
-62.0,63,743.263913,-62.0,-62.0
-63.0,64,743.289862,-63.0,-63.0
-63.0,64,743.318055,-63.0,-63.0
-63.0,64,743.344779,-63.0,-63.0
-62.0,63,743.369267,-62.0,-62.0
-62.0,63,743.393888,-62.0,-62.0
-64.0,65,743.422037,-64.0,-64.0
-62.0,63,743.448426,-62.0,-62.0
