#{"t_start": 1783818131.886313, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-62.0,63,646.088429,-62.0,-62.0
-71.0,72,646.117463,-71.0,-71.0
-77.0,78,646.150559,-77.0,-77.0
-76.0,77,646.183561,-76.0,-76.0
-92.0,93,646.22156,-92.0,-92.0
-70.0,71,650.628535,-70.0,-70.0
-63.0,64,650.651558,-63.0,-63.0
-70.0,71,650.680635,-70.0,-70.0
-62.0,63,650.704725,-62.0,-62.0
-80.0,81,650.737994,-80.0,-80.0
-63.0,64,650.761573,-63.0,-63.0
-62.0,63,650.783082,-62.0,-62.0
-70.0,71,650.809592,-70.0,-70.0
-90.0,91,650.842623,-90.0,-90.0
-70.0,71,650.868628,-70.0,-70.0
-71.0,72,655.370553,-71.0,-71.0
-110.0,111,655.411422,-110.0,-110.0
-88.0,89,655.446675,-88.0,-88.0
-92.0,93,655.481697,-92.0,-92.0
-73.0,74,655.510828,-73.0,-73.0
-63.0,64,655.537917,-63.0,-63.0
-70.0,71,655.566529,-70.0,-70.0
-62.0,63,655.591528,-62.0,-62.0
-71.0,72,655.619114,-71.0,-71.0
-70.0,71,655.648839,-70.0,-70.0
-77.0,78,660.866643,-77.0,-77.0
-80.0,81,660.90307,-80.0,-80.0
-71.0,72,660.934657,-71.0,-71.0
-95.0,96,660.976416,-95.0,-95.0
-87.0,88,661.009415,-87.0,-87.0
-70.0,71,661.036405,-70.0,-70.0
-70.0,71,661.064301,-70.0,-70.0
-85.0,86,661.099334,-85.0,-85.0
-142.0,143,661.194277,-142.0,-142.0
-70.0,71,661.222273,-70.0,-70.0
-70.0,71,665.632272,-70.0,-70.0
-87.0,88,665.670453,-87.0,-87.0
-70.0,71,665.698451,-70.0,-70.0
-93.0,94,665.734451,-93.0,-93.0
-69.0,70,665.766344,-69.0,-69.0
-70.0,71,665.79293,-70.0,-70.0
-69.0,70,665.819517,-69.0,-69.0
-73.0,74,665.849066,-73.0,-73.0
-91.0,92,665.883367,-91.0,-91.0
-71.0,72,665.919654,-71.0,-71.0
-85.0,86,671.101372,-85.0,-85.0
-62.0,63,671.125598,-62.0,-62.0
-131.0,132,671.1773,-131.0,-131.0
-116.0,117,671.222344,-116.0,-116.0
-71.0,72,671.251969,-71.0,-71.0
-61.0,62,671.279143,-61.0,-61.0
-70.0,71,671.308302,-70.0,-70.0
-69.0,70,671.334302,-69.0,-69.0
-70.0,71,671.361474,-70.0,-70.0
-111.0,112,671.410237,-111.0,-111.0
-71.0,72,675.821859,-71.0,-71.0
-70.0,71,675.848823,-70.0,-70.0
-62.0,63,675.871843,-62.0,-62.0
-76.0,77,675.901123,-76.0,-76.0
-63.0,64,675.92926,-63.0,-63.0
-98.0,99,675.967143,-98.0,-98.0
-95.0,96,676.007016,-95.0,-95.0
-63.0,64,676.032015,-63.0,-63.0
-70.0,71,676.061116,-70.0,-70.0
-76.0,77,676.093115,-76.0,-76.0
-75.0,76,681.298299,-75.0,-75.0
-71.0,72,681.325837,-71.0,-71.0
-70.0,71,681.350837,-70.0,-70.0
-70.0,71,681.375861,-70.0,-70.0
-85.0,86,681.408893,-85.0,-85.0
-63.0,64,681.434205,-63.0,-63.0
-93.0,94,681.469103,-93.0,-93.0
-84.0,85,681.502264,-84.0,-84.0
-89.0,90,681.53808,-89.0,-89.0
-85.0,86,681.569113,-85.0,-85.0
-76.0,77,686.169224,-76.0,-76.0
-62.0,63,686.195741,-62.0,-62.0
-70.0,71,686.221741,-70.0,-70.0
-63.0,64,686.249422,-63.0,-63.0
-71.0,72,686.277204,-71.0,-71.0
-94.0,95,686.310717,-94.0,-94.0
-62.0,63,686.33584,-62.0,-62.0
-81.0,82,686.366137,-81.0,-81.0
-80.0,81,686.395128,-80.0,-80.0
-71.0,72,686.422906,-71.0,-71.0
-77.0,78,691.610033,-77.0,-77.0
-62.0,63,691.637033,-62.0,-62.0
-63.0,64,691.661033,-63.0,-63.0
-70.0,71,691.691759,-70.0,-70.0
-71.0,72,691.721897,-71.0,-71.0
-70.0,71,691.749897,-70.0,-70.0
-70.0,71,691.778032,-70.0,-70.0
-109.0,110,691.821581,-109.0,-109.0
-104.0,105,691.862721,-104.0,-104.0
-85.0,86,691.901438,-85.0,-85.0
-83.0,84,696.331584,-83.0,-83.0
-71.0,72,696.357585,-71.0,-71.0
-71.0,72,696.388758,-71.0,-71.0
-71.0,72,696.423706,-71.0,-71.0
-63.0,64,696.44898,-63.0,-63.0
-62.0,63,696.474678,-62.0,-62.0
-70.0,71,696.501021,-70.0,-70.0
-71.0,72,696.528021,-71.0,-71.0
-85.0,86,696.560676,-85.0,-85.0
-62.0,63,696.585696,-62.0,-62.0
-70.0,71,700.986679,-70.0,-70.0
-70.0,71,701.013698,-70.0,-70.0
-103.0,104,701.052634,-103.0,-103.0
-70.0,71,701.07854,-70.0,-70.0
-71.0,72,701.107575,-71.0,-71.0
-92.0,93,701.150342,-92.0,-92.0
-72.0,73,701.177876,-72.0,-72.0
-88.0,89,701.209883,-88.0,-88.0
-62.0,63,701.232877,-62.0,-62.0
-70.0,71,701.259069,-70.0,-70.0
-62.0,63,706.398826,-62.0,-62.0
-77.0,78,706.434827,-77.0,-77.0
-71.0,72,706.464827,-71.0,-71.0
-71.0,72,706.494586,-71.0,-71.0
-71.0,72,706.524583,-71.0,-71.0
-70.0,71,706.554584,-70.0,-70.0
-71.0,72,706.584722,-71.0,-71.0
-72.0,73,706.614721,-72.0,-72.0
-77.0,78,706.643721,-77.0,-77.0
-500.0,500,706.842364,-500.0,-500.0
-63.0,64,711.313503,-63.0,-63.0
-63.0,64,711.340638,-63.0,-63.0
-63.0,64,711.36781,-63.0,-63.0
-70.0,71,711.400396,-70.0,-70.0
-71.0,72,711.436396,-71.0,-71.0
-71.0,72,711.462396,-71.0,-71.0
-106.0,107,711.505705,-106.0,-106.0
-90.0,91,711.545705,-90.0,-90.0
-63.0,64,711.572706,-63.0,-63.0
-72.0,73,711.603748,-72.0,-72.0
-73.0,74,717.095459,-73.0,-73.0
-73.0,74,717.12929,-73.0,-73.0
-70.0,71,717.162347,-70.0,-70.0
-71.0,72,717.194461,-71.0,-71.0
-71.0,72,717.228395,-71.0,-71.0
-70.0,71,717.260495,-70.0,-70.0
-88.0,89,717.307296,-88.0,-88.0
-63.0,64,717.339478,-63.0,-63.0
-71.0,72,717.377441,-71.0,-71.0
-63.0,64,717.406516,-63.0,-63.0
-70.0,71,721.871239,-70.0,-70.0
-70.0,71,721.900495,-70.0,-70.0
-71.0,72,721.932496,-71.0,-71.0
-70.0,71,721.962495,-70.0,-70.0
-70.0,71,721.990082,-70.0,-70.0
-85.0,86,722.024407,-85.0,-85.0
-70.0,71,722.051439,-70.0,-70.0
-70.0,71,722.077455,-70.0,-70.0
-70.0,71,722.104485,-70.0,-70.0
-71.0,72,722.135283,-71.0,-71.0
-76.0,77,727.35744,-76.0,-76.0
-70.0,71,727.387165,-70.0,-70.0
-70.0,71,727.420358,-70.0,-70.0
-70.0,71,727.448358,-70.0,-70.0
-63.0,64,727.472359,-63.0,-63.0
-70.0,71,727.500406,-70.0,-70.0
-72.0,73,727.527405,-72.0,-72.0
-71.0,72,727.553471,-71.0,-71.0
-75.0,76,727.583145,-75.0,-75.0
-71.0,72,727.611248,-71.0,-71.0
-62.0,63,731.999652,-62.0,-62.0
-71.0,72,732.027181,-71.0,-71.0
-71.0,72,732.054177,-71.0,-71.0
-72.0,73,732.088325,-72.0,-72.0
-63.0,64,732.117502,-63.0,-63.0
-71.0,72,732.16301,-71.0,-71.0
-72.0,73,732.202538,-72.0,-72.0
-110.0,111,732.243052,-110.0,-110.0
-141.0,142,732.297617,-141.0,-141.0
-71.0,72,732.325356,-71.0,-71.0
-74.0,75,737.496042,-74.0,-74.0
-71.0,72,737.526699,-71.0,-71.0
-70.0,71,737.555286,-70.0,-70.0
-95.0,96,737.60174,-95.0,-95.0
-72.0,73,737.644161,-72.0,-72.0
-71.0,72,737.675988,-71.0,-71.0
-91.0,92,737.714873,-91.0,-91.0
-75.0,76,737.744883,-75.0,-75.0
-63.0,64,737.769137,-63.0,-63.0
-63.0,64,737.792139,-63.0,-63.0
-70.0,71,742.136471,-70.0,-70.0
-70.0,71,742.167019,-70.0,-70.0
-88.0,89,742.20161,-88.0,-88.0
-71.0,72,742.231197,-71.0,-71.0
-75.0,76,742.269198,-75.0,-75.0
-103.0,104,742.326399,-103.0,-103.0
-63.0,64,742.357211,-63.0,-63.0
-62.0,63,742.386155,-62.0,-62.0
-70.0,71,742.424275,-70.0,-70.0
-86.0,87,742.46116,-86.0,-86.0
-78.0,79,746.866503,-78.0,-78.0
-63.0,64,746.891639,-63.0,-63.0
-62.0,63,746.917937,-62.0,-62.0
-70.0,71,746.948005,-70.0,-70.0
-90.0,91,746.981034,-90.0,-90.0
-85.0,86,747.018156,-85.0,-85.0
-85.0,86,747.050316,-85.0,-85.0
-70.0,71,747.077089,-70.0,-70.0
-70.0,71,747.103656,-70.0,-70.0
-72.0,73,747.133972,-72.0,-72.0
-70.0,71,752.379925,-70.0,-70.0
-73.0,74,752.411153,-73.0,-73.0
-62.0,63,752.451735,-62.0,-62.0
-72.0,73,752.480879,-72.0,-72.0
-87.0,88,752.514016,-87.0,-87.0
-70.0,71,752.540721,-70.0,-70.0
-81.0,82,752.571243,-81.0,-81.0
-70.0,71,752.598795,-70.0,-70.0
-69.0,70,752.624852,-69.0,-69.0
-71.0,72,752.653852,-71.0,-71.0
-75.0,76,757.056739,-75.0,-75.0
-75.0,76,757.089739,-75.0,-75.0
-88.0,89,757.129599,-88.0,-88.0
-62.0,63,757.154537,-62.0,-62.0
-69.0,70,757.181042,-69.0,-69.0
-69.0,70,757.208561,-69.0,-69.0
-70.0,71,757.23558,-70.0,-70.0
-70.0,71,757.26154,-70.0,-70.0
-70.0,71,757.289575,-70.0,-70.0
-76.0,77,757.317774,-76.0,-76.0
-79.0,80,762.50162,-79.0,-79.0
-94.0,95,762.538815,-94.0,-94.0
-71.0,72,762.566401,-71.0,-71.0
-75.0,76,762.594775,-75.0,-75.0
-102.0,103,762.634516,-102.0,-102.0
-70.0,71,762.661757,-70.0,-70.0
-71.0,72,762.687756,-71.0,-71.0
-62.0,63,762.712835,-62.0,-62.0
-62.0,63,762.734846,-62.0,-62.0
-69.0,70,762.761847,-69.0,-69.0
