#{"t_start": 1783831005.8850095, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
249.585482,463,632.785521,249.58548235164912,249.58548235164912
245.614332,419,632.946583,245.61433217301754,245.61433217301754
241.997837,471,633.128625,241.9978365755997,241.9978365755997
271.393969,341,633.25519,271.3939693389617,271.3939693389617
251.960268,332,633.38526,251.9602678898937,251.9602678898937
247.196925,428,633.542264,247.1969253258317,247.1969253258317
231.970094,469,633.718122,231.97009381174,231.97009381174
219.465442,564,633.946536,219.46544234609718,219.46544234609718
12.08324,246,639.112453,12.083240304451223,12.083240304451223
252.48222,420,639.281419,252.48222038356403,252.48222038356403
265.540615,371,639.437003,265.54061459528805,265.54061459528805
22.127851,260,639.540006,22.127851031614085,22.127851031614085
224.982082,440,639.711226,224.9820824840138,224.9820824840138
22.716047,262,639.813054,22.71604712168113,22.71604712168113
229.584879,363,639.96881,229.58487917698747,229.58487917698747
246.583954,348,640.118299,246.5839540539605,246.5839540539605
239.905914,357,640.266953,239.90591403979124,239.90591403979124
220.949415,375,640.424429,220.94941518918648,220.94941518918648
226.61165,486,644.866991,226.61165016820058,226.61165016820058
238.149026,375,645.006263,238.14902616342363,238.14902616342363
236.728598,484,645.199307,236.72859770702325,236.72859770702325
196.744561,509,645.427252,196.74456149749065,196.74456149749065
75.596221,1000,645.827193,75.59622081006128,75.59622081006128
221.811291,432,645.996348,221.81129098685489,221.81129098685489
31.582484,300,646.11308,31.582483662950438,31.582483662950438
271.225076,377,646.257126,271.2250761601065,271.2250761601065
240.745854,369,646.39918,240.7458539678351,240.7458539678351
249.335548,468,646.578737,249.33554800779942,249.33554800779942
228.092625,359,651.685282,228.09262512873465,228.09262512873465
266.503511,326,651.811074,266.5035111849834,266.5035111849834
278.336203,324,651.93295,278.33620322951487,278.33620322951487
212.900613,358,652.077199,212.900612871433,212.900612871433
241.809842,497,652.26553,241.8098424455127,241.8098424455127
219.991081,377,652.418889,219.99108113987756,219.99108113987756
27.637491,265,652.518755,27.637490651662787,27.637490651662787
217.997095,432,652.682849,217.99709474533896,217.99709474533896
202.957423,412,652.837254,202.95742266770242,202.95742266770242
256.941368,350,652.966865,256.9413675212575,256.9413675212575
233.051862,413,657.393188,233.0518620806206,233.0518620806206
223.352368,428,657.551927,223.3523679713642,223.3523679713642
272.694987,357,657.690838,272.69498675999824,272.69498675999824
235.110791,472,657.875385,235.11079072771844,235.11079072771844
188.926146,666,658.133353,188.92614637921207,188.92614637921207
227.748003,469,658.310132,227.74800265431026,227.74800265431026
197.213557,473,658.511092,197.21355746650931,197.21355746650931
246.648712,470,658.685218,246.6487121408414,246.6487121408414
264.185665,376,658.829164,264.1856647995621,264.1856647995621
225.035886,392,658.984077,225.0358857114742,225.0358857114742
193.331443,445,664.143422,193.331442797376,193.331442797376
259.752169,473,664.324487,259.75216885879354,259.75216885879354
255.154532,457,664.491616,255.15453193737454,255.15453193737454
269.105464,454,664.668895,269.1054644314595,269.1054644314595
231.801478,410,664.823048,231.80147775369562,231.80147775369562
264.310636,344,664.960765,264.3106359103474,264.3106359103474
270.172914,478,665.133519,270.1729135755552,270.1729135755552
287.923136,319,665.253046,287.9231362161977,287.9231362161977
264.925159,362,665.395603,264.92515873345974,264.92515873345974
246.535062,363,665.529817,246.53506154909417,246.53506154909417
271.851591,349,669.967541,271.85159075248555,271.85159075248555
226.086437,444,670.143865,226.0864370038795,226.0864370038795
212.267066,402,670.296939,212.26706641658933,212.26706641658933
271.782408,359,670.432027,271.7824084344603,271.7824084344603
255.348775,452,670.618889,255.34877533695447,255.34877533695447
123.547638,1000,671.019975,123.54763825366682,123.54763825366682
242.537363,416,671.189869,242.53736326508823,242.53736326508823
206.1787,418,671.357051,206.1787001022413,206.1787001022413
-17.784442,281,671.466687,-17.784441939895572,-17.784441939895572
230.440557,447,671.634679,230.44055725485978,230.44055725485978
213.101446,498,676.881407,213.10144614881813,213.10144614881813
267.134911,367,677.02179,267.13491137273286,267.13491137273286
245.626599,396,677.183972,245.62659911950158,245.62659911950158
258.423042,465,677.387811,258.4230421919374,258.4230421919374
213.583021,424,677.567927,213.58302127062288,213.58302127062288
266.951344,489,677.757021,266.9513436908809,266.9513436908809
254.062802,471,677.947792,254.0628024725114,254.0628024725114
238.023275,418,678.119745,238.02327508236402,238.02327508236402
225.004873,456,678.288659,225.00487271942748,225.00487271942748
211.446249,433,678.453241,211.44624938653516,211.44624938653516
204.185571,415,682.844543,204.18557111763278,204.18557111763278
225.495877,444,683.020518,225.4958771510875,225.4958771510875
250.451379,462,683.205678,250.45137896240385,250.45137896240385
254.889077,413,683.361753,254.88907693412807,254.88907693412807
232.929288,398,683.509664,232.92928771569333,232.92928771569333
253.997366,467,683.689611,253.9973660085991,253.9973660085991
223.391696,415,683.850262,223.3916959767394,223.3916959767394
201.773746,530,684.063742,201.7737464168745,201.7737464168745
225.378701,398,684.214733,225.3787009159763,225.3787009159763
236.007187,362,684.355977,236.00718698235295,236.00718698235295
226.989847,388,688.810731,226.98984742997413,226.98984742997413
227.639959,443,688.975579,227.6399588055962,227.6399588055962
215.15311,437,689.148335,215.15310977324066,215.15310977324066
35.26192,279,689.255021,35.261920358667396,35.261920358667396
260.102618,356,689.383433,260.10261849812184,260.10261849812184
213.675937,406,689.53056,213.67593680680463,213.67593680680463
219.302984,394,689.678645,219.30298445322438,219.30298445322438
255.33884,377,689.821367,255.33884017569815,255.33884017569815
230.659334,391,689.973621,230.65933447951747,230.65933447951747
245.638174,433,690.137823,245.6381740176782,245.6381740176782
247.07265,371,695.228242,247.07264952418066,247.07264952418066
260.871111,394,695.391307,260.871110606864,260.871110606864
221.222659,457,695.560085,221.2226587440077,221.2226587440077
232.069141,435,695.724298,232.06914073182185,232.06914073182185
255.300576,387,695.87793,255.3005759952881,255.3005759952881
253.22849,354,696.009439,253.22849000555078,253.22849000555078
213.452755,402,696.166626,213.4527548197159,213.4527548197159
226.157554,449,696.339745,226.15755387901106,226.15755387901106
236.007559,461,696.519258,236.00755944449628,236.00755944449628
239.128799,483,696.704437,239.12879861151046,239.12879861151046
212.676102,448,701.092103,212.6761020600619,212.6761020600619
268.906518,450,701.254115,268.9065184486581,268.9065184486581
215.066384,444,701.438232,215.0663835436368,215.0663835436368
198.748328,450,701.606222,198.74832771217734,198.74832771217734
260.555222,417,701.766792,260.55522215075723,260.55522215075723
257.286755,350,701.906162,257.2867548754899,257.2867548754899
201.427596,403,702.058107,201.42759638627052,201.42759638627052
243.923355,491,702.250517,243.92335503437522,243.92335503437522
204.394912,409,702.42009,204.39491162914916,204.39491162914916
209.693312,471,702.592215,209.69331227916143,209.69331227916143
142.096703,957,708.004284,142.09670255880044,142.09670255880044
223.010957,379,708.15325,223.01095668652331,223.01095668652331
255.161122,433,708.320631,255.16112245877378,255.16112245877378
240.556979,367,708.462138,240.55697880774483,240.55697880774483
261.597973,439,708.631967,261.5979734382797,261.5979734382797
209.508595,461,708.807606,209.50859467205333,209.50859467205333
225.823612,422,708.984239,225.8236117944584,225.8236117944584
209.089991,425,709.182187,209.08999091227236,209.08999091227236
24.402513,266,709.301196,24.4025129528395,24.4025129528395
271.23608,568,709.53178,271.23608006294035,271.23608006294035
224.750106,373,713.848023,224.75010599434125,224.75010599434125
234.110718,443,714.011429,234.11071817537598,234.11071817537598
43.839924,304,714.137578,43.83992392105634,43.83992392105634
242.876654,386,714.282014,242.8766537661498,242.8766537661498
223.722849,404,714.457914,223.72284932033634,223.72284932033634
259.221625,456,714.649212,259.2216253528846,259.2216253528846
209.752485,373,714.796071,209.75248457870768,209.75248457870768
259.585298,352,714.933289,259.5852984739586,259.5852984739586
244.538185,388,715.090068,244.53818519416393,244.53818519416393
263.531105,467,715.260985,263.53110455001945,263.53110455001945
249.414825,432,720.453166,249.41482457382406,249.41482457382406
225.989689,390,720.601782,225.98968850319096,225.98968850319096
195.359566,445,720.771621,195.3595662531488,195.3595662531488
216.840979,442,720.944931,216.84097864665034,216.84097864665034
200.387797,423,721.106806,200.3877966073223,200.3877966073223
234.36267,375,721.242997,234.3626697436018,234.3626697436018
252.186403,463,721.419951,252.18640250202986,252.18640250202986
253.058882,346,721.549078,253.05888231066368,253.05888231066368
244.665386,379,721.692847,244.6653856310314,244.6653856310314
214.042907,393,721.840917,214.04290720719868,214.04290720719868
248.271756,423,726.367987,248.27175636086892,248.27175636086892
235.998576,378,726.507789,235.99857563120827,235.99857563120827
269.211466,368,726.650851,269.2114662976974,269.2114662976974
198.509101,533,726.858636,198.5091010174052,198.5091010174052
262.981774,355,726.99368,262.981774388982,262.981774388982
223.72376,380,727.140604,223.72375978662333,223.72375978662333
231.633653,391,727.288841,231.6336533285098,231.6336533285098
219.419632,398,727.437039,219.4196324534654,219.4196324534654
263.771112,361,727.578561,263.77111178134624,263.77111178134624
253.2704,373,727.72252,253.27039996315338,253.27039996315338
191.723515,540,732.188594,191.72351469181928,191.72351469181928
216.507828,492,732.392091,216.5078283034713,216.5078283034713
197.019506,427,732.555484,197.01950583672993,197.01950583672993
260.293216,367,732.702456,260.2932164952331,260.2932164952331
252.729132,458,732.873646,252.72913179939047,252.72913179939047
274.726336,333,733.004518,274.72633642150595,274.72633642150595
242.832121,489,733.201626,242.8321209638713,242.8321209638713
269.686441,355,733.346456,269.6864414509977,269.6864414509977
244.404345,481,733.532759,244.4043447549268,244.4043447549268
200.047996,438,733.69469,200.0479961462137,200.0479961462137
266.33888,355,738.878703,266.33887984967794,266.33887984967794
3.961089,341,739.010371,3.961088680453372,3.961088680453372
211.453849,397,739.167134,211.45384900748007,211.45384900748007
251.013907,380,739.311906,251.0139065968621,251.0139065968621
229.012805,386,739.465781,229.01280495451218,229.01280495451218
237.650025,428,739.636549,237.65002540593875,237.65002540593875
225.372715,474,739.822755,225.3727147048163,225.3727147048163
251.75871,457,739.997137,251.75870950580955,251.75870950580955
202.6183,403,740.151309,202.61830044254455,202.61830044254455
250.462336,503,740.33975,250.46233602144292,250.46233602144292
227.644454,464,744.793627,227.64445433048147,227.64445433048147
-36.525352,264,744.897627,-36.52535193524109,-36.52535193524109
250.441677,411,745.052432,250.4416772859007,250.4416772859007
274.343252,367,745.191517,274.3432518892464,274.3432518892464
233.362125,372,745.326339,233.36212461413933,233.36212461413933
240.29776,399,745.483504,240.2977596511335,240.2977596511335
243.330943,424,745.645779,243.33094348936436,243.33094348936436
248.74842,436,745.809265,248.74842006387175,248.74842006387175
247.156968,457,745.981751,247.15696819427035,247.15696819427035
255.612333,419,746.143168,255.61233256439047,255.61233256439047
217.516576,438,751.330426,217.5165758002404,217.5165758002404
220.506906,398,751.482207,220.50690619274835,220.50690619274835
272.511391,370,751.636275,272.51139131175006,272.51139131175006
238.035405,433,751.820474,238.03540502964842,238.03540502964842
253.530005,338,751.955264,253.53000488492495,253.53000488492495
243.877449,459,752.1633,243.87744919108556,243.87744919108556
278.004073,372,752.314251,278.00407349253067,278.00407349253067
266.411118,352,752.450921,266.4111180548347,266.4111180548347
276.483184,480,752.627269,276.4831840950234,276.4831840950234
245.126599,452,752.805637,245.12659901671154,245.12659901671154
273.692008,338,757.142491,273.69200775690183,273.69200775690183
281.135688,453,757.322067,281.13568849285787,281.13568849285787
242.430865,372,757.467338,242.4308649584708,242.4308649584708
264.761651,455,757.648442,264.76165092709937,264.76165092709937
216.292922,421,757.814466,216.29292242754755,216.29292242754755
233.066001,432,757.979404,233.06600080447873,233.06600080447873
271.636166,421,758.149123,271.63616587902635,271.63616587902635
211.322922,415,758.30851,211.3229217714611,211.3229217714611
266.829104,454,758.487027,266.82910401556984,266.82910401556984
239.853334,451,758.664542,239.8533344885289,239.8533344885289
211.2484,400,763.833925,211.2483995504872,211.2483995504872
257.419583,369,763.98019,257.41958270046075,257.41958270046075
267.994713,401,764.12908,267.99471329460266,267.99471329460266
221.157998,475,764.30292,221.15799787244976,221.15799787244976
234.703956,401,764.465122,234.70395576764273,234.70395576764273
248.921546,408,764.627661,248.92154619392497,248.92154619392497
231.898783,377,764.766874,231.89878308903812,231.89878308903812
211.79852,451,764.94261,211.79851957446482,211.79851957446482
274.283483,432,765.105398,274.2834832899092,274.2834832899092
226.533036,425,765.272191,226.533035944626,226.533035944626
240.212465,400,769.68279,240.21246505034847,240.21246505034847
138.211559,1000,770.082976,138.21155903073222,138.21155903073222
233.405297,441,770.25423,233.40529709554278,233.40529709554278
240.580671,453,770.425957,240.58067064294306,240.58067064294306
213.945762,427,770.586036,213.94576176553983,213.94576176553983
263.320738,429,770.758204,263.32073809201256,263.32073809201256
275.335718,392,770.911691,275.3357183819158,275.3357183819158
240.358557,432,771.073103,240.3585567648891,240.3585567648891
234.093292,418,771.233916,234.0932917959352,234.0932917959352
223.790085,395,771.386494,223.7900851711637,223.7900851711637
201.24184,410,776.526766,201.2418399186251,201.2418399186251
214.109676,450,776.695202,214.10967550215614,214.10967550215614
216.383758,386,776.839067,216.3837575181425,216.3837575181425
268.763972,459,777.002779,268.7639723881366,268.7639723881366
271.608872,372,777.147866,271.6088721147752,271.6088721147752
223.838868,425,777.306382,223.83886810022466,223.83886810022466
235.884512,437,777.476622,235.88451186301612,235.88451186301612
228.373989,379,777.619149,228.37398919537645,228.37398919537645
276.292116,383,777.766861,276.2921159253525,276.2921159253525
223.362495,427,777.939245,223.3624951975848,223.3624951975848
274.959998,337,782.294234,274.95999776964345,274.95999776964345
218.465463,380,782.438935,218.46546282003018,218.46546282003018
269.846339,357,782.572034,269.8463392358508,269.8463392358508
249.423305,435,782.735392,249.42330490594173,249.42330490594173
269.739151,337,782.86535,269.73915085458435,269.73915085458435
240.206136,390,783.018765,240.20613566695368,240.20613566695368
278.736543,364,783.160419,278.7365434167944,278.7365434167944
262.615609,354,783.292518,262.6156094242388,262.6156094242388
282.442456,411,783.457566,282.44245621045764,282.44245621045764
226.623686,416,783.641865,226.6236863526269,226.6236863526269
260.253845,430,788.151079,260.25384459018983,260.25384459018983
197.411398,546,788.372884,197.41139807557408,197.41139807557408
217.326843,394,788.524976,217.32684318657965,217.32684318657965
280.568599,385,788.673261,280.5685987384266,280.5685987384266
257.208223,404,788.837658,257.20822347938935,257.20822347938935
241.156463,429,789.030642,241.15646263400674,241.15646263400674
273.491159,333,789.183405,273.4911588542059,273.4911588542059
257.377835,403,789.343716,257.37783464780046,257.37783464780046
273.321184,373,789.48737,273.3211838996393,273.3211838996393
268.64215,379,789.634474,268.6421497159588,268.6421497159588
226.28294,388,794.714841,226.28294048470525,226.28294048470525
226.563846,373,794.860908,226.56384632439233,226.56384632439233
205.272919,397,795.007725,205.27291892560163,205.27291892560163
234.778504,385,795.159899,234.77850361207135,234.77850361207135
252.402731,413,795.317421,252.4027314747698,252.4027314747698
210.408989,409,795.467689,210.40898911161736,210.40898911161736
261.659197,436,795.624807,261.6591971194528,261.6591971194528
240.913957,421,795.793768,240.91395735219254,240.91395735219254
250.718534,361,795.944579,250.71853449333153,250.71853449333153
236.066905,423,796.107191,236.06690533395988,236.06690533395988
225.241888,403,800.488715,225.24188828925602,225.24188828925602
280.263429,418,800.643115,280.26342871261807,280.26342871261807
238.261282,399,800.792572,238.26128227525837,238.26128227525837
272.256378,424,800.96436,272.2563780515351,272.2563780515351
272.643092,385,801.113805,272.6430919933616,272.6430919933616
214.871612,383,801.262247,214.8716123298933,214.8716123298933
270.79564,445,801.442746,270.7956398241112,270.7956398241112
263.07319,404,801.597505,263.0731904940145,263.0731904940145
213.042263,383,801.743164,213.0422627180704,213.0422627180704
240.838338,407,801.907538,240.83833758403057,240.83833758403057
221.076988,419,807.032718,221.07698834307547,221.07698834307547
225.564623,401,807.183562,225.56462274788305,225.56462274788305
252.342013,403,807.33692,252.34201288096426,252.34201288096426
276.147379,427,807.501621,276.14737887349713,276.14737887349713
217.337194,387,807.648516,217.33719404575078,217.33719404575078
92.479157,1000,808.059474,92.47915729058646,92.47915729058646
283.10547,418,808.224065,283.1054702196262,283.1054702196262
237.086475,405,808.381828,237.08647488517528,237.08647488517528
248.689267,407,808.552304,248.68926654107676,248.68926654107676
202.279961,400,808.698146,202.27996104654466,202.27996104654466
270.599596,404,813.041516,270.59959621466885,270.59959621466885
240.124848,386,813.192307,240.12484772923372,240.12484772923372
276.685274,422,813.35447,276.6852742040286,276.6852742040286
227.63839,399,813.509228,227.63839036013533,227.63839036013533
221.397273,382,813.651077,221.39727326350894,221.39727326350894
260.895687,394,813.802383,260.8956872283514,260.8956872283514
249.78529,437,813.973458,249.7852895966102,249.7852895966102
240.349423,415,814.138105,240.34942347801132,240.34942347801132
237.060429,399,814.300193,237.06042888890647,237.06042888890647
247.253923,439,814.469286,247.25392306964218,247.25392306964218
283.822702,387,819.63292,283.82270211907223,283.82270211907223
-41.704331,383,819.774258,-41.70433068584704,-41.70433068584704
226.776346,376,819.919368,226.77634558210667,226.77634558210667
244.745873,424,820.088253,244.74587250436718,244.74587250436718
262.387539,402,820.242003,262.3875386496708,262.3875386496708
-13.552431,294,820.356636,-13.552430788241693,-13.552430788241693
249.250214,375,820.497369,249.25021432956268,249.25021432956268
277.840917,423,820.661292,277.84091704405563,277.84091704405563
238.336551,408,820.818344,238.3365508954783,238.3365508954783
241.045309,389,820.979557,241.0453085393937,241.0453085393937
261.412543,386,825.311141,261.4125433983844,261.4125433983844
249.154777,405,825.46604,249.15477722811104,249.15477722811104
209.874835,431,825.625238,209.87483471980715,209.87483471980715
251.788155,368,825.767566,251.78815506985612,251.78815506985612
249.502942,391,825.923895,249.50294246342523,249.50294246342523
277.704476,413,826.079903,277.70447551420773,277.70447551420773
247.651146,398,826.263679,247.65114616698898,247.65114616698898
174.796734,401,826.435176,174.79673437766323,174.79673437766323
75.062343,1000,826.862282,75.06234336664743,75.06234336664743
243.374108,433,827.03098,243.3741080422715,243.3741080422715
240.762231,386,832.169823,240.76223091662928,240.76223091662928
212.411172,396,832.323718,212.41117246798774,212.41117246798774
252.819395,405,832.477945,252.81939500610304,252.81939500610304
254.242767,413,832.631821,254.24276738365063,254.24276738365063
260.763233,406,832.792795,260.76323258158925,260.76323258158925
249.521912,390,832.943772,249.52191177343977,249.52191177343977
280.155858,433,833.109731,280.15585799014366,280.15585799014366
264.896561,402,833.263005,264.8965606103491,264.8965606103491
220.497613,393,833.420749,220.49761349466368,220.49761349466368
239.276501,370,833.555805,239.27650140186435,239.27650140186435
235.103667,415,837.969648,235.10366666213446,235.10366666213446
240.299535,374,838.127886,240.2995347869845,240.2995347869845
265.994196,400,838.274589,265.9941962000593,265.9941962000593
288.96875,422,838.448704,288.96874968699046,288.96874968699046
233.520646,399,838.592832,233.52064561856506,233.52064561856506
267.847457,414,838.754423,267.8474570661192,267.8474570661192
285.035895,447,838.923715,285.035894906475,285.035894906475
242.571109,463,839.099755,242.57110930858647,242.57110930858647
224.634592,399,839.250794,224.63459166996427,224.63459166996427
5.142793,345,839.380741,5.142792798117284,5.142792798117284
256.927201,391,843.766938,256.9272006283642,256.9272006283642
267.629496,400,843.924857,267.6294955137346,267.6294955137346
229.302522,398,844.072207,229.30252200956602,229.30252200956602
233.884729,404,844.226911,233.88472920114185,233.88472920114185
257.273255,406,844.389822,257.27325453785795,257.27325453785795
231.866532,397,844.552468,231.86653248821287,231.86653248821287
269.497975,431,844.721684,269.4979754926052,269.4979754926052
210.891323,378,844.866751,210.89132308942027,210.89132308942027
228.208612,407,845.026769,228.20861189893705,228.20861189893705
271.264347,389,845.174891,271.26434693012243,271.26434693012243
215.532716,382,850.316442,215.5327161950859,215.5327161950859
253.907198,422,850.479559,253.90719753350098,253.90719753350098
272.047977,362,850.612036,272.04797719125855,272.04797719125855
248.325691,385,850.754867,248.32569135553473,248.32569135553473
236.483705,375,850.900691,236.4837050162855,236.4837050162855
205.149356,383,851.051037,205.14935580915693,205.14935580915693
263.568537,373,851.194747,263.56853743449835,263.56853743449835
236.356741,379,851.334867,236.35674066233642,236.35674066233642
264.17265,406,851.494538,264.17264995146024,264.17264995146024
268.688746,413,851.646516,268.68874641426777,268.68874641426777
250.616112,398,856.08564,250.6161121338805,250.6161121338805
211.071201,363,856.228507,211.07120086590777,211.07120086590777
259.526054,388,856.376749,259.5260536721082,259.5260536721082
230.515453,375,856.520586,230.51545315166382,230.51545315166382
254.364556,401,856.67675,254.36455608432655,254.36455608432655
231.806807,372,856.814303,231.8068066937279,231.8068066937279
270.683631,381,856.963238,270.68363085168573,270.68363085168573
254.629061,360,857.09952,254.6290611094995,254.6290611094995
275.636832,366,857.245629,275.6368319546011,275.6368319546011
256.729176,387,857.39936,256.7291755266964,256.7291755266964
243.929632,380,862.555609,243.9296324329247,243.9296324329247
235.168759,362,862.692703,235.1687588632903,235.1687588632903
283.639168,387,862.84822,283.63916840524394,283.63916840524394
248.953284,381,863.012433,248.95328449624455,248.95328449624455
227.63324,398,863.166171,227.63323996606812,227.63323996606812
229.118544,427,863.31937,229.1185442940126,229.1185442940126
263.441046,370,863.462978,263.44104605407216,263.44104605407216
240.710432,387,863.642413,240.71043227177447,240.71043227177447
190.730688,361,863.798248,190.73068778478446,190.73068778478446
262.250021,369,863.944005,262.25002057900474,262.25002057900474
253.094698,379,868.293523,253.0946983754675,253.0946983754675
227.743592,379,868.441713,227.7435923302729,227.7435923302729
221.219702,360,868.580534,221.21970183741962,221.21970183741962
232.935544,390,868.728807,232.93554439185675,232.93554439185675
230.757248,390,868.918651,230.75724767507677,230.75724767507677
246.084189,402,869.072705,246.0841885905735,246.0841885905735
220.844241,377,869.223693,220.84424138679384,220.84424138679384
280.624704,379,869.380488,280.62470410489857,280.62470410489857
250.632354,373,869.519329,250.63235449025476,250.63235449025476
277.331182,374,869.667491,277.33118249163033,277.33118249163033
234.921036,365,874.850437,234.9210358683162,234.9210358683162
235.185126,364,874.994804,235.18512596211283,235.18512596211283
283.476736,434,875.162505,283.47673560767555,283.47673560767555
218.411775,373,875.304233,218.41177537513312,218.41177537513312
228.451662,731,875.601474,228.451662233843,228.451662233843
257.337156,379,875.752051,257.337155731272,257.337155731272
275.617661,413,875.917301,275.617661156478,275.617661156478
234.466653,378,876.061417,234.4666530467718,234.4666530467718
145.347941,1000,876.462317,145.34794127898311,145.34794127898311
260.860575,381,876.606928,260.8605749630955,260.8605749630955
259.342705,371,881.023929,259.3427050434283,259.3427050434283
271.897501,347,881.159063,271.8975013305175,271.8975013305175
229.673517,357,881.291367,229.67351676718255,229.67351676718255
248.281792,394,881.445133,248.28179223300904,248.28179223300904
236.729324,381,881.590066,236.72932363973305,236.72932363973305
236.806395,406,881.740141,236.80639457642215,236.80639457642215
16.814895,336,881.864398,16.81489487283227,16.81489487283227
242.408549,407,882.02125,242.4085486283419,242.4085486283419
233.439533,372,882.164914,233.43953266020702,233.43953266020702
263.8317,345,882.297046,263.8316998282431,263.8316998282431
242.11828,361,887.426244,242.1182802302768,242.1182802302768
234.015852,369,887.564388,234.01585219337207,234.01585219337207
226.53815,375,887.704937,226.53814997572113,226.53814997572113
257.782592,373,887.837141,257.7825916424898,257.7825916424898
262.011103,346,887.970491,262.0111028261806,262.0111028261806
256.073724,398,888.124471,256.0737240625498,256.0737240625498
262.617585,372,888.273221,262.6175846588467,262.6175846588467
239.705324,393,888.43584,239.70532367874688,239.70532367874688
250.551764,424,888.599135,250.55176368659258,250.55176368659258
266.550851,444,888.770738,266.5508512676929,266.5508512676929
202.398663,681,893.353578,202.3986626280868,202.3986626280868
221.714237,398,893.505959,221.71423678909292,221.71423678909292
257.832859,359,893.645984,257.8328592117456,257.8328592117456
251.623068,365,893.786906,251.6230680818789,251.6230680818789
266.718806,369,893.931818,266.7188064150305,266.7188064150305
258.708167,363,894.072854,258.7081671901948,258.7081671901948
228.028034,368,894.21411,228.0280338958436,228.0280338958436
246.585347,701,894.484211,246.5853469787959,246.5853469787959
249.697849,417,894.639407,249.6978490788475,249.6978490788475
270.080954,383,894.78172,270.08095437141174,270.08095437141174
226.981886,369,899.185636,226.981885913084,226.981885913084
264.897987,354,899.331772,264.897987374857,264.897987374857
228.246838,375,899.475518,228.24683796501583,228.24683796501583
242.935206,354,899.609234,242.93520575347264,242.93520575347264
252.580272,383,899.750653,252.58027200186382,252.58027200186382
256.250772,397,899.917769,256.2507719107166,256.2507719107166
254.953107,449,900.090588,254.95310652991617,254.95310652991617
247.335779,362,900.223696,247.33577886247363,247.33577886247363
258.182607,396,900.381636,258.18260749431045,258.18260749431045
203.322208,530,900.580645,203.32220793408533,203.32220793408533
229.209448,396,905.767615,229.20944771449228,229.20944771449228
223.849202,356,905.90572,223.84920239184646,223.84920239184646
164.663881,511,906.139799,164.6638806144492,164.6638806144492
232.339501,360,906.285978,232.33950058132146,232.33950058132146
264.386068,369,906.430662,264.3860679884334,264.3860679884334
192.553414,400,906.591548,192.55341378008438,192.55341378008438
261.406033,357,906.734297,261.40603317340606,261.40603317340606
246.2487,378,906.875734,246.24869999666558,246.24869999666558
190.121048,483,907.068437,190.12104820829055,190.12104820829055
237.06174,410,907.224092,237.06174009155384,237.06174009155384
230.740886,360,911.623106,230.74088560889507,230.74088560889507
217.924827,365,911.811898,217.92482697110762,217.92482697110762
11.000346,317,911.970413,11.000346089544252,11.000346089544252
261.519053,371,912.107766,261.51905261813727,261.51905261813727
226.76408,365,912.248527,226.764080287784,226.764080287784
243.575143,367,912.394565,243.57514282642754,243.57514282642754
278.364139,355,912.529813,278.364139480379,278.364139480379
269.952748,336,912.654461,269.9527479549923,269.9527479549923
213.95021,369,912.792487,213.9502095501502,213.9502095501502
256.580606,383,912.947363,256.58060591329377,256.58060591329377
263.852114,364,918.039563,263.85211409034093,263.85211409034093
288.125664,357,918.180907,288.1256643658681,288.1256643658681
275.866083,390,918.337137,275.8660830078444,275.8660830078444
218.890824,381,918.481354,218.89082404705766,218.89082404705766
225.560556,350,918.617831,225.5605563626246,225.5605563626246
236.182248,406,918.778291,236.18224766777732,236.18224766777732
234.627393,359,918.918561,234.62739341749946,234.62739341749946
180.461848,535,919.136049,180.46184789277117,180.46184789277117
295.478104,422,919.29763,295.47810399935554,295.47810399935554
243.011559,379,919.447195,243.01155851705118,243.01155851705118
246.997475,391,923.778327,246.99747532729904,246.99747532729904
196.202294,626,924.020339,196.2022939775366,196.2022939775366
262.361272,398,924.181545,262.36127163031364,262.36127163031364
236.432561,357,924.311325,236.43256067182452,236.43256067182452
271.790369,383,924.456673,271.79036888209964,271.79036888209964
274.826322,394,924.611242,274.8263217535872,274.8263217535872
270.911768,364,924.750053,270.9117684383426,270.9117684383426
277.610133,390,924.898688,277.61013333959085,277.61013333959085
270.792428,413,925.051272,270.79242826468396,270.79242826468396
216.85263,358,925.194254,216.8526303716016,216.8526303716016
251.239808,358,930.332232,251.23980812828844,251.23980812828844
232.51019,376,930.473867,232.51019035882425,232.51019035882425
260.851681,356,930.612871,260.8516813472835,260.8516813472835
251.183287,361,930.748122,251.18328664980203,251.18328664980203
224.716073,373,930.893645,224.7160734181444,224.7160734181444
272.103082,384,931.034058,272.1030819554936,272.1030819554936
264.246744,402,931.188364,264.2467437484212,264.2467437484212
230.771436,403,931.343269,230.77143627808385,230.77143627808385
284.234554,387,931.49234,284.23455392886234,284.23455392886234
276.453513,414,931.649164,276.4535132168389,276.4535132168389
230.7445,374,936.034977,230.74449986767257,230.74449986767257
256.576268,375,936.178455,256.5762682312769,256.5762682312769
234.989988,390,936.322135,234.98998799645008,234.98998799645008
252.9907,341,936.450173,252.99070048713403,252.99070048713403
280.163358,352,936.580291,280.1633583215879,280.1633583215879
248.236859,383,936.728274,248.23685864865703,248.23685864865703
221.250485,361,936.87698,221.2504848603872,221.2504848603872
257.736693,365,937.013365,257.73669256052244,257.73669256052244
255.721397,386,937.161003,255.7213973688142,255.7213973688142
273.948883,354,937.300104,273.9488826559319,273.9488826559319
