#{"t_start": 1783803166.3606937, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-62.0,63,626.524488,-62.0,-62.0
-71.0,72,626.554058,-71.0,-71.0
-71.0,72,626.583901,-71.0,-71.0
-63.0,64,626.6087,-63.0,-63.0
-70.0,71,626.638883,-70.0,-70.0
-71.0,72,630.889677,-71.0,-71.0
-63.0,64,630.914011,-63.0,-63.0
-71.0,72,630.940569,-71.0,-71.0
-71.0,72,630.973802,-71.0,-71.0
-71.0,72,631.00263,-71.0,-71.0
-62.0,63,631.028136,-62.0,-62.0
-63.0,64,631.053862,-63.0,-63.0
-93.0,94,631.09108,-93.0,-93.0
-70.0,71,631.121286,-70.0,-70.0
-71.0,72,631.14812,-71.0,-71.0
-70.0,71,635.371855,-70.0,-70.0
-89.0,90,635.411427,-89.0,-89.0
-70.0,71,635.439836,-70.0,-70.0
-86.0,87,635.473834,-86.0,-86.0
-111.0,112,635.520293,-111.0,-111.0
-87.0,88,635.554555,-87.0,-87.0
-71.0,72,635.581814,-71.0,-71.0
-70.0,71,635.608619,-70.0,-70.0
-71.0,72,635.635881,-71.0,-71.0
-85.0,86,635.684048,-85.0,-85.0
-89.0,90,640.635815,-89.0,-89.0
-70.0,71,640.66665,-70.0,-70.0
-109.0,110,640.707738,-109.0,-109.0
-88.0,89,640.742484,-88.0,-88.0
-70.0,71,640.770716,-70.0,-70.0
-72.0,73,640.797804,-72.0,-72.0
-71.0,72,640.825719,-71.0,-71.0
-70.0,71,640.851155,-70.0,-70.0
-72.0,73,640.880101,-72.0,-72.0
-72.0,73,640.909442,-72.0,-72.0
-86.0,87,645.151643,-86.0,-86.0
-63.0,64,645.175519,-63.0,-63.0
-81.0,82,645.207684,-81.0,-81.0
-77.0,78,645.237529,-77.0,-77.0
-63.0,64,645.262301,-63.0,-63.0
-87.0,88,645.294399,-87.0,-87.0
-99.0,100,645.334756,-99.0,-99.0
-292.0,293,645.446614,-292.0,-292.0
-105.0,106,645.490992,-105.0,-105.0
-63.0,64,645.520648,-63.0,-63.0
-77.0,78,650.583374,-77.0,-77.0
-72.0,73,650.611688,-72.0,-72.0
-94.0,95,650.652911,-94.0,-94.0
-84.0,85,650.689471,-84.0,-84.0
-70.0,71,650.715455,-70.0,-70.0
-108.0,109,650.758156,-108.0,-108.0
-72.0,73,650.7867,-72.0,-72.0
-63.0,64,650.810855,-63.0,-63.0
-63.0,64,650.8355,-63.0,-63.0
-70.0,71,650.862417,-70.0,-70.0
-94.0,95,655.114474,-94.0,-94.0
-63.0,64,655.13917,-63.0,-63.0
-72.0,73,655.168331,-72.0,-72.0
-62.0,63,655.19113,-62.0,-62.0
-63.0,64,655.217288,-63.0,-63.0
-63.0,64,655.247325,-63.0,-63.0
-83.0,84,655.278765,-83.0,-83.0
-72.0,73,655.306407,-72.0,-72.0
-109.0,110,655.346247,-109.0,-109.0
-63.0,64,655.37248,-63.0,-63.0
-70.0,71,660.394323,-70.0,-70.0
-72.0,73,660.42236,-72.0,-72.0
-62.0,63,660.445495,-62.0,-62.0
-64.0,65,660.473111,-64.0,-64.0
-62.0,63,660.49812,-62.0,-62.0
-133.0,134,660.550082,-133.0,-133.0
-62.0,63,660.575265,-62.0,-62.0
-63.0,64,660.599648,-63.0,-63.0
-62.0,63,660.624165,-62.0,-62.0
-71.0,72,660.652487,-71.0,-71.0
-89.0,90,664.950232,-89.0,-89.0
-76.0,77,664.979511,-76.0,-76.0
-91.0,92,665.01397,-91.0,-91.0
-92.0,93,665.05038,-92.0,-92.0
-70.0,71,665.079075,-70.0,-70.0
-71.0,72,665.106428,-71.0,-71.0
-62.0,63,665.129861,-62.0,-62.0
-63.0,64,665.154415,-63.0,-63.0
-63.0,64,665.178883,-63.0,-63.0
-71.0,72,665.205131,-71.0,-71.0
-71.0,72,670.237261,-71.0,-71.0
-62.0,63,670.261934,-62.0,-62.0
-63.0,64,670.288197,-63.0,-63.0
-72.0,73,670.316361,-72.0,-72.0
-72.0,73,670.344089,-72.0,-72.0
-72.0,73,670.374187,-72.0,-72.0
-62.0,63,670.39951,-62.0,-62.0
-63.0,64,670.423118,-63.0,-63.0
-72.0,73,670.453238,-72.0,-72.0
-70.0,71,670.482986,-70.0,-70.0
-92.0,93,674.775078,-92.0,-92.0
-62.0,63,674.797161,-62.0,-62.0
-63.0,64,674.820421,-63.0,-63.0
-63.0,64,674.845747,-63.0,-63.0
-71.0,72,674.877086,-71.0,-71.0
-63.0,64,674.901084,-63.0,-63.0
-88.0,89,674.935941,-88.0,-88.0
-75.0,76,674.96303,-75.0,-75.0
-70.0,71,674.99552,-70.0,-70.0
-64.0,65,675.023155,-64.0,-64.0
-63.0,64,679.307184,-63.0,-63.0
-72.0,73,679.335166,-72.0,-72.0
-93.0,94,679.369313,-93.0,-93.0
-71.0,72,679.396957,-71.0,-71.0
-63.0,64,679.422299,-63.0,-63.0
-71.0,72,679.449738,-71.0,-71.0
-85.0,86,679.486179,-85.0,-85.0
-63.0,64,679.510671,-63.0,-63.0
-63.0,64,679.534704,-63.0,-63.0
-70.0,71,679.564773,-70.0,-70.0
-71.0,72,684.533898,-71.0,-71.0
-70.0,71,684.561672,-70.0,-70.0
-92.0,93,684.598538,-92.0,-92.0
-85.0,86,684.631799,-85.0,-85.0
-71.0,72,684.661872,-71.0,-71.0
-70.0,71,684.688779,-70.0,-70.0
-69.0,70,684.714045,-69.0,-69.0
-71.0,72,684.73985,-71.0,-71.0
-63.0,64,684.765897,-63.0,-63.0
-92.0,93,684.801094,-92.0,-92.0
-70.0,71,689.049678,-70.0,-70.0
-70.0,71,689.082717,-70.0,-70.0
-71.0,72,689.114165,-71.0,-71.0
-62.0,63,689.138339,-62.0,-62.0
-71.0,72,689.166126,-71.0,-71.0
-71.0,72,689.194021,-71.0,-71.0
-71.0,72,689.220757,-71.0,-71.0
-92.0,93,689.257059,-92.0,-92.0
-71.0,72,689.297957,-71.0,-71.0
-92.0,93,689.333973,-92.0,-92.0
-70.0,71,694.368874,-70.0,-70.0
-75.0,76,694.40404,-75.0,-75.0
-75.0,76,694.438808,-75.0,-75.0
-94.0,95,694.476138,-94.0,-94.0
-94.0,95,694.510598,-94.0,-94.0
-70.0,71,694.539021,-70.0,-70.0
-72.0,73,694.569045,-72.0,-72.0
-71.0,72,694.610012,-71.0,-71.0
-70.0,71,694.63682,-70.0,-70.0
-70.0,71,694.665197,-70.0,-70.0
-72.0,73,698.916619,-72.0,-72.0
-94.0,95,698.950828,-94.0,-94.0
-69.0,70,698.978563,-69.0,-69.0
-72.0,73,699.009698,-72.0,-72.0
-93.0,94,699.052809,-93.0,-93.0
-62.0,63,699.082751,-62.0,-62.0
-71.0,72,699.111514,-71.0,-71.0
-92.0,93,699.146033,-92.0,-92.0
-72.0,73,699.174435,-72.0,-72.0
-62.0,63,699.197579,-62.0,-62.0
-63.0,64,704.186587,-63.0,-63.0
-70.0,71,704.214546,-70.0,-70.0
-85.0,86,704.247361,-85.0,-85.0
-63.0,64,704.272516,-63.0,-63.0
-70.0,71,704.299729,-70.0,-70.0
-71.0,72,704.327277,-71.0,-71.0
-87.0,88,704.359516,-87.0,-87.0
-64.0,65,704.384847,-64.0,-64.0
-63.0,64,704.409851,-63.0,-63.0
-106.0,107,704.450468,-106.0,-106.0
-71.0,72,708.764589,-71.0,-71.0
-180.0,181,708.834315,-180.0,-180.0
-71.0,72,708.860618,-71.0,-71.0
-79.0,80,708.892541,-79.0,-79.0
-70.0,71,708.919382,-70.0,-70.0
-63.0,64,708.949417,-63.0,-63.0
-87.0,88,708.984417,-87.0,-87.0
-62.0,63,709.011319,-62.0,-62.0
-71.0,72,709.038148,-71.0,-71.0
-104.0,105,709.078356,-104.0,-104.0
-62.0,63,714.0663,-62.0,-62.0
-71.0,72,714.092326,-71.0,-71.0
-92.0,93,714.127344,-92.0,-92.0
-63.0,64,714.152251,-63.0,-63.0
-71.0,72,714.183285,-71.0,-71.0
-63.0,64,714.213561,-63.0,-63.0
-63.0,64,714.237451,-63.0,-63.0
-71.0,72,714.267684,-71.0,-71.0
-70.0,71,714.295547,-70.0,-70.0
-94.0,95,714.331294,-94.0,-94.0
-109.0,110,718.684178,-109.0,-109.0
-71.0,72,718.710206,-71.0,-71.0
-97.0,98,718.745178,-97.0,-97.0
-72.0,73,718.771178,-72.0,-72.0
-71.0,72,718.797873,-71.0,-71.0
-76.0,77,718.826249,-76.0,-76.0
-91.0,92,718.859418,-91.0,-91.0
-71.0,72,718.885353,-71.0,-71.0
-63.0,64,718.910214,-63.0,-63.0
-62.0,63,718.938798,-62.0,-62.0
-86.0,87,723.219076,-86.0,-86.0
-71.0,72,723.246386,-71.0,-71.0
-63.0,64,723.273534,-63.0,-63.0
-63.0,64,723.301211,-63.0,-63.0
-71.0,72,723.329557,-71.0,-71.0
-70.0,71,723.357487,-70.0,-70.0
-71.0,72,723.388325,-71.0,-71.0
-77.0,78,723.417932,-77.0,-77.0
-71.0,72,723.444422,-71.0,-71.0
-86.0,87,723.481218,-86.0,-86.0
-72.0,73,728.482616,-72.0,-72.0
-71.0,72,728.509697,-71.0,-71.0
-71.0,72,728.537902,-71.0,-71.0
-68.0,69,728.566414,-68.0,-68.0
-72.0,73,728.597502,-72.0,-72.0
-71.0,72,728.625951,-71.0,-71.0
-89.0,90,728.66389,-89.0,-89.0
-63.0,64,728.687885,-63.0,-63.0
-71.0,72,728.716252,-71.0,-71.0
-83.0,84,728.751837,-83.0,-83.0
-71.0,72,733.018379,-71.0,-71.0
-75.0,76,733.049044,-75.0,-75.0
-71.0,72,733.075131,-71.0,-71.0
-71.0,72,733.104934,-71.0,-71.0
-63.0,64,733.127957,-63.0,-63.0
-71.0,72,733.156636,-71.0,-71.0
-71.0,72,733.183986,-71.0,-71.0
-71.0,72,733.212178,-71.0,-71.0
-71.0,72,733.24235,-71.0,-71.0
-83.0,84,733.27805,-83.0,-83.0
-62.0,63,738.290768,-62.0,-62.0
-72.0,73,738.318102,-72.0,-72.0
-72.0,73,738.350163,-72.0,-72.0
-63.0,64,738.377773,-63.0,-63.0
-63.0,64,738.404015,-63.0,-63.0
-71.0,72,738.434749,-71.0,-71.0
-71.0,72,738.46242,-71.0,-71.0
-71.0,72,738.489047,-71.0,-71.0
-71.0,72,738.519632,-71.0,-71.0
-71.0,72,738.54676,-71.0,-71.0
