#{"t_start": 1783804649.9160912, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-72.0,73,630.325743,-72.0,-72.0
-71.0,72,630.352751,-71.0,-71.0
-63.0,64,630.377952,-63.0,-63.0
-62.0,63,630.404433,-62.0,-62.0
-63.0,64,630.432786,-63.0,-63.0
-63.0,64,634.67366,-63.0,-63.0
-71.0,72,634.7116,-71.0,-71.0
-63.0,64,634.743384,-63.0,-63.0
-71.0,72,634.773428,-71.0,-71.0
-62.0,63,634.799406,-62.0,-62.0
-71.0,72,634.82739,-71.0,-71.0
-63.0,64,634.855399,-63.0,-63.0
-63.0,64,634.881673,-63.0,-63.0
-71.0,72,634.910707,-71.0,-71.0
-86.0,87,634.963366,-86.0,-86.0
-63.0,64,639.271158,-63.0,-63.0
-71.0,72,639.298609,-71.0,-71.0
-76.0,77,639.328685,-76.0,-76.0
-71.0,72,639.356264,-71.0,-71.0
-62.0,63,639.380622,-62.0,-62.0
-72.0,73,639.408157,-72.0,-72.0
-71.0,72,639.435563,-71.0,-71.0
-63.0,64,639.461138,-63.0,-63.0
-71.0,72,639.490034,-71.0,-71.0
-63.0,64,639.514723,-63.0,-63.0
-62.0,63,644.632452,-62.0,-62.0
-89.0,90,644.669932,-89.0,-89.0
-63.0,64,644.695983,-63.0,-63.0
-71.0,72,644.723085,-71.0,-71.0
-71.0,72,644.755896,-71.0,-71.0
-86.0,87,644.794647,-86.0,-86.0
-70.0,71,644.823206,-70.0,-70.0
-71.0,72,644.850223,-71.0,-71.0
-63.0,64,644.879335,-63.0,-63.0
-73.0,74,644.910542,-73.0,-73.0
-71.0,72,649.209788,-71.0,-71.0
-106.0,107,649.25033,-106.0,-106.0
-63.0,64,649.274702,-63.0,-63.0
-72.0,73,649.30337,-72.0,-72.0
-63.0,64,649.328499,-63.0,-63.0
-83.0,84,649.359577,-83.0,-83.0
-71.0,72,649.389234,-71.0,-71.0
-63.0,64,649.413964,-63.0,-63.0
-71.0,72,649.442983,-71.0,-71.0
-63.0,64,649.469397,-63.0,-63.0
-70.0,71,654.547511,-70.0,-70.0
-71.0,72,654.57652,-71.0,-71.0
-77.0,78,654.607997,-77.0,-77.0
-71.0,72,654.635066,-71.0,-71.0
-70.0,71,654.666129,-70.0,-70.0
-70.0,71,654.693494,-70.0,-70.0
-70.0,71,654.72195,-70.0,-70.0
-72.0,73,654.748075,-72.0,-72.0
-71.0,72,654.776225,-71.0,-71.0
-71.0,72,654.806076,-71.0,-71.0
-70.0,71,659.153005,-70.0,-70.0
-70.0,71,659.181022,-70.0,-70.0
-71.0,72,659.208541,-71.0,-71.0
-71.0,72,659.236646,-71.0,-71.0
-63.0,64,659.261168,-63.0,-63.0
-71.0,72,659.28981,-71.0,-71.0
-71.0,72,659.317941,-71.0,-71.0
-84.0,85,659.350938,-84.0,-84.0
-62.0,63,659.373981,-62.0,-62.0
-88.0,89,659.407086,-88.0,-88.0
-71.0,72,664.469174,-71.0,-71.0
-63.0,64,664.495782,-63.0,-63.0
-77.0,78,664.5278,-77.0,-77.0
-74.0,75,664.556669,-74.0,-74.0
-72.0,73,664.589154,-72.0,-72.0
-71.0,72,664.618191,-71.0,-71.0
-63.0,64,664.645707,-63.0,-63.0
-71.0,72,664.676696,-71.0,-71.0
-71.0,72,664.709221,-71.0,-71.0
-63.0,64,664.733791,-63.0,-63.0
-71.0,72,669.048238,-71.0,-71.0
-71.0,72,669.07796,-71.0,-71.0
-63.0,64,669.105096,-63.0,-63.0
-71.0,72,669.13579,-71.0,-71.0
-71.0,72,669.164078,-71.0,-71.0
-63.0,64,669.188079,-63.0,-63.0
-96.0,97,669.225848,-96.0,-96.0
-70.0,71,669.252945,-70.0,-70.0
-72.0,73,669.281043,-72.0,-72.0
-82.0,83,669.313922,-82.0,-82.0
-63.0,64,674.380865,-63.0,-63.0
-63.0,64,674.405876,-63.0,-63.0
-71.0,72,674.433589,-71.0,-71.0
-72.0,73,674.464702,-72.0,-72.0
-71.0,72,674.493933,-71.0,-71.0
-71.0,72,674.531902,-71.0,-71.0
-91.0,92,674.569951,-91.0,-91.0
-70.0,71,674.595952,-70.0,-70.0
-70.0,71,674.622644,-70.0,-70.0
-71.0,72,674.648644,-71.0,-71.0
-79.0,80,679.038993,-79.0,-79.0
-71.0,72,679.065561,-71.0,-71.0
-71.0,72,679.093356,-71.0,-71.0
-75.0,76,679.129047,-75.0,-75.0
-70.0,71,679.159024,-70.0,-70.0
-79.0,80,679.191683,-79.0,-79.0
-70.0,71,679.219197,-70.0,-70.0
-62.0,63,679.243912,-62.0,-62.0
-62.0,63,679.267926,-62.0,-62.0
-102.0,103,679.310657,-102.0,-102.0
-77.0,78,683.637428,-77.0,-77.0
-71.0,72,683.666452,-71.0,-71.0
-221.0,222,683.753516,-221.0,-221.0
-62.0,63,683.776856,-62.0,-62.0
-62.0,63,683.80088,-62.0,-62.0
-91.0,92,683.839469,-91.0,-91.0
-71.0,72,683.866723,-71.0,-71.0
-71.0,72,683.8956,-71.0,-71.0
-71.0,72,683.922446,-71.0,-71.0
-92.0,93,683.958075,-92.0,-92.0
-62.0,63,689.053488,-62.0,-62.0
-70.0,71,689.080487,-70.0,-70.0
-71.0,72,689.110399,-71.0,-71.0
-70.0,71,689.137592,-70.0,-70.0
-71.0,72,689.164725,-71.0,-71.0
-63.0,64,689.191897,-63.0,-63.0
-71.0,72,689.223603,-71.0,-71.0
-62.0,63,689.248497,-62.0,-62.0
-71.0,72,689.275456,-71.0,-71.0
-76.0,77,689.310522,-76.0,-76.0
-87.0,88,693.646256,-87.0,-87.0
-71.0,72,693.674389,-71.0,-71.0
-62.0,63,693.704615,-62.0,-62.0
-70.0,71,693.734687,-70.0,-70.0
-130.0,131,693.78716,-130.0,-130.0
-71.0,72,693.814057,-71.0,-71.0
-62.0,63,693.837573,-62.0,-62.0
-70.0,71,693.867649,-70.0,-70.0
-71.0,72,693.899442,-71.0,-71.0
-71.0,72,693.933598,-71.0,-71.0
-63.0,64,698.991519,-63.0,-63.0
-71.0,72,699.020713,-71.0,-71.0
-75.0,76,699.053953,-75.0,-75.0
-70.0,71,699.081942,-70.0,-70.0
-71.0,72,699.109576,-71.0,-71.0
-63.0,64,699.134765,-63.0,-63.0
-70.0,71,699.161322,-70.0,-70.0
-91.0,92,699.197371,-91.0,-91.0
-71.0,72,699.224895,-71.0,-71.0
-71.0,72,699.264918,-71.0,-71.0
-80.0,81,703.509122,-80.0,-80.0
-70.0,71,703.537196,-70.0,-70.0
-70.0,71,703.568517,-70.0,-70.0
-71.0,72,703.595156,-71.0,-71.0
-63.0,64,703.621278,-63.0,-63.0
-62.0,63,703.647778,-62.0,-62.0
-71.0,72,703.677395,-71.0,-71.0
-70.0,71,703.704309,-70.0,-70.0
-71.0,72,703.737751,-71.0,-71.0
-62.0,63,703.761292,-62.0,-62.0
-63.0,64,708.81809,-63.0,-63.0
-70.0,71,708.846174,-70.0,-70.0
-90.0,91,708.883942,-90.0,-90.0
-74.0,75,708.914656,-74.0,-74.0
-61.0,62,708.939252,-61.0,-61.0
-92.0,93,708.977251,-92.0,-92.0
-71.0,72,709.005381,-71.0,-71.0
-85.0,86,709.038305,-85.0,-85.0
-69.0,70,709.06424,-69.0,-69.0
-62.0,63,709.089251,-62.0,-62.0
-71.0,72,713.425704,-71.0,-71.0
-63.0,64,713.449959,-63.0,-63.0
-70.0,71,713.478028,-70.0,-70.0
-70.0,71,713.506326,-70.0,-70.0
-70.0,71,713.534675,-70.0,-70.0
-80.0,81,713.565298,-80.0,-80.0
-85.0,86,713.599016,-85.0,-85.0
-63.0,64,713.62323,-63.0,-63.0
-70.0,71,713.64927,-70.0,-70.0
-70.0,71,713.676222,-70.0,-70.0
-70.0,71,718.740252,-70.0,-70.0
-87.0,88,718.774156,-87.0,-87.0
-62.0,63,718.798088,-62.0,-62.0
-70.0,71,718.825134,-70.0,-70.0
-75.0,76,718.854287,-75.0,-75.0
-70.0,71,718.882358,-70.0,-70.0
-71.0,72,718.9098,-71.0,-71.0
-62.0,63,718.935197,-62.0,-62.0
-63.0,64,718.959964,-63.0,-63.0
-72.0,73,718.986992,-72.0,-72.0
-70.0,71,723.369472,-70.0,-70.0
-88.0,89,723.404809,-88.0,-88.0
-63.0,64,723.429771,-63.0,-63.0
-62.0,63,723.454767,-62.0,-62.0
-76.0,77,723.487038,-76.0,-76.0
-62.0,63,723.512938,-62.0,-62.0
-62.0,63,723.538498,-62.0,-62.0
-62.0,63,723.565691,-62.0,-62.0
-70.0,71,723.593711,-70.0,-70.0
-63.0,64,723.6168,-63.0,-63.0
-70.0,71,728.012929,-70.0,-70.0
-70.0,71,728.042351,-70.0,-70.0
-70.0,71,728.071912,-70.0,-70.0
-117.0,118,728.118063,-117.0,-117.0
-70.0,71,728.147193,-70.0,-70.0
-82.0,83,728.181207,-82.0,-82.0
-70.0,71,728.207724,-70.0,-70.0
-90.0,91,728.244156,-90.0,-90.0
-70.0,71,728.270685,-70.0,-70.0
-70.0,71,728.298781,-70.0,-70.0
-70.0,71,733.36637,-70.0,-70.0
-70.0,71,733.393619,-70.0,-70.0
-75.0,76,733.425973,-75.0,-75.0
-63.0,64,733.453415,-63.0,-63.0
-70.0,71,733.481987,-70.0,-70.0
-63.0,64,733.506517,-63.0,-63.0
-92.0,93,733.543057,-92.0,-92.0
-71.0,72,733.569646,-71.0,-71.0
-70.0,71,733.59678,-70.0,-70.0
-69.0,70,733.621802,-69.0,-69.0
-70.0,71,737.988529,-70.0,-70.0
-62.0,63,738.013759,-62.0,-62.0
-71.0,72,738.041973,-71.0,-71.0
-71.0,72,738.071905,-71.0,-71.0
-91.0,92,738.109492,-91.0,-91.0
-70.0,71,738.135835,-70.0,-70.0
-70.0,71,738.165545,-70.0,-70.0
-70.0,71,738.193591,-70.0,-70.0
-63.0,64,738.217592,-63.0,-63.0
-62.0,63,738.240971,-62.0,-62.0
-62.0,63,743.445765,-62.0,-62.0
-70.0,71,743.480489,-70.0,-70.0
-69.0,70,743.509771,-69.0,-69.0
-70.0,71,743.541651,-70.0,-70.0
-70.0,71,743.570741,-70.0,-70.0
-70.0,71,743.599775,-70.0,-70.0
-92.0,93,743.644668,-92.0,-92.0
-71.0,72,743.672826,-71.0,-71.0
-70.0,71,743.701359,-70.0,-70.0
-63.0,64,743.725732,-63.0,-63.0
