#{"t_start": 1783821193.091939, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-63.0,64,651.044492,-63.0,-63.0
-63.0,64,651.068833,-63.0,-63.0
-71.0,72,651.103536,-71.0,-71.0
-63.0,64,651.135646,-63.0,-63.0
-70.0,71,651.175321,-70.0,-70.0
-105.0,106,655.620845,-105.0,-105.0
-71.0,72,655.647293,-71.0,-71.0
-70.0,71,655.678029,-70.0,-70.0
-62.0,63,655.704385,-62.0,-62.0
-72.0,73,655.734141,-72.0,-72.0
-71.0,72,655.763108,-71.0,-71.0
-70.0,71,655.79025,-70.0,-70.0
-63.0,64,655.815142,-63.0,-63.0
-87.0,88,655.85039,-87.0,-87.0
-63.0,64,655.876155,-63.0,-63.0
-71.0,72,660.340339,-71.0,-71.0
-70.0,71,660.37043,-70.0,-70.0
-88.0,89,660.406037,-88.0,-88.0
-72.0,73,660.433409,-72.0,-72.0
-63.0,64,660.458169,-63.0,-63.0
-89.0,90,660.492994,-89.0,-89.0
-93.0,94,660.533701,-93.0,-93.0
-95.0,96,660.573002,-95.0,-95.0
-88.0,89,660.607981,-88.0,-88.0
-71.0,72,660.636126,-71.0,-71.0
-70.0,71,665.82358,-70.0,-70.0
-71.0,72,665.854951,-71.0,-71.0
-71.0,72,665.885262,-71.0,-71.0
-62.0,63,665.909863,-62.0,-62.0
-70.0,71,665.939032,-70.0,-70.0
-83.0,84,665.972251,-83.0,-83.0
-71.0,72,666.002967,-71.0,-71.0
-70.0,71,666.035102,-70.0,-70.0
-70.0,71,666.065958,-70.0,-70.0
-76.0,77,666.0949,-76.0,-76.0
-70.0,71,670.528684,-70.0,-70.0
-81.0,82,670.559603,-81.0,-81.0
-63.0,64,670.584893,-63.0,-63.0
-71.0,72,670.611706,-71.0,-71.0
-74.0,75,670.642016,-74.0,-74.0
-70.0,71,670.669088,-70.0,-70.0
-71.0,72,670.699286,-71.0,-71.0
-71.0,72,670.731357,-71.0,-71.0
-71.0,72,670.758239,-71.0,-71.0
-87.0,88,670.798832,-87.0,-87.0
-69.0,70,675.951616,-69.0,-69.0
-70.0,71,675.979237,-70.0,-70.0
-71.0,72,676.005866,-71.0,-71.0
-71.0,72,676.033457,-71.0,-71.0
-70.0,71,676.062063,-70.0,-70.0
-70.0,71,676.096733,-70.0,-70.0
-94.0,95,676.133476,-94.0,-94.0
-71.0,72,676.160851,-71.0,-71.0
-88.0,89,676.196785,-88.0,-88.0
-71.0,72,676.231974,-71.0,-71.0
-70.0,71,680.671636,-70.0,-70.0
-93.0,94,680.711687,-93.0,-93.0
-92.0,93,680.750478,-92.0,-92.0
-69.0,70,680.778603,-69.0,-69.0
-71.0,72,680.805821,-71.0,-71.0
-71.0,72,680.831547,-71.0,-71.0
-75.0,76,680.862923,-75.0,-75.0
-77.0,78,680.892295,-77.0,-77.0
-112.0,113,680.93849,-112.0,-112.0
-99.0,100,680.97806,-99.0,-99.0
-70.0,71,686.208508,-70.0,-70.0
-70.0,71,686.236768,-70.0,-70.0
-102.0,103,686.27881,-102.0,-102.0
-82.0,83,686.310729,-82.0,-82.0
-62.0,63,686.334434,-62.0,-62.0
-76.0,77,686.364775,-76.0,-76.0
-80.0,81,686.395606,-80.0,-80.0
-71.0,72,686.423711,-71.0,-71.0
-62.0,63,686.447379,-62.0,-62.0
-81.0,82,686.481704,-81.0,-81.0
-63.0,64,690.93432,-63.0,-63.0
-62.0,63,690.960774,-62.0,-62.0
-69.0,70,690.988049,-69.0,-69.0
-79.0,80,691.0214,-79.0,-79.0
-85.0,86,691.057609,-85.0,-85.0
-70.0,71,691.086423,-70.0,-70.0
-107.0,108,691.130929,-107.0,-107.0
-70.0,71,691.156628,-70.0,-70.0
-70.0,71,691.181907,-70.0,-70.0
-83.0,84,691.220829,-83.0,-83.0
-73.0,74,696.442528,-73.0,-73.0
-71.0,72,696.468904,-71.0,-71.0
-75.0,76,696.49915,-75.0,-75.0
-70.0,71,696.524442,-70.0,-70.0
-63.0,64,696.549698,-63.0,-63.0
-86.0,87,696.581462,-86.0,-86.0
-71.0,72,696.608169,-71.0,-71.0
-84.0,85,696.6397,-84.0,-84.0
-80.0,81,696.668475,-80.0,-80.0
-70.0,71,696.693014,-70.0,-70.0
-70.0,71,701.173556,-70.0,-70.0
-71.0,72,701.205459,-71.0,-71.0
-71.0,72,701.235627,-71.0,-71.0
-90.0,91,701.269509,-90.0,-90.0
-71.0,72,701.29565,-71.0,-71.0
-71.0,72,701.324525,-71.0,-71.0
-71.0,72,701.352315,-71.0,-71.0
-62.0,63,701.376401,-62.0,-62.0
-79.0,80,701.408619,-79.0,-79.0
-84.0,85,701.441382,-84.0,-84.0
-71.0,72,705.88845,-71.0,-71.0
-93.0,94,705.927559,-93.0,-93.0
-70.0,71,705.956257,-70.0,-70.0
-70.0,71,705.986455,-70.0,-70.0
-75.0,76,706.016431,-75.0,-75.0
-71.0,72,706.044486,-71.0,-71.0
-71.0,72,706.07282,-71.0,-71.0
-62.0,63,706.09646,-62.0,-62.0
-63.0,64,706.124197,-63.0,-63.0
-70.0,71,706.152166,-70.0,-70.0
-81.0,82,711.324019,-81.0,-81.0
-71.0,72,711.354518,-71.0,-71.0
-70.0,71,711.38338,-70.0,-70.0
-70.0,71,711.412344,-70.0,-70.0
-70.0,71,711.439391,-70.0,-70.0
-72.0,73,711.467232,-72.0,-72.0
-62.0,63,711.491066,-62.0,-62.0
-71.0,72,711.518085,-71.0,-71.0
-70.0,71,711.545384,-70.0,-70.0
-71.0,72,711.573117,-71.0,-71.0
-64.0,65,716.066216,-64.0,-64.0
-70.0,71,716.093207,-70.0,-70.0
-142.0,143,716.150247,-142.0,-142.0
-70.0,71,716.17988,-70.0,-70.0
-71.0,72,716.213327,-71.0,-71.0
-70.0,71,716.24109,-70.0,-70.0
-62.0,63,716.265155,-62.0,-62.0
-71.0,72,716.292405,-71.0,-71.0
-70.0,71,716.319255,-70.0,-70.0
-70.0,71,716.349412,-70.0,-70.0
-87.0,88,721.566272,-87.0,-87.0
-88.0,89,721.601781,-88.0,-88.0
-70.0,71,721.629776,-70.0,-70.0
-72.0,73,721.661624,-72.0,-72.0
-71.0,72,721.689672,-71.0,-71.0
-69.0,70,721.722577,-69.0,-69.0
-71.0,72,721.750302,-71.0,-71.0
-93.0,94,721.783828,-93.0,-93.0
-70.0,71,721.811378,-70.0,-70.0
-71.0,72,721.838119,-71.0,-71.0
-70.0,71,726.23673,-70.0,-70.0
-81.0,82,726.267781,-81.0,-81.0
-62.0,63,726.292787,-62.0,-62.0
-71.0,72,726.32204,-71.0,-71.0
-70.0,71,726.349075,-70.0,-70.0
-91.0,92,726.390961,-91.0,-91.0
-79.0,80,726.426935,-79.0,-79.0
-62.0,63,726.450552,-62.0,-62.0
-71.0,72,726.477795,-71.0,-71.0
-62.0,63,726.502065,-62.0,-62.0
-63.0,64,731.765196,-63.0,-63.0
-70.0,71,731.797961,-70.0,-70.0
-70.0,71,731.82795,-70.0,-70.0
-70.0,71,731.858794,-70.0,-70.0
-71.0,72,731.885877,-71.0,-71.0
-71.0,72,731.914775,-71.0,-71.0
-70.0,71,731.942985,-70.0,-70.0
-71.0,72,731.970505,-71.0,-71.0
-94.0,95,732.008651,-94.0,-94.0
-63.0,64,732.033655,-63.0,-63.0
-63.0,64,736.492489,-63.0,-63.0
-62.0,63,736.520886,-62.0,-62.0
-63.0,64,736.546719,-63.0,-63.0
-71.0,72,736.574896,-71.0,-71.0
-86.0,87,736.609069,-86.0,-86.0
-70.0,71,736.636867,-70.0,-70.0
-69.0,70,736.66362,-69.0,-69.0
-71.0,72,736.693645,-71.0,-71.0
-71.0,72,736.723861,-71.0,-71.0
-63.0,64,736.74786,-63.0,-63.0
-70.0,71,741.85979,-70.0,-70.0
-62.0,63,741.88466,-62.0,-62.0
-63.0,64,741.908955,-63.0,-63.0
-63.0,64,741.936645,-63.0,-63.0
-63.0,64,741.961634,-63.0,-63.0
-183.0,184,742.034859,-183.0,-183.0
-71.0,72,742.063877,-71.0,-71.0
-70.0,71,742.091935,-70.0,-70.0
-108.0,109,742.134531,-108.0,-108.0
-70.0,71,742.160717,-70.0,-70.0
-80.0,81,746.672304,-80.0,-80.0
-71.0,72,746.701748,-71.0,-71.0
-79.0,80,746.732118,-79.0,-79.0
-70.0,71,746.758762,-70.0,-70.0
-62.0,63,746.782224,-62.0,-62.0
-71.0,72,746.809674,-71.0,-71.0
-71.0,72,746.836929,-71.0,-71.0
-63.0,64,746.862693,-63.0,-63.0
-93.0,94,746.899463,-93.0,-93.0
-70.0,71,746.927872,-70.0,-70.0
-93.0,94,751.347842,-93.0,-93.0
-74.0,75,751.383706,-74.0,-74.0
-71.0,72,751.416109,-71.0,-71.0
-143.0,144,751.483362,-143.0,-143.0
-63.0,64,751.512175,-63.0,-63.0
-64.0,65,751.536648,-64.0,-64.0
-71.0,72,751.56463,-71.0,-71.0
-91.0,92,751.606556,-91.0,-91.0
-62.0,63,751.641266,-62.0,-62.0
-74.0,75,751.675421,-74.0,-74.0
-64.0,65,756.919842,-64.0,-64.0
-70.0,71,756.950701,-70.0,-70.0
-63.0,64,756.982432,-63.0,-63.0
-70.0,71,757.011877,-70.0,-70.0
-63.0,64,757.035499,-63.0,-63.0
-62.0,63,757.060656,-62.0,-62.0
-63.0,64,757.086676,-63.0,-63.0
-75.0,76,757.119819,-75.0,-75.0
-71.0,72,757.146536,-71.0,-71.0
-71.0,72,757.175645,-71.0,-71.0
-70.0,71,761.558214,-70.0,-70.0
-62.0,63,761.583431,-62.0,-62.0
-62.0,63,761.607142,-62.0,-62.0
-70.0,71,761.635606,-70.0,-70.0
-71.0,72,761.665128,-71.0,-71.0
-70.0,71,761.693387,-70.0,-70.0
-71.0,72,761.725568,-71.0,-71.0
-63.0,64,761.753382,-63.0,-63.0
-62.0,63,761.778548,-62.0,-62.0
-85.0,86,761.812374,-85.0,-85.0
-71.0,72,767.001251,-71.0,-71.0
-71.0,72,767.027587,-71.0,-71.0
-86.0,87,767.06138,-86.0,-86.0
-71.0,72,767.090657,-71.0,-71.0
-71.0,72,767.116167,-71.0,-71.0
-88.0,89,767.149155,-88.0,-88.0
-63.0,64,767.173301,-63.0,-63.0
-71.0,72,767.201695,-71.0,-71.0
-63.0,64,767.233356,-63.0,-63.0
-140.0,141,767.300602,-140.0,-140.0
