#{"t_start": 1783801675.0344946, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-62.0,63,631.074877,-62.0,-62.0
-92.0,93,631.112314,-92.0,-92.0
-76.0,77,631.143125,-76.0,-76.0
-63.0,64,631.166761,-63.0,-63.0
-71.0,72,631.194981,-71.0,-71.0
-63.0,64,635.507976,-63.0,-63.0
-69.0,70,635.533201,-69.0,-69.0
-62.0,63,635.559271,-62.0,-62.0
-71.0,72,635.586812,-71.0,-71.0
-78.0,79,635.61675,-78.0,-78.0
-83.0,84,635.648934,-83.0,-83.0
-70.0,71,635.676089,-70.0,-70.0
-82.0,83,635.709099,-82.0,-82.0
-71.0,72,635.737758,-71.0,-71.0
-87.0,88,635.770219,-87.0,-87.0
-64.0,65,640.020135,-64.0,-64.0
-71.0,72,640.04615,-71.0,-71.0
-63.0,64,640.078415,-63.0,-63.0
-63.0,64,640.103926,-63.0,-63.0
-71.0,72,640.130134,-71.0,-71.0
-70.0,71,640.160827,-70.0,-70.0
-71.0,72,640.192181,-71.0,-71.0
-90.0,91,640.228959,-90.0,-90.0
-81.0,82,640.262753,-81.0,-81.0
-79.0,80,640.295899,-79.0,-79.0
-71.0,72,645.293323,-71.0,-71.0
-92.0,93,645.330756,-92.0,-92.0
-70.0,71,645.358177,-70.0,-70.0
-118.0,119,645.415541,-118.0,-118.0
-69.0,70,645.441827,-69.0,-69.0
-71.0,72,645.468902,-71.0,-71.0
-71.0,72,645.497885,-71.0,-71.0
-87.0,88,645.534956,-87.0,-87.0
-76.0,77,645.565927,-76.0,-76.0
-69.0,70,645.594642,-69.0,-69.0
-99.0,100,649.843852,-99.0,-99.0
-71.0,72,649.876709,-71.0,-71.0
-62.0,63,649.902927,-62.0,-62.0
-70.0,71,649.93068,-70.0,-70.0
-71.0,72,649.956681,-71.0,-71.0
-70.0,71,649.992308,-70.0,-70.0
-63.0,64,650.016476,-63.0,-63.0
-72.0,73,650.044695,-72.0,-72.0
-71.0,72,650.07178,-71.0,-71.0
-75.0,76,650.100169,-75.0,-75.0
-76.0,77,655.157536,-76.0,-76.0
-71.0,72,655.183388,-71.0,-71.0
-71.0,72,655.212374,-71.0,-71.0
-64.0,65,655.238158,-64.0,-64.0
-71.0,72,655.266809,-71.0,-71.0
-70.0,71,655.296684,-70.0,-70.0
-71.0,72,655.325438,-71.0,-71.0
-71.0,72,655.354672,-71.0,-71.0
-111.0,112,655.40077,-111.0,-111.0
-70.0,71,655.427776,-70.0,-70.0
-70.0,71,659.738743,-70.0,-70.0
-112.0,113,659.781192,-112.0,-112.0
-71.0,72,659.810732,-71.0,-71.0
-73.0,74,659.841528,-73.0,-73.0
-63.0,64,659.87171,-63.0,-63.0
-70.0,71,659.903335,-70.0,-70.0
-63.0,64,659.928571,-63.0,-63.0
-71.0,72,659.956632,-71.0,-71.0
-62.0,63,659.981797,-62.0,-62.0
-71.0,72,660.012472,-71.0,-71.0
-88.0,89,665.113565,-88.0,-88.0
-82.0,83,665.144242,-82.0,-82.0
-71.0,72,665.170449,-71.0,-71.0
-70.0,71,665.196633,-70.0,-70.0
-71.0,72,665.22453,-71.0,-71.0
-70.0,71,665.254364,-70.0,-70.0
-75.0,76,665.283432,-75.0,-75.0
-71.0,72,665.310519,-71.0,-71.0
-71.0,72,665.336247,-71.0,-71.0
-72.0,73,665.369462,-72.0,-72.0
-145.0,146,669.721636,-145.0,-145.0
-63.0,64,669.747983,-63.0,-63.0
-93.0,94,669.782815,-93.0,-93.0
-71.0,72,669.810995,-71.0,-71.0
-63.0,64,669.835307,-63.0,-63.0
-63.0,64,669.860679,-63.0,-63.0
-70.0,71,669.886564,-70.0,-70.0
-71.0,72,669.915327,-71.0,-71.0
-71.0,72,669.946707,-71.0,-71.0
-62.0,63,669.973799,-62.0,-62.0
-89.0,90,675.111904,-89.0,-89.0
-109.0,110,675.159096,-109.0,-109.0
-70.0,71,675.185432,-70.0,-70.0
-74.0,75,675.215005,-74.0,-74.0
-70.0,71,675.2424,-70.0,-70.0
-63.0,64,675.26543,-63.0,-63.0
-71.0,72,675.295092,-71.0,-71.0
-116.0,117,675.340142,-116.0,-116.0
-63.0,64,675.366444,-63.0,-63.0
-91.0,92,675.402263,-91.0,-91.0
-78.0,79,679.711444,-78.0,-78.0
-71.0,72,679.738087,-71.0,-71.0
-63.0,64,679.763169,-63.0,-63.0
-71.0,72,679.789908,-71.0,-71.0
-62.0,63,679.814355,-62.0,-62.0
-70.0,71,679.84317,-70.0,-70.0
-87.0,88,679.878162,-87.0,-87.0
-63.0,64,679.903196,-63.0,-63.0
-76.0,77,679.93233,-76.0,-76.0
-71.0,72,679.961371,-71.0,-71.0
-91.0,92,684.288171,-91.0,-91.0
-66.0,67,684.314442,-66.0,-66.0
-71.0,72,684.343319,-71.0,-71.0
-70.0,71,684.370285,-70.0,-70.0
-72.0,73,684.398937,-72.0,-72.0
-71.0,72,684.428914,-71.0,-71.0
-84.0,85,684.462705,-84.0,-84.0
-71.0,72,684.491894,-71.0,-71.0
-71.0,72,684.519265,-71.0,-71.0
-95.0,96,684.560131,-95.0,-95.0
-85.0,86,689.596169,-85.0,-85.0
-77.0,78,689.627108,-77.0,-77.0
-500.0,500,689.814997,-500.0,-500.0
-63.0,64,689.842183,-63.0,-63.0
-63.0,64,689.866799,-63.0,-63.0
-70.0,71,689.895811,-70.0,-70.0
-63.0,64,689.924648,-63.0,-63.0
-70.0,71,689.952411,-70.0,-70.0
-100.0,101,689.99811,-100.0,-100.0
-70.0,71,690.026496,-70.0,-70.0
-63.0,64,694.384737,-63.0,-63.0
-77.0,78,694.413811,-77.0,-77.0
-70.0,71,694.441674,-70.0,-70.0
-71.0,72,694.472077,-71.0,-71.0
-81.0,82,694.507328,-81.0,-81.0
-63.0,64,694.53111,-63.0,-63.0
-70.0,71,694.56096,-70.0,-70.0
-63.0,64,694.586746,-63.0,-63.0
-63.0,64,694.612531,-63.0,-63.0
-89.0,90,694.645986,-89.0,-89.0
-72.0,73,699.697957,-72.0,-72.0
-64.0,65,699.72574,-64.0,-64.0
-106.0,107,699.766896,-106.0,-106.0
-70.0,71,699.792396,-70.0,-70.0
-82.0,83,699.822657,-82.0,-82.0
-63.0,64,699.845861,-63.0,-63.0
-76.0,77,699.874861,-76.0,-76.0
-72.0,73,699.90466,-72.0,-72.0
-70.0,71,699.931616,-70.0,-70.0
-63.0,64,699.955767,-63.0,-63.0
-72.0,73,704.252685,-72.0,-72.0
-71.0,72,704.279073,-71.0,-71.0
-83.0,84,704.315871,-83.0,-83.0
-72.0,73,704.351657,-72.0,-72.0
-86.0,87,704.386437,-86.0,-86.0
-62.0,63,704.409663,-62.0,-62.0
-63.0,64,704.4337,-63.0,-63.0
-70.0,71,704.459863,-70.0,-70.0
-80.0,81,704.491354,-80.0,-80.0
-71.0,72,704.520796,-71.0,-71.0
-94.0,95,709.572985,-94.0,-94.0
-70.0,71,709.60166,-70.0,-70.0
-96.0,97,709.649315,-96.0,-96.0
-64.0,65,709.674706,-64.0,-64.0
-72.0,73,709.701905,-72.0,-72.0
-109.0,110,709.742751,-109.0,-109.0
-72.0,73,709.769585,-72.0,-72.0
-63.0,64,709.794614,-63.0,-63.0
-71.0,72,709.822526,-71.0,-71.0
-71.0,72,709.850964,-71.0,-71.0
-72.0,73,714.142631,-72.0,-72.0
-91.0,92,714.1766,-91.0,-91.0
-72.0,73,714.206332,-72.0,-72.0
-71.0,72,714.235538,-71.0,-71.0
-72.0,73,714.262539,-72.0,-72.0
-70.0,71,714.291945,-70.0,-70.0
-72.0,73,714.329978,-72.0,-72.0
-93.0,94,714.374793,-93.0,-93.0
-80.0,81,714.42013,-80.0,-80.0
-93.0,94,714.462504,-93.0,-93.0
-62.0,63,719.506612,-62.0,-62.0
-71.0,72,719.539561,-71.0,-71.0
-63.0,64,719.567798,-63.0,-63.0
-63.0,64,719.597037,-63.0,-63.0
-71.0,72,719.626696,-71.0,-71.0
-62.0,63,719.653812,-62.0,-62.0
-63.0,64,719.693685,-63.0,-63.0
-80.0,81,719.743307,-80.0,-80.0
-71.0,72,719.781126,-71.0,-71.0
-72.0,73,719.813697,-72.0,-72.0
-63.0,64,724.36643,-63.0,-63.0
-63.0,64,724.39161,-63.0,-63.0
-71.0,72,724.422617,-71.0,-71.0
-72.0,73,724.452421,-72.0,-72.0
-86.0,87,724.489925,-86.0,-86.0
-63.0,64,724.51545,-63.0,-63.0
-63.0,64,724.544469,-63.0,-63.0
-71.0,72,724.575065,-71.0,-71.0
-93.0,94,724.611727,-93.0,-93.0
-70.0,71,724.638574,-70.0,-70.0
-70.0,71,729.037446,-70.0,-70.0
-70.0,71,729.063447,-70.0,-70.0
-72.0,73,729.092274,-72.0,-72.0
-72.0,73,729.121178,-72.0,-72.0
-63.0,64,729.147558,-63.0,-63.0
-71.0,72,729.176514,-71.0,-71.0
-72.0,73,729.203116,-72.0,-72.0
-71.0,72,729.23192,-71.0,-71.0
-72.0,73,729.260443,-72.0,-72.0
-71.0,72,729.293068,-71.0,-71.0
-78.0,79,734.403056,-78.0,-78.0
-62.0,63,734.426394,-62.0,-62.0
-62.0,63,734.451547,-62.0,-62.0
-75.0,76,734.481345,-75.0,-75.0
-71.0,72,734.513761,-71.0,-71.0
-71.0,72,734.540148,-71.0,-71.0
-90.0,91,734.583005,-90.0,-90.0
-71.0,72,734.610259,-71.0,-71.0
-63.0,64,734.634089,-63.0,-63.0
-63.0,64,734.657146,-63.0,-63.0
-120.0,121,739.008197,-120.0,-120.0
-81.0,82,739.039175,-81.0,-81.0
-78.0,79,739.073557,-78.0,-78.0
-71.0,72,739.100261,-71.0,-71.0
-144.0,145,739.154427,-144.0,-144.0
-93.0,94,739.189257,-93.0,-93.0
-78.0,79,739.217896,-78.0,-78.0
-86.0,87,739.254063,-86.0,-86.0
-71.0,72,739.284023,-71.0,-71.0
-71.0,72,739.31153,-71.0,-71.0
-75.0,76,744.335857,-75.0,-75.0
-62.0,63,744.360517,-62.0,-62.0
-70.0,71,744.390959,-70.0,-70.0
-62.0,63,744.418091,-62.0,-62.0
-64.0,65,744.448161,-64.0,-64.0
-71.0,72,744.47558,-71.0,-71.0
-71.0,72,744.503111,-71.0,-71.0
-75.0,76,744.53382,-75.0,-75.0
-72.0,73,744.565413,-72.0,-72.0
-72.0,73,744.592242,-72.0,-72.0
