#{"t_start": 1783820429.6345503, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-62.0,63,646.109679,-62.0,-62.0
-71.0,72,646.142766,-71.0,-71.0
-70.0,71,646.176385,-70.0,-70.0
-70.0,71,646.203443,-70.0,-70.0
-70.0,71,646.231159,-70.0,-70.0
-71.0,72,650.643452,-71.0,-71.0
-70.0,71,650.680167,-70.0,-70.0
-70.0,71,650.710072,-70.0,-70.0
-63.0,64,650.736458,-63.0,-63.0
-81.0,82,650.767243,-81.0,-81.0
-151.0,152,650.822034,-151.0,-151.0
-71.0,72,650.850972,-71.0,-71.0
-86.0,87,650.882937,-86.0,-86.0
-72.0,73,650.912593,-72.0,-72.0
-63.0,64,650.938375,-63.0,-63.0
-70.0,71,655.248155,-70.0,-70.0
-69.0,70,655.274174,-69.0,-69.0
-62.0,63,655.298059,-62.0,-62.0
-69.0,70,655.325761,-69.0,-69.0
-71.0,72,655.351994,-71.0,-71.0
-71.0,72,655.388336,-71.0,-71.0
-71.0,72,655.423813,-71.0,-71.0
-83.0,84,655.465132,-83.0,-83.0
-62.0,63,655.495894,-62.0,-62.0
-92.0,93,655.537849,-92.0,-92.0
-70.0,71,660.613734,-70.0,-70.0
-71.0,72,660.641457,-71.0,-71.0
-62.0,63,660.67039,-62.0,-62.0
-62.0,63,660.701232,-62.0,-62.0
-71.0,72,660.738035,-71.0,-71.0
-62.0,63,660.76894,-62.0,-62.0
-63.0,64,660.800966,-63.0,-63.0
-76.0,77,660.838463,-76.0,-76.0
-69.0,70,660.86723,-69.0,-69.0
-83.0,84,660.900736,-83.0,-83.0
-71.0,72,665.226985,-71.0,-71.0
-89.0,90,665.263757,-89.0,-89.0
-71.0,72,665.297937,-71.0,-71.0
-70.0,71,665.324902,-70.0,-70.0
-71.0,72,665.353926,-71.0,-71.0
-76.0,77,665.385745,-76.0,-76.0
-70.0,71,665.414073,-70.0,-70.0
-76.0,77,665.442806,-76.0,-76.0
-71.0,72,665.470639,-71.0,-71.0
-96.0,97,665.511825,-96.0,-96.0
-70.0,71,670.688601,-70.0,-70.0
-92.0,93,670.722919,-92.0,-92.0
-80.0,81,670.757067,-80.0,-80.0
-71.0,72,670.786739,-71.0,-71.0
-81.0,82,670.81983,-81.0,-81.0
-78.0,79,670.848783,-78.0,-78.0
-87.0,88,670.883808,-87.0,-87.0
-74.0,75,670.911543,-74.0,-74.0
-63.0,64,670.935858,-63.0,-63.0
-71.0,72,670.963675,-71.0,-71.0
-142.0,143,675.390048,-142.0,-142.0
-177.0,178,675.459516,-177.0,-177.0
-77.0,78,675.489712,-77.0,-77.0
-93.0,94,675.527095,-93.0,-93.0
-63.0,64,675.552884,-63.0,-63.0
-70.0,71,675.579904,-70.0,-70.0
-63.0,64,675.603861,-63.0,-63.0
-62.0,63,675.626862,-62.0,-62.0
-75.0,76,675.655648,-75.0,-75.0
-72.0,73,675.690407,-72.0,-72.0
-62.0,63,680.957396,-62.0,-62.0
-95.0,96,680.995661,-95.0,-95.0
-62.0,63,681.020385,-62.0,-62.0
-69.0,70,681.047755,-69.0,-69.0
-84.0,85,681.079461,-84.0,-84.0
-71.0,72,681.109821,-71.0,-71.0
-71.0,72,681.137838,-71.0,-71.0
-93.0,94,681.177154,-93.0,-93.0
-88.0,89,681.214848,-88.0,-88.0
-71.0,72,681.245954,-71.0,-71.0
-81.0,82,685.621857,-81.0,-81.0
-62.0,63,685.645389,-62.0,-62.0
-63.0,64,685.672032,-63.0,-63.0
-62.0,63,685.695247,-62.0,-62.0
-71.0,72,685.724512,-71.0,-71.0
-70.0,71,685.753266,-70.0,-70.0
-70.0,71,685.7822,-70.0,-70.0
-70.0,71,685.810601,-70.0,-70.0
-71.0,72,685.841173,-71.0,-71.0
-70.0,71,685.874316,-70.0,-70.0
-71.0,72,691.073596,-71.0,-71.0
-75.0,76,691.102368,-75.0,-75.0
-72.0,73,691.136143,-72.0,-72.0
-63.0,64,691.166592,-63.0,-63.0
-63.0,64,691.194559,-63.0,-63.0
-63.0,64,691.218451,-63.0,-63.0
-84.0,85,691.251165,-84.0,-84.0
-74.0,75,691.279304,-74.0,-74.0
-71.0,72,691.308475,-71.0,-71.0
-90.0,91,691.342185,-90.0,-90.0
-71.0,72,695.781296,-71.0,-71.0
-71.0,72,695.811466,-71.0,-71.0
-85.0,86,695.845627,-85.0,-85.0
-89.0,90,695.879073,-89.0,-89.0
-71.0,72,695.906953,-71.0,-71.0
-63.0,64,695.930143,-63.0,-63.0
-63.0,64,695.960422,-63.0,-63.0
-93.0,94,695.997416,-93.0,-93.0
-63.0,64,696.023659,-63.0,-63.0
-72.0,73,696.052974,-72.0,-72.0
-71.0,72,700.478275,-71.0,-71.0
-62.0,63,700.501514,-62.0,-62.0
-64.0,65,700.526048,-64.0,-64.0
-63.0,64,700.549875,-63.0,-63.0
-63.0,64,700.573074,-63.0,-63.0
-71.0,72,700.599353,-71.0,-71.0
-63.0,64,700.622191,-63.0,-63.0
-71.0,72,700.650933,-71.0,-71.0
-73.0,74,700.680771,-73.0,-73.0
-87.0,88,700.716311,-87.0,-87.0
-187.0,188,705.940504,-187.0,-187.0
-71.0,72,705.970229,-71.0,-71.0
-71.0,72,705.998056,-71.0,-71.0
-71.0,72,706.02857,-71.0,-71.0
-63.0,64,706.054002,-63.0,-63.0
-63.0,64,706.079237,-63.0,-63.0
-71.0,72,706.107378,-71.0,-71.0
-70.0,71,706.141646,-70.0,-70.0
-62.0,63,706.168215,-62.0,-62.0
-93.0,94,706.207005,-93.0,-93.0
-71.0,72,710.692567,-71.0,-71.0
-83.0,84,710.724781,-83.0,-83.0
-92.0,93,710.760008,-92.0,-92.0
-70.0,71,710.788065,-70.0,-70.0
-72.0,73,710.819896,-72.0,-72.0
-92.0,93,710.854081,-92.0,-92.0
-70.0,71,710.882308,-70.0,-70.0
-63.0,64,710.906056,-63.0,-63.0
-88.0,89,710.941859,-88.0,-88.0
-70.0,71,710.967865,-70.0,-70.0
-98.0,99,716.164761,-98.0,-98.0
-63.0,64,716.1953,-63.0,-63.0
-62.0,63,716.218829,-62.0,-62.0
-70.0,71,716.251054,-70.0,-70.0
-89.0,90,716.284591,-89.0,-89.0
-70.0,71,716.3147,-70.0,-70.0
-63.0,64,716.339987,-63.0,-63.0
-89.0,90,716.374806,-89.0,-89.0
-81.0,82,716.40584,-81.0,-81.0
-70.0,71,716.433114,-70.0,-70.0
-71.0,72,720.890979,-71.0,-71.0
-71.0,72,720.918025,-71.0,-71.0
-63.0,64,720.94433,-63.0,-63.0
-72.0,73,720.975035,-72.0,-72.0
-70.0,71,721.003425,-70.0,-70.0
-82.0,83,721.038694,-82.0,-82.0
-73.0,74,721.07088,-73.0,-73.0
-72.0,73,721.101696,-72.0,-72.0
-71.0,72,721.132948,-71.0,-71.0
-63.0,64,721.159361,-63.0,-63.0
-63.0,64,726.257582,-63.0,-63.0
-100.0,101,726.302819,-100.0,-100.0
-63.0,64,726.330525,-63.0,-63.0
-63.0,64,726.356661,-63.0,-63.0
-92.0,93,726.398152,-92.0,-92.0
-71.0,72,726.424693,-71.0,-71.0
-63.0,64,726.450355,-63.0,-63.0
-64.0,65,726.474647,-64.0,-64.0
-63.0,64,726.501824,-63.0,-63.0
-62.0,63,726.525846,-62.0,-62.0
-90.0,91,730.917815,-90.0,-90.0
-63.0,64,730.943185,-63.0,-63.0
-97.0,98,730.982719,-97.0,-97.0
-92.0,93,731.019581,-92.0,-92.0
-64.0,65,731.045561,-64.0,-64.0
-63.0,64,731.06976,-63.0,-63.0
-81.0,82,731.10076,-81.0,-81.0
-71.0,72,731.127835,-71.0,-71.0
-75.0,76,731.155789,-75.0,-75.0
-71.0,72,731.188807,-71.0,-71.0
-63.0,64,736.418468,-63.0,-63.0
-63.0,64,736.442786,-63.0,-63.0
-81.0,82,736.474438,-81.0,-81.0
-98.0,99,736.512717,-98.0,-98.0
-89.0,90,736.550673,-89.0,-89.0
-63.0,64,736.574379,-63.0,-63.0
-133.0,134,736.628684,-133.0,-133.0
-62.0,63,736.652688,-62.0,-62.0
-63.0,64,736.682705,-63.0,-63.0
-63.0,64,736.706385,-63.0,-63.0
-91.0,92,741.163387,-91.0,-91.0
-70.0,71,741.192333,-70.0,-70.0
-70.0,71,741.22191,-70.0,-70.0
-70.0,71,741.248356,-70.0,-70.0
-63.0,64,741.274434,-63.0,-63.0
-71.0,72,741.305526,-71.0,-71.0
-71.0,72,741.335649,-71.0,-71.0
-72.0,73,741.364513,-72.0,-72.0
-64.0,65,741.390331,-64.0,-64.0
-71.0,72,741.419547,-71.0,-71.0
-71.0,72,745.822999,-71.0,-71.0
-62.0,63,745.85484,-62.0,-62.0
-71.0,72,745.882465,-71.0,-71.0
-89.0,90,745.915719,-89.0,-89.0
-62.0,63,745.939855,-62.0,-62.0
-63.0,64,745.96652,-63.0,-63.0
-63.0,64,745.991688,-63.0,-63.0
-63.0,64,746.019658,-63.0,-63.0
-62.0,63,746.044615,-62.0,-62.0
-151.0,152,746.099294,-151.0,-151.0
-71.0,72,751.28288,-71.0,-71.0
-63.0,64,751.308928,-63.0,-63.0
-297.0,298,751.445795,-297.0,-297.0
-71.0,72,751.47561,-71.0,-71.0
-63.0,64,751.502593,-63.0,-63.0
-71.0,72,751.530868,-71.0,-71.0
-71.0,72,751.560148,-71.0,-71.0
-62.0,63,751.584366,-62.0,-62.0
-64.0,65,751.610941,-64.0,-64.0
-63.0,64,751.634537,-63.0,-63.0
-64.0,65,755.997284,-64.0,-64.0
-79.0,80,756.028547,-79.0,-79.0
-71.0,72,756.055154,-71.0,-71.0
-63.0,64,756.078867,-63.0,-63.0
-87.0,88,756.11062,-87.0,-87.0
-63.0,64,756.135937,-63.0,-63.0
-62.0,63,756.167652,-62.0,-62.0
-70.0,71,756.207372,-70.0,-70.0
-70.0,71,756.237386,-70.0,-70.0
-87.0,88,756.280696,-87.0,-87.0
-63.0,64,761.428257,-63.0,-63.0
-63.0,64,761.452616,-63.0,-63.0
-63.0,64,761.484991,-63.0,-63.0
-72.0,73,761.52319,-72.0,-72.0
-62.0,63,761.550508,-62.0,-62.0
-63.0,64,761.584073,-63.0,-63.0
-71.0,72,761.620468,-71.0,-71.0
-80.0,81,761.66004,-80.0,-80.0
-104.0,105,761.703129,-104.0,-104.0
-63.0,64,761.728899,-63.0,-63.0
