#{"t_start": 1783803906.507935, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-70.0,71,627.5885,-70.0,-70.0
-70.0,71,627.614537,-70.0,-70.0
-88.0,89,627.648874,-88.0,-88.0
-93.0,94,627.685934,-93.0,-93.0
-70.0,71,627.713511,-70.0,-70.0
-72.0,73,632.081318,-72.0,-72.0
-63.0,64,632.111643,-63.0,-63.0
-70.0,71,632.14135,-70.0,-70.0
-71.0,72,632.168968,-71.0,-71.0
-62.0,63,632.194013,-62.0,-62.0
-63.0,64,632.218925,-63.0,-63.0
-70.0,71,632.246485,-70.0,-70.0
-70.0,71,632.274241,-70.0,-70.0
-70.0,71,632.301122,-70.0,-70.0
-71.0,72,632.32994,-71.0,-71.0
-71.0,72,636.667033,-71.0,-71.0
-80.0,81,636.707721,-80.0,-80.0
-70.0,71,636.738185,-70.0,-70.0
-136.0,137,636.792451,-136.0,-136.0
-63.0,64,636.81847,-63.0,-63.0
-70.0,71,636.846777,-70.0,-70.0
-74.0,75,636.87657,-74.0,-74.0
-63.0,64,636.90477,-63.0,-63.0
-71.0,72,636.944482,-71.0,-71.0
-70.0,71,636.972732,-70.0,-70.0
-62.0,63,642.037678,-62.0,-62.0
-70.0,71,642.065978,-70.0,-70.0
-63.0,64,642.091586,-63.0,-63.0
-63.0,64,642.118628,-63.0,-63.0
-71.0,72,642.145669,-71.0,-71.0
-92.0,93,642.181049,-92.0,-92.0
-75.0,76,642.212586,-75.0,-75.0
-71.0,72,642.250889,-71.0,-71.0
-62.0,63,642.276701,-62.0,-62.0
-71.0,72,642.304501,-71.0,-71.0
-63.0,64,646.610988,-63.0,-63.0
-63.0,64,646.634315,-63.0,-63.0
-70.0,71,646.660522,-70.0,-70.0
-70.0,71,646.68822,-70.0,-70.0
-71.0,72,646.716249,-71.0,-71.0
-69.0,70,646.743475,-69.0,-69.0
-87.0,88,646.780236,-87.0,-87.0
-71.0,72,646.809402,-71.0,-71.0
-63.0,64,646.834415,-63.0,-63.0
-70.0,71,646.862612,-70.0,-70.0
-71.0,72,651.994241,-71.0,-71.0
-64.0,65,652.018771,-64.0,-64.0
-86.0,87,652.054095,-86.0,-86.0
-63.0,64,652.080088,-63.0,-63.0
-70.0,71,652.109739,-70.0,-70.0
-70.0,71,652.138389,-70.0,-70.0
-71.0,72,652.168053,-71.0,-71.0
-92.0,93,652.206412,-92.0,-92.0
-63.0,64,652.232454,-63.0,-63.0
-63.0,64,652.257822,-63.0,-63.0
-62.0,63,656.642083,-62.0,-62.0
-71.0,72,656.670125,-71.0,-71.0
-87.0,88,656.707043,-87.0,-87.0
-63.0,64,656.730961,-63.0,-63.0
-63.0,64,656.756279,-63.0,-63.0
-92.0,93,656.793297,-92.0,-92.0
-63.0,64,656.81834,-63.0,-63.0
-62.0,63,656.84234,-62.0,-62.0
-70.0,71,656.871382,-70.0,-70.0
-63.0,64,656.895623,-63.0,-63.0
-70.0,71,661.988404,-70.0,-70.0
-62.0,63,662.013151,-62.0,-62.0
-71.0,72,662.04119,-71.0,-71.0
-72.0,73,662.071046,-72.0,-72.0
-70.0,71,662.100218,-70.0,-70.0
-70.0,71,662.128048,-70.0,-70.0
-70.0,71,662.156572,-70.0,-70.0
-63.0,64,662.180082,-63.0,-63.0
-63.0,64,662.209083,-63.0,-63.0
-109.0,110,662.251593,-109.0,-109.0
-84.0,85,666.630013,-84.0,-84.0
-70.0,71,666.657079,-70.0,-70.0
-70.0,71,666.684281,-70.0,-70.0
-62.0,63,666.707805,-62.0,-62.0
-71.0,72,666.735814,-71.0,-71.0
-70.0,71,666.762941,-70.0,-70.0
-70.0,71,666.790977,-70.0,-70.0
-84.0,85,666.824946,-84.0,-84.0
-62.0,63,666.847308,-62.0,-62.0
-71.0,72,666.877418,-71.0,-71.0
-71.0,72,672.011028,-71.0,-71.0
-70.0,71,672.03703,-70.0,-70.0
-63.0,64,672.060563,-63.0,-63.0
-71.0,72,672.090871,-71.0,-71.0
-94.0,95,672.12687,-94.0,-94.0
-70.0,71,672.153907,-70.0,-70.0
-92.0,93,672.19057,-92.0,-92.0
-62.0,63,672.215566,-62.0,-62.0
-76.0,77,672.245235,-76.0,-76.0
-62.0,63,672.267975,-62.0,-62.0
-64.0,65,676.658165,-64.0,-64.0
-62.0,63,676.688138,-62.0,-62.0
-71.0,72,676.715721,-71.0,-71.0
-70.0,71,676.74311,-70.0,-70.0
-63.0,64,676.772005,-63.0,-63.0
-74.0,75,676.804645,-74.0,-74.0
-70.0,71,676.834028,-70.0,-70.0
-85.0,86,676.867343,-85.0,-85.0
-83.0,84,676.901755,-83.0,-83.0
-71.0,72,676.930855,-71.0,-71.0
-70.0,71,681.307998,-70.0,-70.0
-70.0,71,681.333708,-70.0,-70.0
-70.0,71,681.361864,-70.0,-70.0
-71.0,72,681.391001,-71.0,-71.0
-70.0,71,681.419835,-70.0,-70.0
-70.0,71,681.446846,-70.0,-70.0
-70.0,71,681.472944,-70.0,-70.0
-62.0,63,681.499449,-62.0,-62.0
-70.0,71,681.527929,-70.0,-70.0
-62.0,63,681.551944,-62.0,-62.0
-149.0,150,686.668532,-149.0,-149.0
-106.0,107,686.713862,-106.0,-106.0
-91.0,92,686.747632,-91.0,-91.0
-92.0,93,686.786533,-92.0,-92.0
-71.0,72,686.813723,-71.0,-71.0
-62.0,63,686.83872,-62.0,-62.0
-84.0,85,686.873255,-84.0,-84.0
-71.0,72,686.906438,-71.0,-71.0
-71.0,72,686.93491,-71.0,-71.0
-63.0,64,686.959674,-63.0,-63.0
-71.0,72,691.308387,-71.0,-71.0
-81.0,82,691.340388,-81.0,-81.0
-71.0,72,691.368014,-71.0,-71.0
-71.0,72,691.39459,-71.0,-71.0
-70.0,71,691.422629,-70.0,-70.0
-69.0,70,691.448429,-69.0,-69.0
-71.0,72,691.476549,-71.0,-71.0
-62.0,63,691.502749,-62.0,-62.0
-63.0,64,691.529548,-63.0,-63.0
-63.0,64,691.555427,-63.0,-63.0
-70.0,71,696.69162,-70.0,-70.0
-70.0,71,696.71867,-70.0,-70.0
-70.0,71,696.746673,-70.0,-70.0
-63.0,64,696.771711,-63.0,-63.0
-62.0,63,696.79545,-62.0,-62.0
-79.0,80,696.830663,-79.0,-79.0
-63.0,64,696.85567,-63.0,-63.0
-86.0,87,696.888379,-86.0,-86.0
-70.0,71,696.917187,-70.0,-70.0
-70.0,71,696.945758,-70.0,-70.0
-71.0,72,701.320302,-71.0,-71.0
-62.0,63,701.34641,-62.0,-62.0
-80.0,81,701.376937,-80.0,-80.0
-101.0,102,701.418311,-101.0,-101.0
-153.0,154,701.477877,-153.0,-153.0
-62.0,63,701.502558,-62.0,-62.0
-63.0,64,701.528331,-63.0,-63.0
-62.0,63,701.552379,-62.0,-62.0
-63.0,64,701.575378,-63.0,-63.0
-71.0,72,701.604424,-71.0,-71.0
-82.0,83,706.704518,-82.0,-82.0
-71.0,72,706.732561,-71.0,-71.0
-70.0,71,706.757765,-70.0,-70.0
-70.0,71,706.786246,-70.0,-70.0
-70.0,71,706.812501,-70.0,-70.0
-62.0,63,706.836534,-62.0,-62.0
-70.0,71,706.862534,-70.0,-70.0
-88.0,89,706.899534,-88.0,-88.0
-63.0,64,706.923934,-63.0,-63.0
-70.0,71,706.953656,-70.0,-70.0
-70.0,71,711.235574,-70.0,-70.0
-71.0,72,711.277449,-71.0,-71.0
-70.0,71,711.317214,-70.0,-70.0
-72.0,73,711.353453,-72.0,-72.0
-62.0,63,711.389127,-62.0,-62.0
-63.0,64,711.418254,-63.0,-63.0
-94.0,95,711.454076,-94.0,-94.0
-70.0,71,711.480071,-70.0,-70.0
-63.0,64,711.50576,-63.0,-63.0
-63.0,64,711.531238,-63.0,-63.0
-72.0,73,716.567208,-72.0,-72.0
-71.0,72,716.595503,-71.0,-71.0
-204.0,205,716.686849,-204.0,-204.0
-149.0,150,716.752362,-149.0,-149.0
-63.0,64,716.777395,-63.0,-63.0
-63.0,64,716.808964,-63.0,-63.0
-71.0,72,716.838983,-71.0,-71.0
-70.0,71,716.866988,-70.0,-70.0
-69.0,70,716.89504,-69.0,-69.0
-61.0,62,716.929902,-61.0,-61.0
-74.0,75,721.237886,-74.0,-74.0
-62.0,63,721.262274,-62.0,-62.0
-87.0,88,721.29545,-87.0,-87.0
-63.0,64,721.31909,-63.0,-63.0
-93.0,94,721.354971,-93.0,-93.0
-62.0,63,721.379585,-62.0,-62.0
-71.0,72,721.408769,-71.0,-71.0
-89.0,90,721.444284,-89.0,-89.0
-63.0,64,721.470835,-63.0,-63.0
-62.0,63,721.495026,-62.0,-62.0
-78.0,79,725.844964,-78.0,-78.0
-63.0,64,725.873584,-63.0,-63.0
-70.0,71,725.901845,-70.0,-70.0
-63.0,64,725.928887,-63.0,-63.0
-70.0,71,725.956128,-70.0,-70.0
-72.0,73,725.985197,-72.0,-72.0
-63.0,64,726.011064,-63.0,-63.0
-70.0,71,726.038214,-70.0,-70.0
-62.0,63,726.061841,-62.0,-62.0
-71.0,72,726.090902,-71.0,-71.0
-89.0,90,731.166756,-89.0,-89.0
-63.0,64,731.194844,-63.0,-63.0
-93.0,94,731.23435,-93.0,-93.0
-63.0,64,731.26088,-63.0,-63.0
-71.0,72,731.293046,-71.0,-71.0
-71.0,72,731.322166,-71.0,-71.0
-63.0,64,731.351968,-63.0,-63.0
-63.0,64,731.377007,-63.0,-63.0
-63.0,64,731.39955,-63.0,-63.0
-71.0,72,731.430899,-71.0,-71.0
-63.0,64,735.807278,-63.0,-63.0
-63.0,64,735.832745,-63.0,-63.0
-70.0,71,735.861749,-70.0,-70.0
-70.0,71,735.888154,-70.0,-70.0
-70.0,71,735.916708,-70.0,-70.0
-70.0,71,735.944685,-70.0,-70.0
-79.0,80,735.9738,-79.0,-79.0
-72.0,73,736.002323,-72.0,-72.0
-63.0,64,736.02756,-63.0,-63.0
-70.0,71,736.054611,-70.0,-70.0
-70.0,71,741.36376,-70.0,-70.0
-62.0,63,741.391182,-62.0,-62.0
-63.0,64,741.418756,-63.0,-63.0
-71.0,72,741.445695,-71.0,-71.0
-70.0,71,741.476959,-70.0,-70.0
-88.0,89,741.516473,-88.0,-88.0
-63.0,64,741.543357,-63.0,-63.0
-63.0,64,741.568547,-63.0,-63.0
-114.0,115,741.616704,-114.0,-114.0
-68.0,69,741.643708,-68.0,-68.0
