#{"t_start": 1783534977.3398488, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,3154.02539,-500.0,-500.0
-500.0,500,3154.334488,-500.0,-500.0
-500.0,500,3154.628631,-500.0,-500.0
-500.0,500,3154.92525,-500.0,-500.0
-500.0,500,3170.565414,-500.0,-500.0
-500.0,500,3170.850951,-500.0,-500.0
-500.0,500,3171.141406,-500.0,-500.0
-500.0,500,3171.428509,-500.0,-500.0
-500.0,500,3171.719161,-500.0,-500.0
-500.0,500,3172.02298,-500.0,-500.0
-500.0,500,3172.321016,-500.0,-500.0
-500.0,500,3172.616908,-500.0,-500.0
-500.0,500,3172.904782,-500.0,-500.0
-500.0,500,3173.196466,-500.0,-500.0
-500.0,500,3195.782892,-500.0,-500.0
-500.0,500,3196.058619,-500.0,-500.0
-500.0,500,3196.343566,-500.0,-500.0
-500.0,500,3196.623641,-500.0,-500.0
-500.0,500,3196.901466,-500.0,-500.0
-500.0,500,3197.185556,-500.0,-500.0
-500.0,500,3197.480691,-500.0,-500.0
-500.0,500,3197.827976,-500.0,-500.0
-500.0,500,3198.154027,-500.0,-500.0
-500.0,500,3198.51739,-500.0,-500.0
-500.0,500,3215.94792,-500.0,-500.0
-500.0,500,3216.233355,-500.0,-500.0
-500.0,500,3216.530089,-500.0,-500.0
-500.0,500,3216.816505,-500.0,-500.0
-500.0,500,3217.109064,-500.0,-500.0
-500.0,500,3217.395434,-500.0,-500.0
-500.0,500,3217.683633,-500.0,-500.0
-500.0,500,3217.970451,-500.0,-500.0
-500.0,500,3218.258684,-500.0,-500.0
-500.0,500,3218.549889,-500.0,-500.0
-500.0,500,3241.472064,-500.0,-500.0
-500.0,500,3241.753695,-500.0,-500.0
-500.0,500,3242.034928,-500.0,-500.0
-500.0,500,3242.318392,-500.0,-500.0
-500.0,500,3242.600523,-500.0,-500.0
-500.0,500,3242.892086,-500.0,-500.0
-500.0,500,3243.18383,-500.0,-500.0
-500.0,500,3243.472593,-500.0,-500.0
-500.0,500,3243.753424,-500.0,-500.0
-500.0,500,3244.066999,-500.0,-500.0
-500.0,500,3260.896592,-500.0,-500.0
-500.0,500,3261.177623,-500.0,-500.0
-500.0,500,3261.464748,-500.0,-500.0
-500.0,500,3261.749488,-500.0,-500.0
-500.0,500,3262.033478,-500.0,-500.0
-500.0,500,3262.309256,-500.0,-500.0
-500.0,500,3262.5905,-500.0,-500.0
-500.0,500,3262.877316,-500.0,-500.0
-500.0,500,3263.164285,-500.0,-500.0
-500.0,500,3263.459528,-500.0,-500.0
-500.0,500,3278.614351,-500.0,-500.0
-500.0,500,3278.899938,-500.0,-500.0
-500.0,500,3279.174712,-500.0,-500.0
-500.0,500,3279.450535,-500.0,-500.0
-500.0,500,3279.728076,-500.0,-500.0
-500.0,500,3280.012425,-500.0,-500.0
-500.0,500,3280.294155,-500.0,-500.0
-500.0,500,3280.590827,-500.0,-500.0
-500.0,500,3280.901451,-500.0,-500.0
-500.0,500,3281.186966,-500.0,-500.0
-500.0,500,3301.828481,-500.0,-500.0
-500.0,500,3302.172688,-500.0,-500.0
-500.0,500,3302.449537,-500.0,-500.0
-500.0,500,3302.740356,-500.0,-500.0
-500.0,500,3303.022188,-500.0,-500.0
-500.0,500,3303.30531,-500.0,-500.0
-500.0,500,3303.588713,-500.0,-500.0
-500.0,500,3303.874267,-500.0,-500.0
-500.0,500,3304.158476,-500.0,-500.0
-500.0,500,3304.442475,-500.0,-500.0
-500.0,500,3319.241229,-500.0,-500.0
-500.0,500,3319.52202,-500.0,-500.0
-500.0,500,3319.807514,-500.0,-500.0
-500.0,500,3320.091099,-500.0,-500.0
-500.0,500,3320.402915,-500.0,-500.0
-500.0,500,3320.709546,-500.0,-500.0
-500.0,500,3321.058954,-500.0,-500.0
-500.0,500,3321.345876,-500.0,-500.0
-500.0,500,3321.62588,-500.0,-500.0
-500.0,500,3321.910578,-500.0,-500.0
-500.0,500,3340.52784,-500.0,-500.0
-500.0,500,3340.826035,-500.0,-500.0
-428.0,429,3341.076096,-428.0,-428.0
-500.0,500,3341.417953,-500.0,-500.0
-500.0,500,3341.710116,-500.0,-500.0
-466.0,467,3341.983066,-466.0,-466.0
-500.0,500,3342.277817,-500.0,-500.0
-500.0,500,3342.559607,-500.0,-500.0
-475.0,476,3342.82297,-475.0,-475.0
-199.0,200,3342.935557,-199.0,-199.0
-500.0,500,3358.583608,-500.0,-500.0
-500.0,500,3358.870965,-500.0,-500.0
-500.0,500,3359.144834,-500.0,-500.0
-500.0,500,3359.427864,-500.0,-500.0
-500.0,500,3359.711342,-500.0,-500.0
-500.0,500,3360.001217,-500.0,-500.0
-500.0,500,3360.286798,-500.0,-500.0
-500.0,500,3360.575417,-500.0,-500.0
-500.0,500,3360.871771,-500.0,-500.0
-500.0,500,3361.158721,-500.0,-500.0
-500.0,500,3379.984457,-500.0,-500.0
-500.0,500,3380.264473,-500.0,-500.0
-500.0,500,3380.543154,-500.0,-500.0
-500.0,500,3380.847294,-500.0,-500.0
-500.0,500,3381.138154,-500.0,-500.0
-500.0,500,3381.425298,-500.0,-500.0
-500.0,500,3381.705024,-500.0,-500.0
-500.0,500,3381.982065,-500.0,-500.0
-500.0,500,3382.267409,-500.0,-500.0
-500.0,500,3382.552045,-500.0,-500.0
-500.0,500,3395.569845,-500.0,-500.0
-500.0,500,3395.857861,-500.0,-500.0
-500.0,500,3396.177796,-500.0,-500.0
-500.0,500,3396.467775,-500.0,-500.0
-500.0,500,3396.760348,-500.0,-500.0
-257.0,258,3396.90732,-257.0,-257.0
-500.0,500,3397.195734,-500.0,-500.0
-500.0,500,3397.47815,-500.0,-500.0
-500.0,500,3397.768196,-500.0,-500.0
-500.0,500,3398.052668,-500.0,-500.0
-500.0,500,3419.87524,-500.0,-500.0
-500.0,500,3420.153367,-500.0,-500.0
-260.0,261,3420.299057,-260.0,-260.0
-500.0,500,3420.574802,-500.0,-500.0
-500.0,500,3420.859839,-500.0,-500.0
-500.0,500,3421.140175,-500.0,-500.0
-500.0,500,3421.432766,-500.0,-500.0
-500.0,500,3421.750823,-500.0,-500.0
-500.0,500,3422.040748,-500.0,-500.0
-341.0,342,3422.233126,-341.0,-341.0
-500.0,500,3437.620845,-500.0,-500.0
-500.0,500,3437.993186,-500.0,-500.0
-500.0,500,3438.273168,-500.0,-500.0
-351.0,352,3438.474949,-351.0,-351.0
-500.0,500,3438.757423,-500.0,-500.0
-500.0,500,3439.043393,-500.0,-500.0
-500.0,500,3439.325966,-500.0,-500.0
-500.0,500,3439.610904,-500.0,-500.0
-500.0,500,3439.889,-500.0,-500.0
-500.0,500,3440.175138,-500.0,-500.0
-500.0,500,3456.999947,-500.0,-500.0
-500.0,500,3457.295991,-500.0,-500.0
-500.0,500,3457.581974,-500.0,-500.0
-500.0,500,3457.877702,-500.0,-500.0
-500.0,500,3458.179282,-500.0,-500.0
-500.0,500,3458.487626,-500.0,-500.0
-500.0,500,3458.786512,-500.0,-500.0
-500.0,500,3459.078796,-500.0,-500.0
-500.0,500,3459.376216,-500.0,-500.0
-500.0,500,3459.678941,-500.0,-500.0
-500.0,500,3492.870594,-500.0,-500.0
-500.0,500,3493.163179,-500.0,-500.0
-500.0,500,3493.470586,-500.0,-500.0
-309.0,310,3493.674897,-309.0,-309.0
-500.0,500,3493.962533,-500.0,-500.0
-500.0,500,3494.273065,-500.0,-500.0
-500.0,500,3494.578126,-500.0,-500.0
-500.0,500,3494.865374,-500.0,-500.0
-314.0,315,3495.053434,-314.0,-314.0
-500.0,500,3495.414711,-500.0,-500.0
-500.0,500,3515.265877,-500.0,-500.0
-500.0,500,3515.572309,-500.0,-500.0
-500.0,500,3515.883471,-500.0,-500.0
-500.0,500,3516.200209,-500.0,-500.0
-500.0,500,3516.500684,-500.0,-500.0
-500.0,500,3516.817766,-500.0,-500.0
-500.0,500,3517.126022,-500.0,-500.0
-375.0,376,3517.357898,-375.0,-375.0
-500.0,500,3517.652606,-500.0,-500.0
-500.0,500,3517.960106,-500.0,-500.0
-500.0,500,3545.987906,-500.0,-500.0
-500.0,500,3546.346138,-500.0,-500.0
-500.0,500,3546.656678,-500.0,-500.0
-500.0,500,3546.977721,-500.0,-500.0
-500.0,500,3547.291346,-500.0,-500.0
-500.0,500,3547.620842,-500.0,-500.0
-500.0,500,3547.95363,-500.0,-500.0
-500.0,500,3548.254529,-500.0,-500.0
-500.0,500,3548.566279,-500.0,-500.0
-500.0,500,3548.882143,-500.0,-500.0
-256.0,257,3566.474784,-256.0,-256.0
-500.0,500,3566.80009,-500.0,-500.0
-500.0,500,3567.181176,-500.0,-500.0
-500.0,500,3567.533446,-500.0,-500.0
-500.0,500,3567.849446,-500.0,-500.0
-500.0,500,3568.165536,-500.0,-500.0
-500.0,500,3568.462474,-500.0,-500.0
-500.0,500,3568.766398,-500.0,-500.0
-378.0,379,3569.000832,-378.0,-378.0
-161.0,162,3569.101115,-161.0,-161.0
-500.0,500,3597.001864,-500.0,-500.0
-500.0,500,3597.335571,-500.0,-500.0
-500.0,500,3597.655574,-500.0,-500.0
-500.0,500,3597.970307,-500.0,-500.0
-500.0,500,3598.27159,-500.0,-500.0
-500.0,500,3598.568437,-500.0,-500.0
-500.0,500,3598.860505,-500.0,-500.0
-500.0,500,3599.24729,-500.0,-500.0
-500.0,500,3599.596977,-500.0,-500.0
-500.0,500,3599.939695,-500.0,-500.0
-500.0,500,3617.720508,-500.0,-500.0
-500.0,500,3618.01505,-500.0,-500.0
-500.0,500,3618.322273,-500.0,-500.0
-500.0,500,3618.634285,-500.0,-500.0
-500.0,500,3618.939183,-500.0,-500.0
-500.0,500,3619.250395,-500.0,-500.0
-500.0,500,3619.566483,-500.0,-500.0
-500.0,500,3619.855237,-500.0,-500.0
-500.0,500,3620.137614,-500.0,-500.0
-500.0,500,3620.42094,-500.0,-500.0
-206.0,207,3641.918373,-206.0,-206.0
-500.0,500,3642.211879,-500.0,-500.0
-500.0,500,3642.498585,-500.0,-500.0
-500.0,500,3642.790854,-500.0,-500.0
-486.0,487,3643.076794,-486.0,-486.0
-221.0,222,3643.208194,-221.0,-221.0
-500.0,500,3643.504117,-500.0,-500.0
-306.0,307,3643.681794,-306.0,-306.0
-500.0,500,3643.969615,-500.0,-500.0
-147.0,148,3644.051679,-147.0,-147.0
-500.0,500,3661.262599,-500.0,-500.0
-500.0,500,3661.623885,-500.0,-500.0
-358.0,359,3661.874426,-358.0,-358.0
-500.0,500,3662.164748,-500.0,-500.0
-500.0,500,3662.454653,-500.0,-500.0
-500.0,500,3662.74823,-500.0,-500.0
-447.0,448,3663.003861,-447.0,-447.0
-500.0,500,3663.344205,-500.0,-500.0
-244.0,245,3663.498516,-244.0,-244.0
-500.0,500,3663.794291,-500.0,-500.0
-500.0,500,3681.036297,-500.0,-500.0
-500.0,500,3681.379745,-500.0,-500.0
-500.0,500,3681.701781,-500.0,-500.0
-500.0,500,3682.040457,-500.0,-500.0
-500.0,500,3682.3283,-500.0,-500.0
-500.0,500,3682.624947,-500.0,-500.0
-500.0,500,3682.905262,-500.0,-500.0
-500.0,500,3683.229202,-500.0,-500.0
-500.0,500,3683.54661,-500.0,-500.0
-500.0,500,3683.87474,-500.0,-500.0
-500.0,500,3710.391446,-500.0,-500.0
-500.0,500,3710.678688,-500.0,-500.0
-500.0,500,3710.958836,-500.0,-500.0
-500.0,500,3711.248317,-500.0,-500.0
-500.0,500,3711.539482,-500.0,-500.0
-500.0,500,3711.830702,-500.0,-500.0
-500.0,500,3712.113522,-500.0,-500.0
-500.0,500,3712.406252,-500.0,-500.0
-500.0,500,3712.693741,-500.0,-500.0
-500.0,500,3712.985724,-500.0,-500.0
-500.0,500,3728.935019,-500.0,-500.0
-500.0,500,3729.22391,-500.0,-500.0
-500.0,500,3729.517113,-500.0,-500.0
-500.0,500,3729.803179,-500.0,-500.0
-500.0,500,3730.097634,-500.0,-500.0
-500.0,500,3730.426052,-500.0,-500.0
-500.0,500,3730.723273,-500.0,-500.0
-500.0,500,3731.013296,-500.0,-500.0
-500.0,500,3731.299984,-500.0,-500.0
-500.0,500,3731.582363,-500.0,-500.0
-500.0,500,3753.938848,-500.0,-500.0
-500.0,500,3754.283152,-500.0,-500.0
-500.0,500,3754.585755,-500.0,-500.0
-500.0,500,3754.878925,-500.0,-500.0
-500.0,500,3755.228451,-500.0,-500.0
-500.0,500,3755.921177,-500.0,-500.0
-500.0,500,3756.556221,-500.0,-500.0
-500.0,500,3757.122869,-500.0,-500.0
-500.0,500,3757.598595,-500.0,-500.0
-500.0,500,3758.251427,-500.0,-500.0
