#{"t_start": 1783800109.209874, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-63.0,64,651.871917,-63.0,-63.0
-79.0,80,651.904694,-79.0,-79.0
-70.0,71,651.934097,-70.0,-70.0
-76.0,77,651.964724,-76.0,-76.0
-62.0,63,651.989614,-62.0,-62.0
-86.0,87,656.515387,-86.0,-86.0
-71.0,72,656.545246,-71.0,-71.0
-70.0,71,656.57503,-70.0,-70.0
-99.0,100,656.614731,-99.0,-99.0
-80.0,81,656.647658,-80.0,-80.0
-75.0,76,656.678226,-75.0,-75.0
-90.0,91,656.71471,-90.0,-90.0
-77.0,78,656.746637,-77.0,-77.0
-71.0,72,656.775165,-71.0,-71.0
-95.0,96,656.817688,-95.0,-95.0
-63.0,64,661.330257,-63.0,-63.0
-77.0,78,661.363561,-77.0,-77.0
-63.0,64,661.392357,-63.0,-63.0
-71.0,72,661.4237,-71.0,-71.0
-69.0,70,661.453027,-69.0,-69.0
-63.0,64,661.481579,-63.0,-63.0
-196.0,197,661.559631,-196.0,-196.0
-92.0,93,661.597402,-92.0,-92.0
-70.0,71,661.626315,-70.0,-70.0
-83.0,84,661.658138,-83.0,-83.0
-71.0,72,666.857184,-71.0,-71.0
-88.0,89,666.894542,-88.0,-88.0
-71.0,72,666.924398,-71.0,-71.0
-63.0,64,666.953115,-63.0,-63.0
-71.0,72,666.983273,-71.0,-71.0
-80.0,81,667.01718,-80.0,-80.0
-92.0,93,667.053754,-92.0,-92.0
-62.0,63,667.080293,-62.0,-62.0
-62.0,63,667.107113,-62.0,-62.0
-102.0,103,667.149211,-102.0,-102.0
-77.0,78,671.685406,-77.0,-77.0
-88.0,89,671.723617,-88.0,-88.0
-63.0,64,671.75219,-63.0,-63.0
-72.0,73,671.782399,-72.0,-72.0
-63.0,64,671.811053,-63.0,-63.0
-82.0,83,671.84208,-82.0,-82.0
-99.0,100,671.88518,-99.0,-99.0
-71.0,72,671.914451,-71.0,-71.0
-63.0,64,671.94142,-63.0,-63.0
-70.0,71,671.971269,-70.0,-70.0
-99.0,100,677.139148,-99.0,-99.0
-71.0,72,677.168911,-71.0,-71.0
-101.0,102,677.210209,-101.0,-101.0
-71.0,72,677.24122,-71.0,-71.0
-88.0,89,677.278284,-88.0,-88.0
-71.0,72,677.309283,-71.0,-71.0
-82.0,83,677.34341,-82.0,-82.0
-72.0,73,677.372584,-72.0,-72.0
-63.0,64,677.398786,-63.0,-63.0
-94.0,95,677.4379,-94.0,-94.0
-76.0,77,681.922067,-76.0,-76.0
-80.0,81,681.955903,-80.0,-80.0
-82.0,83,681.988906,-82.0,-82.0
-63.0,64,682.015954,-63.0,-63.0
-64.0,65,682.044199,-64.0,-64.0
-71.0,72,682.075082,-71.0,-71.0
-85.0,86,682.114644,-85.0,-85.0
-63.0,64,682.141377,-63.0,-63.0
-105.0,106,682.184837,-105.0,-105.0
-93.0,94,682.226209,-93.0,-93.0
-77.0,78,687.539079,-77.0,-77.0
-71.0,72,687.569594,-71.0,-71.0
-93.0,94,687.611149,-93.0,-93.0
-116.0,117,687.663603,-116.0,-116.0
-82.0,83,687.699792,-82.0,-82.0
-64.0,65,687.728803,-64.0,-64.0
-89.0,90,687.763875,-89.0,-89.0
-70.0,71,687.793963,-70.0,-70.0
-80.0,81,687.829739,-80.0,-80.0
-84.0,85,687.867789,-84.0,-84.0
-82.0,83,692.318666,-82.0,-82.0
-71.0,72,692.349666,-71.0,-71.0
-108.0,109,692.39802,-108.0,-108.0
-71.0,72,692.430653,-71.0,-71.0
-81.0,82,692.466942,-81.0,-81.0
-77.0,78,692.500988,-77.0,-77.0
-88.0,89,692.536991,-88.0,-88.0
-70.0,71,692.5645,-70.0,-70.0
-63.0,64,692.591187,-63.0,-63.0
-80.0,81,692.623316,-80.0,-80.0
-62.0,63,697.872781,-62.0,-62.0
-63.0,64,697.899786,-63.0,-63.0
-93.0,94,697.940665,-93.0,-93.0
-62.0,63,697.967257,-62.0,-62.0
-71.0,72,697.996761,-71.0,-71.0
-70.0,71,698.025838,-70.0,-70.0
-89.0,90,698.062867,-89.0,-89.0
-71.0,72,698.091649,-71.0,-71.0
-71.0,72,698.121845,-71.0,-71.0
-86.0,87,698.15802,-86.0,-86.0
-71.0,72,702.690769,-71.0,-71.0
-70.0,71,702.718925,-70.0,-70.0
-70.0,71,702.747717,-70.0,-70.0
-70.0,71,702.780369,-70.0,-70.0
-79.0,80,702.819716,-79.0,-79.0
-76.0,77,702.851767,-76.0,-76.0
-70.0,71,702.877905,-70.0,-70.0
-71.0,72,702.908421,-71.0,-71.0
-71.0,72,702.936712,-71.0,-71.0
-63.0,64,702.961636,-63.0,-63.0
-70.0,71,707.473686,-70.0,-70.0
-71.0,72,707.503488,-71.0,-71.0
-63.0,64,707.530669,-63.0,-63.0
-70.0,71,707.561172,-70.0,-70.0
-93.0,94,707.61081,-93.0,-93.0
-199.0,200,707.693881,-199.0,-199.0
-82.0,83,707.729571,-82.0,-82.0
-96.0,97,707.771537,-96.0,-96.0
-116.0,117,707.821894,-116.0,-116.0
-70.0,71,707.852484,-70.0,-70.0
-63.0,64,713.061952,-63.0,-63.0
-63.0,64,713.088429,-63.0,-63.0
-71.0,72,713.117851,-71.0,-71.0
-74.0,75,713.148795,-74.0,-74.0
-71.0,72,713.178086,-71.0,-71.0
-63.0,64,713.206259,-63.0,-63.0
-83.0,84,713.243503,-83.0,-83.0
-71.0,72,713.274047,-71.0,-71.0
-62.0,63,713.302601,-62.0,-62.0
-70.0,71,713.334498,-70.0,-70.0
-72.0,73,717.848389,-72.0,-72.0
-75.0,76,717.883486,-75.0,-75.0
-70.0,71,717.917419,-70.0,-70.0
-64.0,65,717.950127,-64.0,-64.0
-70.0,71,717.986409,-70.0,-70.0
-149.0,150,718.055574,-149.0,-149.0
-77.0,78,718.089545,-77.0,-77.0
-71.0,72,718.118447,-71.0,-71.0
-86.0,87,718.153457,-86.0,-86.0
-63.0,64,718.180743,-63.0,-63.0
-76.0,77,723.410462,-76.0,-76.0
-77.0,78,723.448077,-77.0,-77.0
-71.0,72,723.478563,-71.0,-71.0
-63.0,64,723.514095,-63.0,-63.0
-81.0,82,723.547395,-81.0,-81.0
-80.0,81,723.581419,-80.0,-80.0
-70.0,71,723.611434,-70.0,-70.0
-89.0,90,723.646184,-89.0,-89.0
-63.0,64,723.672494,-63.0,-63.0
-102.0,103,723.719352,-102.0,-102.0
-74.0,75,728.153846,-74.0,-74.0
-151.0,152,728.232068,-151.0,-151.0
-92.0,93,728.282023,-92.0,-92.0
-167.0,168,728.356049,-167.0,-167.0
-112.0,113,728.405215,-112.0,-112.0
-96.0,97,728.447934,-96.0,-96.0
-68.0,69,728.481749,-68.0,-68.0
-71.0,72,728.518253,-71.0,-71.0
-70.0,71,728.547605,-70.0,-70.0
-85.0,86,728.587464,-85.0,-85.0
-63.0,64,733.753674,-63.0,-63.0
-70.0,71,733.787936,-70.0,-70.0
-71.0,72,733.826877,-71.0,-71.0
-62.0,63,733.86103,-62.0,-62.0
-84.0,85,733.918109,-84.0,-84.0
-71.0,72,733.960031,-71.0,-71.0
-71.0,72,733.997298,-71.0,-71.0
-85.0,86,734.036305,-85.0,-85.0
-63.0,64,734.064863,-63.0,-63.0
-63.0,64,734.100821,-63.0,-63.0
-71.0,72,738.538451,-71.0,-71.0
-62.0,63,738.566033,-62.0,-62.0
-72.0,73,738.597032,-72.0,-72.0
-62.0,63,738.624071,-62.0,-62.0
-71.0,72,738.653257,-71.0,-71.0
-63.0,64,738.678261,-63.0,-63.0
-82.0,83,738.713986,-82.0,-82.0
-94.0,95,738.756258,-94.0,-94.0
-71.0,72,738.794217,-71.0,-71.0
-64.0,65,738.826,-64.0,-64.0
-86.0,87,743.996792,-86.0,-86.0
-71.0,72,744.027938,-71.0,-71.0
-76.0,77,744.057913,-76.0,-76.0
-62.0,63,744.086999,-62.0,-62.0
-63.0,64,744.12398,-63.0,-63.0
-70.0,71,744.161572,-70.0,-70.0
-76.0,77,744.200234,-76.0,-76.0
-63.0,64,744.230739,-63.0,-63.0
-70.0,71,744.260743,-70.0,-70.0
-71.0,72,744.291499,-71.0,-71.0
-86.0,87,748.691776,-86.0,-86.0
-87.0,88,748.72698,-87.0,-87.0
-62.0,63,748.751608,-62.0,-62.0
-71.0,72,748.781903,-71.0,-71.0
-80.0,81,748.819044,-80.0,-80.0
-62.0,63,748.846852,-62.0,-62.0
-86.0,87,748.883099,-86.0,-86.0
-93.0,94,748.92064,-93.0,-93.0
-70.0,71,748.950642,-70.0,-70.0
-63.0,64,748.976706,-63.0,-63.0
-71.0,72,753.479802,-71.0,-71.0
-62.0,63,753.504814,-62.0,-62.0
-62.0,63,753.529769,-62.0,-62.0
-62.0,63,753.554597,-62.0,-62.0
-63.0,64,753.580402,-63.0,-63.0
-62.0,63,753.605877,-62.0,-62.0
-63.0,64,753.632875,-63.0,-63.0
-63.0,64,753.657668,-63.0,-63.0
-62.0,63,753.683757,-62.0,-62.0
-70.0,71,753.713613,-70.0,-70.0
-63.0,64,758.890248,-63.0,-63.0
-63.0,64,758.916848,-63.0,-63.0
-94.0,95,758.958591,-94.0,-94.0
-62.0,63,758.986208,-62.0,-62.0
-79.0,80,759.017774,-79.0,-79.0
-94.0,95,759.056672,-94.0,-94.0
-62.0,63,759.0817,-62.0,-62.0
-62.0,63,759.107733,-62.0,-62.0
-70.0,71,759.136842,-70.0,-70.0
-94.0,95,759.17698,-94.0,-94.0
-62.0,63,763.634586,-62.0,-62.0
-63.0,64,763.66236,-63.0,-63.0
-70.0,71,763.690439,-70.0,-70.0
-71.0,72,763.723731,-71.0,-71.0
-86.0,87,763.760008,-86.0,-86.0
-72.0,73,763.792335,-72.0,-72.0
-71.0,72,763.830854,-71.0,-71.0
-79.0,80,763.866505,-79.0,-79.0
-71.0,72,763.897308,-71.0,-71.0
-72.0,73,763.92684,-72.0,-72.0
-86.0,87,769.164258,-86.0,-86.0
-85.0,86,769.200091,-85.0,-85.0
-63.0,64,769.226577,-63.0,-63.0
-71.0,72,769.256295,-71.0,-71.0
-63.0,64,769.282992,-63.0,-63.0
-70.0,71,769.311211,-70.0,-70.0
-71.0,72,769.341484,-71.0,-71.0
-70.0,71,769.372366,-70.0,-70.0
-87.0,88,769.406244,-87.0,-87.0
-62.0,63,769.432441,-62.0,-62.0
