#{"t_start": 1783816600.386336, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-71.0,72,648.217526,-71.0,-71.0
-62.0,63,648.245572,-62.0,-62.0
-70.0,71,648.275096,-70.0,-70.0
-71.0,72,648.301822,-71.0,-71.0
-70.0,71,648.327496,-70.0,-70.0
-63.0,64,652.872183,-63.0,-63.0
-72.0,73,652.902552,-72.0,-72.0
-72.0,73,652.934747,-72.0,-72.0
-71.0,72,652.961435,-71.0,-71.0
-70.0,71,652.989512,-70.0,-70.0
-71.0,72,653.019856,-71.0,-71.0
-70.0,71,653.050204,-70.0,-70.0
-71.0,72,653.079439,-71.0,-71.0
-63.0,64,653.105268,-63.0,-63.0
-70.0,71,653.134166,-70.0,-70.0
-63.0,64,657.532141,-63.0,-63.0
-70.0,71,657.568786,-70.0,-70.0
-70.0,71,657.603785,-70.0,-70.0
-85.0,86,657.642124,-85.0,-85.0
-80.0,81,657.67323,-80.0,-80.0
-70.0,71,657.700557,-70.0,-70.0
-61.0,62,657.726802,-61.0,-61.0
-71.0,72,657.757238,-71.0,-71.0
-70.0,71,657.784768,-70.0,-70.0
-71.0,72,657.812119,-71.0,-71.0
-70.0,71,663.030366,-70.0,-70.0
-70.0,71,663.059582,-70.0,-70.0
-63.0,64,663.088788,-63.0,-63.0
-96.0,97,663.129064,-96.0,-96.0
-71.0,72,663.154657,-71.0,-71.0
-70.0,71,663.182334,-70.0,-70.0
-71.0,72,663.209693,-71.0,-71.0
-63.0,64,663.234286,-63.0,-63.0
-63.0,64,663.258525,-63.0,-63.0
-71.0,72,663.286509,-71.0,-71.0
-70.0,71,667.673282,-70.0,-70.0
-84.0,85,667.708876,-84.0,-84.0
-71.0,72,667.74681,-71.0,-71.0
-71.0,72,667.781749,-71.0,-71.0
-70.0,71,667.819137,-70.0,-70.0
-63.0,64,667.85337,-63.0,-63.0
-70.0,71,667.8823,-70.0,-70.0
-72.0,73,667.914237,-72.0,-72.0
-71.0,72,667.943279,-71.0,-71.0
-62.0,63,667.968899,-62.0,-62.0
-86.0,87,673.149629,-86.0,-86.0
-71.0,72,673.182072,-71.0,-71.0
-85.0,86,673.215083,-85.0,-85.0
-63.0,64,673.238707,-63.0,-63.0
-70.0,71,673.269315,-70.0,-70.0
-70.0,71,673.303818,-70.0,-70.0
-70.0,71,673.333283,-70.0,-70.0
-70.0,71,673.359916,-70.0,-70.0
-63.0,64,673.383845,-63.0,-63.0
-93.0,94,673.424517,-93.0,-93.0
-74.0,75,677.807144,-74.0,-74.0
-70.0,71,677.833222,-70.0,-70.0
-63.0,64,677.857748,-63.0,-63.0
-72.0,73,677.885986,-72.0,-72.0
-70.0,71,677.917176,-70.0,-70.0
-70.0,71,677.946785,-70.0,-70.0
-94.0,95,677.984296,-94.0,-94.0
-71.0,72,678.011088,-71.0,-71.0
-120.0,121,678.058801,-120.0,-120.0
-100.0,101,678.099626,-100.0,-100.0
-62.0,63,683.321944,-62.0,-62.0
-63.0,64,683.346707,-63.0,-63.0
-64.0,65,683.371848,-64.0,-64.0
-71.0,72,683.400421,-71.0,-71.0
-62.0,63,683.428823,-62.0,-62.0
-70.0,71,683.457893,-70.0,-70.0
-63.0,64,683.47973,-63.0,-63.0
-98.0,99,683.522012,-98.0,-98.0
-75.0,76,683.553756,-75.0,-75.0
-62.0,63,683.577956,-62.0,-62.0
-71.0,72,687.973885,-71.0,-71.0
-63.0,64,687.998795,-63.0,-63.0
-63.0,64,688.024711,-63.0,-63.0
-76.0,77,688.054978,-76.0,-76.0
-70.0,71,688.08391,-70.0,-70.0
-63.0,64,688.106906,-63.0,-63.0
-71.0,72,688.13443,-71.0,-71.0
-62.0,63,688.156777,-62.0,-62.0
-63.0,64,688.181617,-63.0,-63.0
-71.0,72,688.207123,-71.0,-71.0
-71.0,72,693.437027,-71.0,-71.0
-109.0,110,693.4808,-109.0,-109.0
-71.0,72,693.507915,-71.0,-71.0
-71.0,72,693.534895,-71.0,-71.0
-84.0,85,693.565658,-84.0,-84.0
-70.0,71,693.591839,-70.0,-70.0
-70.0,71,693.623228,-70.0,-70.0
-82.0,83,693.655187,-82.0,-82.0
-62.0,63,693.681372,-62.0,-62.0
-70.0,71,693.712555,-70.0,-70.0
-70.0,71,698.115659,-70.0,-70.0
-63.0,64,698.139174,-63.0,-63.0
-95.0,96,698.176713,-95.0,-95.0
-62.0,63,698.201716,-62.0,-62.0
-63.0,64,698.22553,-63.0,-63.0
-63.0,64,698.250812,-63.0,-63.0
-73.0,74,698.277696,-73.0,-73.0
-70.0,71,698.304881,-70.0,-70.0
-71.0,72,698.329746,-71.0,-71.0
-61.0,62,698.352583,-61.0,-61.0
-70.0,71,702.810432,-70.0,-70.0
-71.0,72,702.843378,-71.0,-71.0
-71.0,72,702.871625,-71.0,-71.0
-84.0,85,702.909047,-84.0,-84.0
-62.0,63,702.941448,-62.0,-62.0
-70.0,71,702.970634,-70.0,-70.0
-70.0,71,702.996632,-70.0,-70.0
-71.0,72,703.024743,-71.0,-71.0
-71.0,72,703.055349,-71.0,-71.0
-64.0,65,703.081773,-64.0,-64.0
-71.0,72,708.335082,-71.0,-71.0
-63.0,64,708.361455,-63.0,-63.0
-72.0,73,708.391151,-72.0,-72.0
-70.0,71,708.421904,-70.0,-70.0
-71.0,72,708.450582,-71.0,-71.0
-75.0,76,708.482754,-75.0,-75.0
-76.0,77,708.515017,-76.0,-76.0
-70.0,71,708.545353,-70.0,-70.0
-87.0,88,708.581387,-87.0,-87.0
-62.0,63,708.607666,-62.0,-62.0
-70.0,71,713.250673,-70.0,-70.0
-89.0,90,713.291284,-89.0,-89.0
-71.0,72,713.321449,-71.0,-71.0
-62.0,63,713.350547,-62.0,-62.0
-70.0,71,713.380562,-70.0,-70.0
-71.0,72,713.408696,-71.0,-71.0
-71.0,72,713.445274,-71.0,-71.0
-62.0,63,713.468311,-62.0,-62.0
-62.0,63,713.491776,-62.0,-62.0
-70.0,71,713.517299,-70.0,-70.0
-70.0,71,718.71847,-70.0,-70.0
-71.0,72,718.752291,-71.0,-71.0
-70.0,71,718.781545,-70.0,-70.0
-70.0,71,718.808198,-70.0,-70.0
-116.0,117,718.859459,-116.0,-116.0
-70.0,71,718.892262,-70.0,-70.0
-70.0,71,718.925459,-70.0,-70.0
-62.0,63,718.952427,-62.0,-62.0
-71.0,72,718.984886,-71.0,-71.0
-71.0,72,719.013417,-71.0,-71.0
-71.0,72,723.478589,-71.0,-71.0
-79.0,80,723.512924,-79.0,-79.0
-84.0,85,723.545135,-84.0,-84.0
-73.0,74,723.574348,-73.0,-73.0
-70.0,71,723.602925,-70.0,-70.0
-85.0,86,723.640304,-85.0,-85.0
-71.0,72,723.669969,-71.0,-71.0
-70.0,71,723.69853,-70.0,-70.0
-79.0,80,723.731076,-79.0,-79.0
-71.0,72,723.76009,-71.0,-71.0
-70.0,71,728.977097,-70.0,-70.0
-71.0,72,729.006938,-71.0,-71.0
-70.0,71,729.035982,-70.0,-70.0
-71.0,72,729.066033,-71.0,-71.0
-62.0,63,729.093223,-62.0,-62.0
-62.0,63,729.118227,-62.0,-62.0
-63.0,64,729.146151,-63.0,-63.0
-71.0,72,729.175122,-71.0,-71.0
-78.0,79,729.206244,-78.0,-78.0
-61.0,62,729.232245,-61.0,-61.0
-71.0,72,733.670012,-71.0,-71.0
-61.0,62,733.693014,-61.0,-61.0
-83.0,84,733.725964,-83.0,-83.0
-71.0,72,733.758074,-71.0,-71.0
-70.0,71,733.787854,-70.0,-70.0
-71.0,72,733.816772,-71.0,-71.0
-63.0,64,733.841878,-63.0,-63.0
-70.0,71,733.868772,-70.0,-70.0
-71.0,72,733.897521,-71.0,-71.0
-62.0,63,733.928414,-62.0,-62.0
-71.0,72,739.097023,-71.0,-71.0
-70.0,71,739.124913,-70.0,-70.0
-62.0,63,739.148216,-62.0,-62.0
-76.0,77,739.177822,-76.0,-76.0
-71.0,72,739.206051,-71.0,-71.0
-71.0,72,739.23307,-71.0,-71.0
-70.0,71,739.262769,-70.0,-70.0
-61.0,62,739.286293,-61.0,-61.0
-70.0,71,739.312945,-70.0,-70.0
-70.0,71,739.340787,-70.0,-70.0
-71.0,72,743.849617,-71.0,-71.0
-71.0,72,743.878735,-71.0,-71.0
-70.0,71,743.906896,-70.0,-70.0
-71.0,72,743.939843,-71.0,-71.0
-72.0,73,743.96799,-72.0,-72.0
-63.0,64,743.992114,-63.0,-63.0
-71.0,72,744.020639,-71.0,-71.0
-90.0,91,744.06257,-90.0,-90.0
-74.0,75,744.093627,-74.0,-74.0
-63.0,64,744.118578,-63.0,-63.0
-62.0,63,748.590649,-62.0,-62.0
-71.0,72,748.618554,-71.0,-71.0
-71.0,72,748.649769,-71.0,-71.0
-71.0,72,748.676901,-71.0,-71.0
-70.0,71,748.703761,-70.0,-70.0
-71.0,72,748.732922,-71.0,-71.0
-101.0,102,748.77346,-101.0,-101.0
-71.0,72,748.801474,-71.0,-71.0
-62.0,63,748.8275,-62.0,-62.0
-71.0,72,748.85566,-71.0,-71.0
-63.0,64,754.041553,-63.0,-63.0
-62.0,63,754.064817,-62.0,-62.0
-63.0,64,754.092907,-63.0,-63.0
-64.0,65,754.120436,-64.0,-64.0
-63.0,64,754.143435,-63.0,-63.0
-70.0,71,754.173992,-70.0,-70.0
-70.0,71,754.201393,-70.0,-70.0
-71.0,72,754.233065,-71.0,-71.0
-72.0,73,754.263784,-72.0,-72.0
-71.0,72,754.295469,-71.0,-71.0
-70.0,71,758.705108,-70.0,-70.0
-70.0,71,758.733825,-70.0,-70.0
-100.0,101,758.771347,-100.0,-100.0
-71.0,72,758.801772,-71.0,-71.0
-70.0,71,758.8317,-70.0,-70.0
-71.0,72,758.861677,-71.0,-71.0
-71.0,72,758.890369,-71.0,-71.0
-63.0,64,758.9176,-63.0,-63.0
-71.0,72,758.946174,-71.0,-71.0
-70.0,71,758.976115,-70.0,-70.0
-119.0,120,764.24999,-119.0,-119.0
-70.0,71,764.278336,-70.0,-70.0
-85.0,86,764.314067,-85.0,-85.0
-63.0,64,764.340844,-63.0,-63.0
-70.0,71,764.369373,-70.0,-70.0
-62.0,63,764.395787,-62.0,-62.0
-71.0,72,764.427959,-71.0,-71.0
-70.0,71,764.455611,-70.0,-70.0
-63.0,64,764.481169,-63.0,-63.0
-62.0,63,764.506211,-62.0,-62.0
