#{"t_start": 1783818896.4649484, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-71.0,72,650.00655,-71.0,-71.0
-71.0,72,650.035004,-71.0,-71.0
-71.0,72,650.063233,-71.0,-71.0
-62.0,63,650.093672,-62.0,-62.0
-63.0,64,650.120814,-63.0,-63.0
-70.0,71,654.59638,-70.0,-70.0
-70.0,71,654.623326,-70.0,-70.0
-158.0,159,654.688319,-158.0,-158.0
-92.0,93,654.723337,-92.0,-92.0
-70.0,71,654.751664,-70.0,-70.0
-71.0,72,654.778615,-71.0,-71.0
-71.0,72,654.805376,-71.0,-71.0
-70.0,71,654.841005,-70.0,-70.0
-63.0,64,654.869025,-63.0,-63.0
-70.0,71,654.894572,-70.0,-70.0
-71.0,72,659.325134,-71.0,-71.0
-78.0,79,659.362371,-78.0,-78.0
-71.0,72,659.389461,-71.0,-71.0
-88.0,89,659.422178,-88.0,-88.0
-64.0,65,659.444512,-64.0,-64.0
-75.0,76,659.47339,-75.0,-75.0
-71.0,72,659.500357,-71.0,-71.0
-71.0,72,659.526376,-71.0,-71.0
-63.0,64,659.556354,-63.0,-63.0
-70.0,71,659.585387,-70.0,-70.0
-83.0,84,664.795247,-83.0,-83.0
-71.0,72,664.827338,-71.0,-71.0
-71.0,72,664.856215,-71.0,-71.0
-71.0,72,664.884006,-71.0,-71.0
-62.0,63,664.907471,-62.0,-62.0
-71.0,72,664.934139,-71.0,-71.0
-71.0,72,664.961189,-71.0,-71.0
-81.0,82,664.990222,-81.0,-81.0
-62.0,63,665.016867,-62.0,-62.0
-70.0,71,665.045408,-70.0,-70.0
-71.0,72,669.454008,-71.0,-71.0
-71.0,72,669.4823,-71.0,-71.0
-70.0,71,669.511289,-70.0,-70.0
-70.0,71,669.538018,-70.0,-70.0
-71.0,72,669.569484,-71.0,-71.0
-71.0,72,669.597481,-71.0,-71.0
-70.0,71,669.624475,-70.0,-70.0
-71.0,72,669.651067,-71.0,-71.0
-71.0,72,669.678125,-71.0,-71.0
-71.0,72,669.704161,-71.0,-71.0
-62.0,63,674.89956,-62.0,-62.0
-85.0,86,674.93099,-85.0,-85.0
-71.0,72,674.957021,-71.0,-71.0
-72.0,73,674.984207,-72.0,-72.0
-71.0,72,675.013016,-71.0,-71.0
-63.0,64,675.038045,-63.0,-63.0
-71.0,72,675.064221,-71.0,-71.0
-232.0,233,675.160565,-232.0,-232.0
-70.0,71,675.187119,-70.0,-70.0
-63.0,64,675.212206,-63.0,-63.0
-71.0,72,679.671885,-71.0,-71.0
-72.0,73,679.697912,-72.0,-72.0
-70.0,71,679.723912,-70.0,-70.0
-63.0,64,679.747158,-63.0,-63.0
-75.0,76,679.774875,-75.0,-75.0
-112.0,113,679.815773,-112.0,-112.0
-71.0,72,679.850779,-71.0,-71.0
-71.0,72,679.880718,-71.0,-71.0
-71.0,72,679.906677,-71.0,-71.0
-92.0,93,679.945007,-92.0,-92.0
-86.0,87,685.251108,-86.0,-86.0
-62.0,63,685.275805,-62.0,-62.0
-71.0,72,685.302679,-71.0,-71.0
-71.0,72,685.334392,-71.0,-71.0
-61.0,62,685.359944,-61.0,-61.0
-63.0,64,685.385784,-63.0,-63.0
-63.0,64,685.41193,-63.0,-63.0
-71.0,72,685.440976,-71.0,-71.0
-71.0,72,685.470886,-71.0,-71.0
-70.0,71,685.499894,-70.0,-70.0
-84.0,85,689.96599,-84.0,-84.0
-71.0,72,689.999041,-71.0,-71.0
-71.0,72,690.028841,-71.0,-71.0
-71.0,72,690.056637,-71.0,-71.0
-62.0,63,690.079156,-62.0,-62.0
-71.0,72,690.105008,-71.0,-71.0
-62.0,63,690.128704,-62.0,-62.0
-62.0,63,690.15097,-62.0,-62.0
-62.0,63,690.174074,-62.0,-62.0
-70.0,71,690.199636,-70.0,-70.0
-70.0,71,695.391711,-70.0,-70.0
-71.0,72,695.417619,-71.0,-71.0
-61.0,62,695.443875,-61.0,-61.0
-71.0,72,695.472789,-71.0,-71.0
-87.0,88,695.507129,-87.0,-87.0
-84.0,85,695.538137,-84.0,-84.0
-63.0,64,695.562577,-63.0,-63.0
-71.0,72,695.589179,-71.0,-71.0
-71.0,72,695.616259,-71.0,-71.0
-71.0,72,695.646029,-71.0,-71.0
-62.0,63,700.13912,-62.0,-62.0
-70.0,71,700.16689,-70.0,-70.0
-71.0,72,700.197326,-71.0,-71.0
-84.0,85,700.230775,-84.0,-84.0
-71.0,72,700.257897,-71.0,-71.0
-62.0,63,700.282047,-62.0,-62.0
-138.0,139,700.344025,-138.0,-138.0
-85.0,86,700.377807,-85.0,-85.0
-71.0,72,700.40521,-71.0,-71.0
-71.0,72,700.432549,-71.0,-71.0
-75.0,76,704.913435,-75.0,-75.0
-62.0,63,704.939324,-62.0,-62.0
-70.0,71,704.965533,-70.0,-70.0
-63.0,64,704.988568,-63.0,-63.0
-83.0,84,705.021442,-83.0,-83.0
-71.0,72,705.051418,-71.0,-71.0
-71.0,72,705.079936,-71.0,-71.0
-97.0,98,705.11663,-97.0,-97.0
-63.0,64,705.141691,-63.0,-63.0
-62.0,63,705.168706,-62.0,-62.0
-72.0,73,710.464682,-72.0,-72.0
-63.0,64,710.493699,-63.0,-63.0
-71.0,72,710.520648,-71.0,-71.0
-71.0,72,710.554517,-71.0,-71.0
-71.0,72,710.586663,-71.0,-71.0
-71.0,72,710.615714,-71.0,-71.0
-70.0,71,710.645562,-70.0,-70.0
-71.0,72,710.67935,-71.0,-71.0
-63.0,64,710.7044,-63.0,-63.0
-63.0,64,710.728474,-63.0,-63.0
-62.0,63,715.220616,-62.0,-62.0
-70.0,71,715.246656,-70.0,-70.0
-85.0,86,715.281723,-85.0,-85.0
-72.0,73,715.310489,-72.0,-72.0
-71.0,72,715.341452,-71.0,-71.0
-70.0,71,715.368507,-70.0,-70.0
-63.0,64,715.393565,-63.0,-63.0
-62.0,63,715.41789,-62.0,-62.0
-71.0,72,715.450512,-71.0,-71.0
-72.0,73,715.47984,-72.0,-72.0
-70.0,71,720.729344,-70.0,-70.0
-62.0,63,720.755502,-62.0,-62.0
-71.0,72,720.784188,-71.0,-71.0
-71.0,72,720.813128,-71.0,-71.0
-63.0,64,720.842146,-63.0,-63.0
-66.0,67,720.869474,-66.0,-66.0
-71.0,72,720.898136,-71.0,-71.0
-62.0,63,720.92221,-62.0,-62.0
-71.0,72,720.952759,-71.0,-71.0
-77.0,78,720.980247,-77.0,-77.0
-71.0,72,725.441108,-71.0,-71.0
-62.0,63,725.464358,-62.0,-62.0
-62.0,63,725.489462,-62.0,-62.0
-62.0,63,725.518641,-62.0,-62.0
-70.0,71,725.549385,-70.0,-70.0
-64.0,65,725.57513,-64.0,-64.0
-62.0,63,725.600275,-62.0,-62.0
-71.0,72,725.627459,-71.0,-71.0
-63.0,64,725.651413,-63.0,-63.0
-63.0,64,725.67715,-63.0,-63.0
-71.0,72,730.918435,-71.0,-71.0
-63.0,64,730.942109,-63.0,-63.0
-85.0,86,730.974348,-85.0,-85.0
-85.0,86,731.017093,-85.0,-85.0
-75.0,76,731.051481,-75.0,-75.0
-62.0,63,731.074225,-62.0,-62.0
-71.0,72,731.100468,-71.0,-71.0
-66.0,67,731.12606,-66.0,-66.0
-63.0,64,731.151227,-63.0,-63.0
-63.0,64,731.174146,-63.0,-63.0
-63.0,64,735.756478,-63.0,-63.0
-62.0,63,735.784408,-62.0,-62.0
-63.0,64,735.815885,-63.0,-63.0
-62.0,63,735.849577,-62.0,-62.0
-62.0,63,735.878024,-62.0,-62.0
-72.0,73,735.912122,-72.0,-72.0
-84.0,85,735.950984,-84.0,-84.0
-71.0,72,735.979561,-71.0,-71.0
-70.0,71,736.016027,-70.0,-70.0
-70.0,71,736.045429,-70.0,-70.0
-70.0,71,741.363871,-70.0,-70.0
-71.0,72,741.391091,-71.0,-71.0
-71.0,72,741.422283,-71.0,-71.0
-72.0,73,741.452228,-72.0,-72.0
-94.0,95,741.529915,-94.0,-94.0
-63.0,64,741.569103,-63.0,-63.0
-71.0,72,741.609683,-71.0,-71.0
-71.0,72,741.638882,-71.0,-71.0
-70.0,71,741.668869,-70.0,-70.0
-71.0,72,741.696541,-71.0,-71.0
-70.0,71,746.13014,-70.0,-70.0
-63.0,64,746.15517,-63.0,-63.0
-70.0,71,746.182861,-70.0,-70.0
-71.0,72,746.208592,-71.0,-71.0
-71.0,72,746.238899,-71.0,-71.0
-62.0,63,746.262298,-62.0,-62.0
-63.0,64,746.285831,-63.0,-63.0
-62.0,63,746.312615,-62.0,-62.0
-62.0,63,746.340165,-62.0,-62.0
-62.0,63,746.375479,-62.0,-62.0
-71.0,72,750.7319,-71.0,-71.0
-71.0,72,750.757687,-71.0,-71.0
-63.0,64,750.781981,-63.0,-63.0
-63.0,64,750.804994,-63.0,-63.0
-71.0,72,750.833468,-71.0,-71.0
-62.0,63,750.862687,-62.0,-62.0
-71.0,72,750.890817,-71.0,-71.0
-85.0,86,750.929633,-85.0,-85.0
-63.0,64,750.957149,-63.0,-63.0
-71.0,72,750.989578,-71.0,-71.0
-62.0,63,756.31334,-62.0,-62.0
-102.0,103,756.357737,-102.0,-102.0
-72.0,73,756.384588,-72.0,-72.0
-63.0,64,756.409548,-63.0,-63.0
-63.0,64,756.431718,-63.0,-63.0
-63.0,64,756.458718,-63.0,-63.0
-71.0,72,756.485233,-71.0,-71.0
-70.0,71,756.511778,-70.0,-70.0
-63.0,64,756.538492,-63.0,-63.0
-71.0,72,756.569056,-71.0,-71.0
-70.0,71,761.028389,-70.0,-70.0
-62.0,63,761.054707,-62.0,-62.0
-101.0,102,761.093158,-101.0,-101.0
-71.0,72,761.12381,-71.0,-71.0
-71.0,72,761.151466,-71.0,-71.0
-62.0,63,761.176665,-62.0,-62.0
-62.0,63,761.200404,-62.0,-62.0
-61.0,62,761.224672,-61.0,-61.0
-62.0,63,761.246825,-62.0,-62.0
-63.0,64,761.273678,-63.0,-63.0
-71.0,72,766.471443,-71.0,-71.0
-71.0,72,766.498833,-71.0,-71.0
-71.0,72,766.52738,-71.0,-71.0
-62.0,63,766.553083,-62.0,-62.0
-71.0,72,766.58031,-71.0,-71.0
-71.0,72,766.61138,-71.0,-71.0
-62.0,63,766.635322,-62.0,-62.0
-70.0,71,766.665584,-70.0,-70.0
-78.0,79,766.694743,-78.0,-78.0
-91.0,92,766.730061,-91.0,-91.0
