#{"t_start": 1783807159.8767827, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,833.845855,-500.0,-500.0
-500.0,500,834.045975,-500.0,-500.0
-500.0,500,834.240649,-500.0,-500.0
-500.0,500,834.446005,-500.0,-500.0
-500.0,500,834.642251,-500.0,-500.0
-500.0,500,839.307988,-500.0,-500.0
-500.0,500,839.503834,-500.0,-500.0
-500.0,500,839.715212,-500.0,-500.0
-500.0,500,839.90556,-500.0,-500.0
-500.0,500,840.105472,-500.0,-500.0
-500.0,500,840.30615,-500.0,-500.0
-500.0,500,840.507628,-500.0,-500.0
-500.0,500,840.714162,-500.0,-500.0
-500.0,500,840.913409,-500.0,-500.0
-500.0,500,841.117393,-500.0,-500.0
-500.0,500,846.044078,-500.0,-500.0
-179.0,180,846.118082,-179.0,-179.0
-500.0,500,846.315184,-500.0,-500.0
-500.0,500,846.51506,-500.0,-500.0
-228.0,229,846.606973,-228.0,-228.0
-500.0,500,846.810068,-500.0,-500.0
-500.0,500,847.010256,-500.0,-500.0
-500.0,500,847.220293,-500.0,-500.0
-500.0,500,847.411357,-500.0,-500.0
-500.0,500,847.616578,-500.0,-500.0
-500.0,500,853.112812,-500.0,-500.0
-500.0,500,853.321535,-500.0,-500.0
-500.0,500,853.565194,-500.0,-500.0
-500.0,500,853.766949,-500.0,-500.0
-500.0,500,853.970848,-500.0,-500.0
-500.0,500,854.179205,-500.0,-500.0
-500.0,500,854.366977,-500.0,-500.0
-500.0,500,854.602995,-500.0,-500.0
-241.0,242,854.708103,-241.0,-241.0
-235.0,236,854.804865,-235.0,-235.0
-500.0,500,859.458872,-500.0,-500.0
-500.0,500,859.658032,-500.0,-500.0
-500.0,500,859.852824,-500.0,-500.0
-500.0,500,860.064441,-500.0,-500.0
-500.0,500,860.268918,-500.0,-500.0
-500.0,500,860.464847,-500.0,-500.0
-500.0,500,860.664673,-500.0,-500.0
-500.0,500,860.863027,-500.0,-500.0
-500.0,500,861.067055,-500.0,-500.0
-500.0,500,861.266698,-500.0,-500.0
-500.0,500,866.775814,-500.0,-500.0
-500.0,500,866.967024,-500.0,-500.0
-500.0,500,867.170576,-500.0,-500.0
-500.0,500,867.378016,-500.0,-500.0
-500.0,500,867.578818,-500.0,-500.0
-500.0,500,867.766908,-500.0,-500.0
-500.0,500,867.969592,-500.0,-500.0
-500.0,500,868.170286,-500.0,-500.0
-500.0,500,868.367946,-500.0,-500.0
-500.0,500,868.567101,-500.0,-500.0
-500.0,500,873.249826,-500.0,-500.0
-500.0,500,873.455138,-500.0,-500.0
-500.0,500,873.651671,-500.0,-500.0
-500.0,500,873.848842,-500.0,-500.0
-500.0,500,874.062423,-500.0,-500.0
-500.0,500,874.3044,-500.0,-500.0
-500.0,500,874.525604,-500.0,-500.0
-500.0,500,874.724395,-500.0,-500.0
-500.0,500,874.910631,-500.0,-500.0
-500.0,500,875.112462,-500.0,-500.0
-500.0,500,880.527433,-500.0,-500.0
-500.0,500,880.7157,-500.0,-500.0
-500.0,500,880.90685,-500.0,-500.0
-500.0,500,881.099533,-500.0,-500.0
-500.0,500,881.297469,-500.0,-500.0
-500.0,500,881.49538,-500.0,-500.0
-500.0,500,881.695662,-500.0,-500.0
-500.0,500,881.893732,-500.0,-500.0
-500.0,500,882.085728,-500.0,-500.0
-500.0,500,882.287728,-500.0,-500.0
-500.0,500,886.923468,-500.0,-500.0
-500.0,500,887.130234,-500.0,-500.0
-500.0,500,887.331539,-500.0,-500.0
-500.0,500,887.529132,-500.0,-500.0
-500.0,500,887.732353,-500.0,-500.0
-500.0,500,887.922982,-500.0,-500.0
-500.0,500,888.123334,-500.0,-500.0
-500.0,500,888.321048,-500.0,-500.0
-500.0,500,888.522498,-500.0,-500.0
-500.0,500,888.714277,-500.0,-500.0
-500.0,500,894.216168,-500.0,-500.0
-500.0,500,894.425428,-500.0,-500.0
-500.0,500,894.620285,-500.0,-500.0
-335.0,336,894.752585,-335.0,-335.0
-434.0,435,894.924688,-434.0,-434.0
-500.0,500,895.120381,-500.0,-500.0
-500.0,500,895.316352,-500.0,-500.0
-500.0,500,895.545032,-500.0,-500.0
-500.0,500,895.76636,-500.0,-500.0
-500.0,500,895.969545,-500.0,-500.0
-500.0,500,900.605152,-500.0,-500.0
-500.0,500,900.838426,-500.0,-500.0
-500.0,500,901.060514,-500.0,-500.0
-500.0,500,901.286813,-500.0,-500.0
-500.0,500,901.492357,-500.0,-500.0
-500.0,500,901.684277,-500.0,-500.0
-229.0,230,901.778069,-229.0,-229.0
-500.0,500,901.975098,-500.0,-500.0
-500.0,500,902.178298,-500.0,-500.0
-500.0,500,902.380991,-500.0,-500.0
-500.0,500,907.018205,-500.0,-500.0
-500.0,500,907.206983,-500.0,-500.0
-500.0,500,907.412071,-500.0,-500.0
-500.0,500,907.616604,-500.0,-500.0
-500.0,500,907.818906,-500.0,-500.0
-500.0,500,908.019813,-500.0,-500.0
-500.0,500,908.221848,-500.0,-500.0
-500.0,500,908.418272,-500.0,-500.0
-500.0,500,908.614779,-500.0,-500.0
-500.0,500,908.816799,-500.0,-500.0
-500.0,500,914.238895,-500.0,-500.0
-500.0,500,914.435057,-500.0,-500.0
-500.0,500,914.632779,-500.0,-500.0
-500.0,500,914.835069,-500.0,-500.0
-500.0,500,915.032872,-500.0,-500.0
-500.0,500,915.229107,-500.0,-500.0
-500.0,500,915.416944,-500.0,-500.0
-500.0,500,915.632023,-500.0,-500.0
-500.0,500,915.823831,-500.0,-500.0
-500.0,500,916.027928,-500.0,-500.0
-500.0,500,920.731707,-500.0,-500.0
-500.0,500,920.930233,-500.0,-500.0
-500.0,500,921.12506,-500.0,-500.0
-500.0,500,921.327618,-500.0,-500.0
-500.0,500,921.53806,-500.0,-500.0
-500.0,500,921.733766,-500.0,-500.0
-500.0,500,921.946939,-500.0,-500.0
-500.0,500,922.172937,-500.0,-500.0
-500.0,500,922.380949,-500.0,-500.0
-500.0,500,922.569336,-500.0,-500.0
-500.0,500,928.015822,-500.0,-500.0
-500.0,500,928.209671,-500.0,-500.0
-500.0,500,928.413863,-500.0,-500.0
-500.0,500,928.615542,-500.0,-500.0
-500.0,500,928.815876,-500.0,-500.0
-500.0,500,929.008837,-500.0,-500.0
-500.0,500,929.195541,-500.0,-500.0
-500.0,500,929.389813,-500.0,-500.0
-500.0,500,929.586803,-500.0,-500.0
-500.0,500,929.785125,-500.0,-500.0
-500.0,500,934.428939,-500.0,-500.0
-235.0,236,934.52877,-235.0,-235.0
-500.0,500,934.733611,-500.0,-500.0
-232.0,233,934.822757,-232.0,-232.0
-500.0,500,935.020634,-500.0,-500.0
-500.0,500,935.21856,-500.0,-500.0
-500.0,500,935.405573,-500.0,-500.0
-500.0,500,935.612349,-500.0,-500.0
-318.0,319,935.741565,-318.0,-318.0
-500.0,500,935.929635,-500.0,-500.0
-500.0,500,941.409295,-500.0,-500.0
-500.0,500,941.604471,-500.0,-500.0
-500.0,500,941.801502,-500.0,-500.0
-500.0,500,941.99987,-500.0,-500.0
-500.0,500,942.203444,-500.0,-500.0
-500.0,500,942.420379,-500.0,-500.0
-500.0,500,942.609164,-500.0,-500.0
-500.0,500,942.809382,-500.0,-500.0
-500.0,500,943.005924,-500.0,-500.0
-500.0,500,943.217029,-500.0,-500.0
-500.0,500,948.072512,-500.0,-500.0
-500.0,500,948.27031,-500.0,-500.0
-500.0,500,948.471299,-500.0,-500.0
-500.0,500,948.702172,-500.0,-500.0
-500.0,500,948.914702,-500.0,-500.0
-500.0,500,949.109862,-500.0,-500.0
-500.0,500,949.315969,-500.0,-500.0
-500.0,500,949.517231,-500.0,-500.0
-500.0,500,949.714164,-500.0,-500.0
-500.0,500,949.919021,-500.0,-500.0
-500.0,500,955.304492,-500.0,-500.0
-500.0,500,955.494619,-500.0,-500.0
-500.0,500,955.688505,-500.0,-500.0
-500.0,500,955.887079,-500.0,-500.0
-500.0,500,956.095659,-500.0,-500.0
-500.0,500,956.29681,-500.0,-500.0
-500.0,500,956.50675,-500.0,-500.0
-500.0,500,956.706189,-500.0,-500.0
-500.0,500,956.919801,-500.0,-500.0
-500.0,500,957.121367,-500.0,-500.0
-500.0,500,961.776106,-500.0,-500.0
-500.0,500,961.980056,-500.0,-500.0
-500.0,500,962.192143,-500.0,-500.0
-500.0,500,962.382005,-500.0,-500.0
-500.0,500,962.57314,-500.0,-500.0
-500.0,500,962.764148,-500.0,-500.0
-500.0,500,962.958928,-500.0,-500.0
-500.0,500,963.165032,-500.0,-500.0
-500.0,500,963.372048,-500.0,-500.0
-500.0,500,963.582939,-500.0,-500.0
-500.0,500,968.336141,-500.0,-500.0
-500.0,500,968.532373,-500.0,-500.0
-500.0,500,968.727432,-500.0,-500.0
-500.0,500,968.912535,-500.0,-500.0
-500.0,500,969.115898,-500.0,-500.0
-500.0,500,969.30897,-500.0,-500.0
-500.0,500,969.51083,-500.0,-500.0
-500.0,500,969.72557,-500.0,-500.0
-500.0,500,969.949824,-500.0,-500.0
-500.0,500,970.166943,-500.0,-500.0
-500.0,500,975.595043,-500.0,-500.0
-500.0,500,975.818177,-500.0,-500.0
-500.0,500,976.007839,-500.0,-500.0
-500.0,500,976.203798,-500.0,-500.0
-500.0,500,976.410705,-500.0,-500.0
-500.0,500,976.628905,-500.0,-500.0
-500.0,500,976.81973,-500.0,-500.0
-500.0,500,977.014628,-500.0,-500.0
-500.0,500,977.215791,-500.0,-500.0
-500.0,500,977.41889,-500.0,-500.0
-500.0,500,982.085647,-500.0,-500.0
-500.0,500,982.301979,-500.0,-500.0
-500.0,500,982.5106,-500.0,-500.0
-500.0,500,982.704832,-500.0,-500.0
-500.0,500,982.896491,-500.0,-500.0
-500.0,500,983.092808,-500.0,-500.0
-500.0,500,983.291906,-500.0,-500.0
-500.0,500,983.494195,-500.0,-500.0
-500.0,500,983.685723,-500.0,-500.0
-500.0,500,983.873872,-500.0,-500.0
-500.0,500,989.264333,-500.0,-500.0
-500.0,500,989.464844,-500.0,-500.0
-500.0,500,989.664408,-500.0,-500.0
-500.0,500,989.856448,-500.0,-500.0
-500.0,500,990.057359,-500.0,-500.0
-500.0,500,990.262656,-500.0,-500.0
-500.0,500,990.451679,-500.0,-500.0
-500.0,500,990.638155,-500.0,-500.0
-500.0,500,990.839605,-500.0,-500.0
-500.0,500,991.065793,-500.0,-500.0
