#{"t_start": 1783853468.5876691, "env_id": "LunarLander-v3"}
r,l,t,original_reward,shaped_reward
288.765652,242,604.971209,288.7656524854581,288.7656524854581
269.762542,240,605.063718,269.7625419252736,269.7625419252736
295.332836,254,605.165413,295.3328359361186,295.3328359361186
300.565722,250,605.265974,300.5657218007465,300.5657218007465
250.302886,246,605.360607,250.3028858517098,250.3028858517098
233.78319,241,605.454985,233.78319001102784,233.78319001102784
271.721026,235,610.500491,271.72102634706204,271.72102634706204
244.976603,252,610.605879,244.9766030777667,244.9766030777667
282.941148,255,610.712841,282.9411481806946,282.9411481806946
282.634719,240,610.803205,282.6347186744342,282.6347186744342
263.642091,255,610.90406,263.642090655442,263.642090655442
274.823564,287,611.016925,274.8235636879468,274.8235636879468
278.11369,274,611.122143,278.11368957078827,278.11368957078827
269.304288,261,611.220372,269.30428780210076,269.30428780210076
235.350673,276,611.326118,235.35067337985546,235.35067337985546
293.880862,267,611.428887,293.8808619719483,293.8808619719483
279.881347,244,615.68732,279.88134650809945,279.88134650809945
309.206413,261,615.789768,309.20641318360543,309.20641318360543
265.810564,245,615.894941,265.81056363907715,265.81056363907715
279.96413,239,615.988558,279.96412972667736,279.96412972667736
281.754903,274,616.095985,281.75490263133815,281.75490263133815
311.544288,254,616.198337,311.54428761345207,311.54428761345207
289.677818,279,616.313062,289.6778181152152,289.6778181152152
266.447035,282,616.421981,266.4470354794282,266.4470354794282
253.470403,245,616.516122,253.47040315728074,253.47040315728074
261.875367,252,616.610878,261.8753668325032,261.8753668325032
257.782104,265,621.760307,257.78210426773535,257.78210426773535
269.717776,244,621.85188,269.71777566897913,269.71777566897913
272.473898,270,621.958506,272.47389767781385,272.47389767781385
260.865927,254,622.057848,260.8659266090415,260.8659266090415
257.459159,245,622.155972,257.4591588615726,257.4591588615726
271.398831,236,622.243822,271.39883089671406,271.39883089671406
269.846815,238,622.336237,269.8468153081525,269.8468153081525
301.534634,240,622.432713,301.5346335471263,301.5346335471263
258.874943,259,622.539285,258.87494340454043,258.87494340454043
272.876318,275,622.654143,272.8763183840489,272.8763183840489
304.068489,245,627.002199,304.06848874554197,304.06848874554197
303.292734,230,627.092332,303.2927339494955,303.2927339494955
265.396246,223,627.179146,265.396246201582,265.396246201582
271.340823,232,627.265627,271.34082262766015,271.34082262766015
303.299261,285,627.376621,303.29926059939606,303.29926059939606
302.184882,308,627.501248,302.1848824731924,302.1848824731924
289.206441,249,627.599014,289.20644098882013,289.20644098882013
277.803952,252,627.693621,277.80395223348967,277.80395223348967
304.74997,229,627.784937,304.7499702376972,304.7499702376972
268.746788,253,627.888037,268.7467881606126,268.7467881606126
288.419083,294,633.018029,288.4190830758302,288.4190830758302
254.974039,260,633.118628,254.97403930097278,254.97403930097278
241.16054,257,633.225864,241.1605395794934,241.1605395794934
291.586726,273,633.327842,291.58672620471845,291.58672620471845
275.7253,232,633.420938,275.7252999387662,275.7252999387662
279.866082,256,633.521269,279.8660821415598,279.8660821415598
275.98439,293,633.633748,275.98438967567574,275.98438967567574
271.889138,264,633.729538,271.8891379513026,271.8891379513026
288.441908,236,633.818707,288.4419081090135,288.4419081090135
303.650254,221,633.905671,303.65025411858977,303.65025411858977
306.310532,246,638.272298,306.31053210941326,306.31053210941326
262.473177,262,638.375985,262.473177352056,262.473177352056
298.545504,258,638.480878,298.5455041708769,298.5455041708769
252.076498,245,638.584312,252.0764977477707,252.0764977477707
241.502286,273,638.702603,241.50228623838169,241.50228623838169
265.481399,241,638.79571,265.4813993972922,265.4813993972922
257.468986,236,638.885776,257.468986244558,257.468986244558
267.408964,275,638.991323,267.40896398655934,267.40896398655934
268.252743,240,639.085927,268.25274348882175,268.25274348882175
246.194024,234,639.174454,246.1940243350233,246.1940243350233
285.958408,247,643.476414,285.95840807073,285.95840807073
252.834759,257,643.575755,252.8347594205032,252.8347594205032
276.308171,238,643.666416,276.3081710298129,276.3081710298129
262.497206,269,643.777627,262.49720581334105,262.49720581334105
279.070986,219,643.873863,279.07098629397126,279.07098629397126
245.454455,239,643.962542,245.45445548224586,245.45445548224586
266.566838,241,644.056602,266.5668375318648,266.5668375318648
308.055434,232,644.147683,308.05543449859294,308.05543449859294
295.650331,260,644.247367,295.6503314434641,295.6503314434641
292.368155,298,644.361206,292.3681548279337,292.3681548279337
257.446391,257,649.391505,257.4463914243301,257.4463914243301
303.38738,246,649.491822,303.3873804635767,303.3873804635767
234.811825,237,649.582312,234.8118246359579,234.8118246359579
282.602803,260,649.681933,282.60280337270177,282.60280337270177
284.226852,261,649.784372,284.22685227206176,284.22685227206176
284.891344,238,649.876604,284.8913442039373,284.8913442039373
272.341204,265,649.975515,272.3412039448343,272.3412039448343
281.982157,215,650.057446,281.9821566615951,281.9821566615951
266.22006,259,650.153707,266.2200600528917,266.2200600528917
286.179213,232,650.237165,286.1792127701325,286.1792127701325
277.201287,238,654.558606,277.201287006583,277.201287006583
299.735455,244,654.651633,299.7354549270116,299.7354549270116
263.661696,226,654.745414,263.66169603001777,263.66169603001777
292.60001,230,654.834272,292.60000961370145,292.60000961370145
239.87737,245,654.92645,239.87736990691764,239.87736990691764
246.476004,257,655.024443,246.47600429785268,246.47600429785268
275.658499,254,655.120402,275.6584991789784,275.6584991789784
261.396719,248,655.216124,261.3967190279102,261.3967190279102
301.746231,268,655.319445,301.7462312401133,301.7462312401133
238.242671,240,655.413413,238.24267105329508,238.24267105329508
267.43199,278,660.45845,267.431990262544,267.431990262544
294.931418,242,660.557151,294.93141773591356,294.93141773591356
294.278285,288,660.665553,294.27828460373496,294.27828460373496
278.574532,215,660.754259,278.57453205677143,278.57453205677143
281.731855,253,660.854469,281.7318545307279,281.7318545307279
263.967062,248,660.953275,263.96706241274757,263.96706241274757
303.478144,275,661.058196,303.47814372917344,303.47814372917344
269.927981,251,661.153334,269.92798054112944,269.92798054112944
285.223191,269,661.255225,285.2231907299314,285.2231907299314
263.085486,237,661.340391,263.08548642053734,263.08548642053734
277.990685,232,665.787288,277.99068499743595,277.99068499743595
271.460286,291,665.894133,271.46028588535154,271.46028588535154
274.289089,256,665.993435,274.2890887703623,274.2890887703623
300.002162,242,666.083038,300.0021617643119,300.0021617643119
293.878103,265,666.188386,293.8781025563944,293.8781025563944
270.703988,265,666.287462,270.70398796376895,270.70398796376895
274.084924,236,666.379263,274.08492370222604,274.08492370222604
299.481701,261,666.484401,299.4817005387386,299.4817005387386
280.83536,239,666.586196,280.8353601578178,280.8353601578178
279.964816,271,666.686557,279.96481618947416,279.96481618947416
297.271641,287,671.778619,297.2716406767287,297.2716406767287
298.456347,274,671.881068,298.45634693978803,298.45634693978803
244.919298,398,672.040981,244.91929806940925,244.91929806940925
247.389435,258,672.136124,247.3894349896571,247.3894349896571
287.786261,270,672.240233,287.78626140104274,287.78626140104274
288.117058,233,672.329852,288.11705823980594,288.11705823980594
308.322113,215,672.415238,308.3221128704687,308.3221128704687
294.002905,260,672.514241,294.0029054829915,294.0029054829915
294.461599,225,672.603248,294.46159922871703,294.46159922871703
285.855834,245,672.711934,285.8558337430604,285.8558337430604
277.802095,252,677.014107,277.802095053211,277.802095053211
298.069768,234,677.10823,298.0697676230744,298.0697676230744
271.496839,237,677.201348,271.49683923787063,271.49683923787063
230.754033,229,677.288025,230.75403299135687,230.75403299135687
296.06937,295,677.400806,296.06936987392805,296.06936987392805
264.980204,263,677.503823,264.98020409392063,264.98020409392063
268.217275,279,677.609915,268.21727464528317,268.21727464528317
254.146057,246,677.710437,254.14605705912166,254.14605705912166
271.33843,220,677.80202,271.33843042952986,271.33843042952986
302.258102,271,677.908146,302.25810213032,302.25810213032
274.554761,230,682.208751,274.55476086759745,274.55476086759745
284.20066,218,682.29147,284.200659795366,284.200659795366
244.080217,261,682.397656,244.08021694173175,244.08021694173175
269.368977,244,682.487318,269.368976940489,269.368976940489
296.58987,232,682.571694,296.5898696446225,296.5898696446225
290.263736,279,682.682953,290.263735751945,290.263735751945
277.805989,255,682.78808,277.80598947926984,277.80598947926984
275.878313,247,682.889009,275.8783133307847,275.8783133307847
272.18821,233,682.978211,272.1882096866992,272.1882096866992
272.136376,260,683.07617,272.1363761987851,272.1363761987851
259.539825,234,688.161455,259.53982508510023,259.53982508510023
243.215988,275,688.267145,243.2159884533021,243.2159884533021
233.323967,250,688.366671,233.32396748080438,233.32396748080438
301.455824,229,688.45595,301.4558244515643,301.4558244515643
248.465598,237,688.540678,248.4655977920696,248.4655977920696
297.27303,282,688.649754,297.27302953512265,297.27302953512265
307.167919,242,688.746916,307.1679188320685,307.1679188320685
288.165274,226,688.855563,288.165273855275,288.165273855275
295.599622,246,688.957384,295.5996220609965,295.5996220609965
303.043591,244,689.061712,303.04359122434937,303.04359122434937
305.48407,262,693.403634,305.4840700054119,305.4840700054119
267.071948,250,693.501182,267.07194762228283,267.07194762228283
271.49426,249,693.603876,271.49425983380775,271.49425983380775
254.900718,241,693.699856,254.90071778470497,254.90071778470497
289.443448,241,693.794174,289.4434482239395,289.4434482239395
289.937075,252,693.898961,289.9370747687716,289.9370747687716
264.219251,276,694.003303,264.21925068540406,264.21925068540406
243.154955,225,694.084874,243.15495514181114,243.15495514181114
243.23175,223,694.181533,243.23174975660697,243.23174975660697
238.644732,237,694.294746,238.64473206334785,238.64473206334785
263.129245,235,699.348056,263.1292447061445,263.1292447061445
279.775922,224,699.434444,279.7759218751954,279.7759218751954
280.137428,215,699.526346,280.13742828112277,280.13742828112277
269.254362,309,699.656724,269.2543624429835,269.2543624429835
292.118841,232,699.756739,292.1188407211441,292.1188407211441
266.876015,267,699.873725,266.87601519765553,266.87601519765553
264.250599,212,699.956839,264.25059857358764,264.25059857358764
293.872348,221,700.039083,293.87234781847644,293.87234781847644
295.468177,227,700.129888,295.46817657049354,295.46817657049354
266.884961,221,700.217947,266.8849614613065,266.8849614613065
280.835362,219,704.449515,280.8353620091969,280.8353620091969
249.572755,243,704.541333,249.57275461550776,249.57275461550776
263.595689,260,704.641284,263.5956885692584,263.5956885692584
284.255297,229,704.729698,284.25529742218487,284.25529742218487
276.662195,259,704.844271,276.6621948792938,276.6621948792938
306.218268,257,704.961035,306.21826848265323,306.21826848265323
278.842159,266,705.068693,278.84215932488496,278.84215932488496
252.080878,245,705.170016,252.08087772553117,252.08087772553117
296.83988,244,705.265833,296.83988035590477,296.83988035590477
289.279185,273,705.397275,289.2791849942442,289.2791849942442
287.111827,242,710.392692,287.1118273380895,287.1118273380895
302.116314,254,710.502864,302.11631447491493,302.11631447491493
290.230035,269,710.60706,290.2300351592403,290.2300351592403
280.648844,236,710.700856,280.648843803101,280.648843803101
267.498487,262,710.802252,267.4984866889778,267.4984866889778
247.384299,211,710.885697,247.38429875863568,247.38429875863568
256.499412,264,710.992972,256.4994123837397,256.4994123837397
250.974235,266,711.098645,250.9742346191621,250.9742346191621
294.503547,252,711.19549,294.5035468639411,294.5035468639411
216.517469,215,711.278647,216.5174690511929,216.5174690511929
269.699748,211,715.561858,269.6997484518605,269.6997484518605
269.064598,256,715.674772,269.06459785776303,269.06459785776303
260.517679,258,715.771059,260.5176794327434,260.5176794327434
258.114655,231,715.877855,258.1146552081183,258.1146552081183
306.145954,292,715.995495,306.14595366210926,306.14595366210926
297.99999,266,716.097429,297.99998988632984,297.99998988632984
258.693451,257,716.199675,258.69345097463963,258.69345097463963
315.090651,236,716.290275,315.09065113266695,315.09065113266695
292.542911,279,716.398572,292.54291115313174,292.54291115313174
259.008883,214,716.491,259.00888250307105,259.00888250307105
311.862238,272,721.630437,311.86223843969026,311.86223843969026
303.665784,248,721.71985,303.6657844290179,303.6657844290179
279.519604,244,721.810598,279.5196042534669,279.5196042534669
301.1223,256,721.90537,301.12230041439284,301.12230041439284
286.996026,244,721.994052,286.9960264645457,286.9960264645457
258.734616,259,722.088906,258.7346156632149,258.7346156632149
302.458506,254,722.187213,302.4585060794733,302.4585060794733
245.864728,271,722.292028,245.86472782224257,245.86472782224257
270.220518,244,722.388008,270.2205183580071,270.2205183580071
277.216222,255,722.487484,277.2162216540563,277.2162216540563
274.399307,249,726.77633,274.39930653782153,274.39930653782153
306.242153,272,726.884906,306.2421534684329,306.2421534684329
260.230802,231,726.973995,260.23080178022246,260.23080178022246
303.888592,270,727.083169,303.8885915608763,303.8885915608763
277.992417,215,727.167204,277.9924165468577,277.9924165468577
308.737492,237,727.259068,308.737492225015,308.737492225015
282.865618,233,727.350539,282.86561793449334,282.86561793449334
285.609056,260,727.451901,285.609055988517,285.609055988517
267.895818,253,727.546271,267.89581824829486,267.89581824829486
309.787004,242,727.633934,309.78700404231665,309.78700404231665
264.35597,224,731.942523,264.35597013047936,264.35597013047936
272.346236,260,732.042949,272.346236323005,272.346236323005
269.21837,229,732.133154,269.2183698300702,269.2183698300702
279.202743,246,732.234128,279.2027434947227,279.2027434947227
301.338867,253,732.327601,301.33886726400715,301.33886726400715
301.498667,249,732.430485,301.4986674935267,301.4986674935267
226.593387,255,732.533425,226.59338718043256,226.59338718043256
277.72088,258,732.637886,277.72088039277935,277.72088039277935
276.235156,239,732.725496,276.2351564218219,276.2351564218219
244.625813,264,732.828434,244.62581346478925,244.62581346478925
267.214133,230,737.85095,267.2141325949249,267.2141325949249
276.997518,255,737.945866,276.9975180986236,276.9975180986236
289.94496,302,738.054206,289.9449604215937,289.9449604215937
280.059685,262,738.148878,280.05968473989765,280.05968473989765
238.400579,238,738.240505,238.4005785684285,238.4005785684285
285.26716,242,738.332048,285.267160108782,285.267160108782
290.782427,241,738.423249,290.78242731222286,290.78242731222286
268.466319,250,738.522899,268.46631861316604,268.46631861316604
280.597371,277,738.628118,280.5973711034896,280.5973711034896
241.099387,253,738.728168,241.09938690496176,241.09938690496176
261.849988,245,743.009948,261.8499882442346,261.8499882442346
243.040838,242,743.098964,243.04083762180048,243.04083762180048
243.368287,256,743.193698,243.36828704060267,243.36828704060267
294.539869,269,743.299963,294.5398687521716,294.5398687521716
251.046871,228,743.390154,251.04687116724185,251.04687116724185
281.943881,270,743.495594,281.943880902622,281.943880902622
268.030432,246,743.593192,268.0304318965374,268.0304318965374
267.576319,237,743.684609,267.5763194109446,267.5763194109446
313.538225,274,743.789004,313.53822527821785,313.53822527821785
313.564056,276,743.898815,313.56405563275337,313.56405563275337
292.999015,259,749.185806,292.9990146545,292.9990146545
272.281135,249,749.285371,272.28113520891293,272.28113520891293
282.511781,220,749.370446,282.5117808875441,282.5117808875441
284.548285,266,749.479041,284.54828479508336,284.54828479508336
274.154215,253,749.583307,274.1542153697634,274.1542153697634
305.186459,237,749.678256,305.18645927055303,305.18645927055303
282.803835,218,749.773434,282.80383479285484,282.80383479285484
277.477488,261,749.876297,277.47748753700455,277.47748753700455
279.794322,261,749.981655,279.7943216678352,279.7943216678352
288.93603,238,750.092495,288.9360303077707,288.9360303077707
241.488732,228,754.613538,241.48873199926444,241.48873199926444
296.362182,248,754.707453,296.36218223381104,296.36218223381104
286.320819,231,754.794811,286.3208187715975,286.3208187715975
271.099129,241,754.89244,271.09912940971935,271.09912940971935
268.659962,216,754.974495,268.65996204392263,268.65996204392263
267.888166,217,755.066344,267.8881659360824,267.8881659360824
261.06508,235,755.155739,261.06507967772126,261.06507967772126
257.122949,233,755.250163,257.1229488902377,257.1229488902377
272.075183,235,755.351589,272.0751828103787,272.0751828103787
289.47207,232,755.445066,289.4720701055047,289.4720701055047
281.771013,207,760.487269,281.77101340909053,281.77101340909053
266.690481,229,760.581726,266.69048072605506,266.69048072605506
258.315044,248,760.680011,258.31504359427475,258.31504359427475
268.26674,250,760.775362,268.2667395688883,268.2667395688883
243.271912,234,760.864658,243.2719116290653,243.2719116290653
258.819154,229,760.95826,258.8191543480295,258.8191543480295
266.147,231,761.044705,266.1470000749599,266.1470000749599
287.267003,275,761.144847,287.2670026312656,287.2670026312656
259.922278,239,761.23366,259.9222778475128,259.9222778475128
273.213766,221,761.320091,273.21376645549253,273.21376645549253
310.404119,253,765.685723,310.4041187877334,310.4041187877334
303.118624,228,765.774658,303.11862437939135,303.11862437939135
267.750759,235,765.863555,267.75075949983534,267.75075949983534
276.117411,254,765.96799,276.11741143446295,276.11741143446295
272.484919,222,766.061308,272.48491915287696,272.48491915287696
276.029907,235,766.153381,276.02990732375866,276.02990732375866
290.170752,238,766.24421,290.17075215794443,290.17075215794443
264.798251,236,766.337395,264.79825097370446,264.79825097370446
236.055985,239,766.429766,236.05598456965782,236.05598456965782
305.223691,280,766.545399,305.223690743707,305.223690743707
253.80586,229,771.567623,253.80585952656054,253.80585952656054
251.031976,253,771.669632,251.0319764317798,251.0319764317798
293.832648,561,771.904416,293.8326478694844,293.8326478694844
287.481804,234,772.000552,287.4818043664395,287.4818043664395
31.482268,147,772.054815,31.482268220863574,31.482268220863574
257.360715,220,772.146694,257.36071507005033,257.36071507005033
262.455735,233,772.24821,262.4557345841554,262.4557345841554
289.260341,207,772.330229,289.26034134591805,289.26034134591805
296.621889,240,772.431245,296.62188882605915,296.62188882605915
287.284022,452,772.601408,287.2840224314657,287.2840224314657
268.297347,240,776.891372,268.2973473870163,268.2973473870163
277.800963,217,776.972297,277.80096314371303,277.80096314371303
288.172036,241,777.064833,288.172035590364,288.172035590364
233.011845,240,777.159775,233.01184495751974,233.01184495751974
273.633163,229,777.244207,273.6331634350193,273.6331634350193
300.809545,249,777.334364,300.80954516633915,300.80954516633915
273.562757,269,777.45116,273.5627573088407,273.5627573088407
288.095484,216,777.534154,288.095484293846,288.095484293846
239.107203,225,777.622582,239.107202772474,239.107202772474
296.551122,211,777.706574,296.55112192209384,296.55112192209384
250.07602,235,782.063461,250.0760196063303,250.0760196063303
302.96053,263,782.161859,302.96052952560217,302.96052952560217
281.801881,234,782.2551,281.8018814593338,281.8018814593338
310.109928,283,782.364531,310.10992843619886,310.10992843619886
259.365025,256,782.469687,259.36502493384097,259.36502493384097
269.413461,212,782.548264,269.4134610814607,269.4134610814607
299.437002,215,782.630371,299.4370016456816,299.4370016456816
258.946986,229,782.718788,258.9469862058095,258.9469862058095
168.181185,1000,783.136292,168.18118494479364,168.18118494479364
268.69027,217,783.230019,268.690270281751,268.690270281751
279.619073,261,788.305762,279.6190732968188,279.6190732968188
255.859916,248,788.409539,255.85991552419236,255.85991552419236
247.378327,241,788.50414,247.37832742612545,247.37832742612545
253.681676,240,788.59141,253.6816763988581,253.6816763988581
299.352535,239,788.683048,299.3525351084571,299.3525351084571
249.103121,248,788.779648,249.1031208034073,249.1031208034073
295.35085,225,788.869628,295.350849511476,295.350849511476
277.623146,265,788.972562,277.6231463225939,277.6231463225939
278.579541,220,789.058,278.57954131246095,278.57954131246095
302.997415,268,789.159612,302.9974148134988,302.9974148134988
257.979053,216,793.466587,257.97905321925725,257.97905321925725
283.383639,252,793.561785,283.38363887646676,283.38363887646676
276.137292,291,793.674222,276.1372921904724,276.1372921904724
281.43586,277,793.787935,281.4358603947182,281.4358603947182
298.965144,284,793.898617,298.96514365339283,298.96514365339283
315.253621,273,794.000976,315.25362111477347,315.25362111477347
285.388023,207,794.08107,285.3880229862958,285.3880229862958
171.814404,1000,794.487391,171.81440367083565,171.81440367083565
271.550163,242,794.57803,271.5501626962131,271.5501626962131
292.203475,216,794.658144,292.20347481084025,292.20347481084025
307.987215,257,799.668858,307.98721460184646,307.98721460184646
234.297721,253,799.775484,234.29772137031833,234.29772137031833
267.087789,235,799.869137,267.08778897630424,267.08778897630424
275.645514,265,799.980078,275.64551391996457,275.64551391996457
283.079227,283,800.088735,283.0792272365097,283.0792272365097
289.606076,233,800.179608,289.60607572517836,289.60607572517836
261.41336,263,800.278424,261.4133602310234,261.4133602310234
298.904291,241,800.369814,298.90429081743343,298.90429081743343
256.468908,248,800.467792,256.46890800433266,256.46890800433266
249.458017,249,800.56177,249.45801684753297,249.45801684753297
302.729532,239,804.939819,302.7295321104471,302.7295321104471
239.11515,250,805.039128,239.11515025496692,239.11515025496692
280.600757,234,805.127874,280.6007568079793,280.6007568079793
258.89143,265,805.233702,258.8914303092943,258.8914303092943
267.298462,262,805.332685,267.29846185896804,267.29846185896804
268.956948,271,805.440714,268.9569475114628,268.9569475114628
270.009078,233,805.527189,270.009077759172,270.009077759172
292.435205,260,805.623086,292.43520474480613,292.43520474480613
241.803538,241,805.714808,241.80353760253792,241.80353760253792
258.649791,277,805.824727,258.6497908490451,258.6497908490451
302.688023,264,810.988812,302.68802326268246,302.68802326268246
231.388147,250,811.087955,231.38814709987443,231.38814709987443
262.6852,227,811.176557,262.68520018812836,262.68520018812836
278.879785,216,811.266154,278.87978489646844,278.87978489646844
244.943731,235,811.357167,244.9437306013872,244.9437306013872
281.158466,267,811.465122,281.15846622533263,281.15846622533263
267.231559,258,811.565787,267.2315593401757,267.2315593401757
280.384281,260,811.663694,280.38428123452536,280.38428123452536
300.637071,260,811.760649,300.6370710008228,300.6370710008228
275.123344,248,811.863949,275.1233443532989,275.1233443532989
271.337876,221,816.202321,271.3378755990864,271.3378755990864
308.295438,216,816.28458,308.295438438999,308.295438438999
279.381906,261,816.382907,279.38190569498454,279.38190569498454
303.037597,236,816.468332,303.03759657439184,303.03759657439184
291.726612,224,816.553376,291.7266118154583,291.7266118154583
253.396821,287,816.665735,253.3968213413943,253.3968213413943
270.405613,248,816.762622,270.40561343461565,270.40561343461565
259.975384,275,816.86914,259.9753840715284,259.9753840715284
267.056862,241,816.957898,267.05686151387243,267.05686151387243
295.601947,223,817.043683,295.60194662700974,295.60194662700974
273.076205,265,822.100501,273.0762047170315,273.0762047170315
245.616674,250,822.200594,245.6166735590292,245.6166735590292
273.369448,229,822.291453,273.36944772135826,273.36944772135826
260.912026,229,822.382424,260.9120255422025,260.9120255422025
260.123352,221,822.470653,260.1233522983294,260.1233522983294
281.447026,273,822.583044,281.44702577584695,281.44702577584695
297.928438,230,822.684768,297.9284381556207,297.9284381556207
278.535784,261,822.79317,278.53578371596024,278.53578371596024
288.563041,227,822.892335,288.5630406618561,288.5630406618561
294.935018,260,822.995016,294.9350181774953,294.9350181774953
266.697793,263,827.281513,266.6977927042311,266.6977927042311
303.259399,251,827.380379,303.2593994138656,303.2593994138656
276.805292,247,827.476276,276.8052921254503,276.8052921254503
308.343616,261,827.577588,308.3436164059269,308.3436164059269
294.215925,263,827.680226,294.2159248741494,294.2159248741494
276.955264,245,827.775597,276.9552635399301,276.9552635399301
296.723255,206,827.858286,296.72325501637255,296.72325501637255
270.260415,229,827.948993,270.2604153128293,270.2604153128293
276.942895,249,828.058706,276.9428946058029,276.9428946058029
263.692,243,828.161133,263.6919999264649,263.6919999264649
299.962277,275,832.504272,299.96227665878257,299.96227665878257
250.626883,221,832.583548,250.62688325307906,250.62688325307906
252.620389,239,832.673731,252.6203893672152,252.6203893672152
282.61898,245,832.767303,282.618980002243,282.618980002243
299.132371,241,832.867488,299.13237127395223,299.13237127395223
292.467457,247,832.960777,292.4674571176306,292.4674571176306
282.757861,260,833.05426,282.7578614823909,282.7578614823909
243.025518,246,833.15027,243.0255177256877,243.0255177256877
246.41784,243,833.245634,246.41784029027355,246.41784029027355
317.036257,273,833.373463,317.0362566358459,317.0362566358459
250.926873,229,838.489248,250.92687250646802,250.92687250646802
275.46553,262,838.593332,275.46553030248606,275.46553030248606
300.54319,231,838.686894,300.5431896950479,300.5431896950479
275.075874,254,838.799017,275.0758744902243,275.0758744902243
265.858273,241,838.898524,265.85827320853616,265.85827320853616
296.97752,229,838.998857,296.9775196006743,296.9775196006743
269.657411,252,839.098806,269.65741090793915,269.65741090793915
274.859309,272,839.21113,274.85930945093173,274.85930945093173
292.880056,211,839.290229,292.88005644133295,292.88005644133295
261.672372,260,839.398791,261.6723716560121,261.6723716560121
305.17169,281,843.693897,305.1716902593855,305.1716902593855
290.550275,260,843.79093,290.5502754585872,290.5502754585872
294.392564,219,843.874077,294.39256383252194,294.39256383252194
260.371654,240,843.971873,260.3716537694654,260.3716537694654
248.096008,243,844.078648,248.09600755881883,248.09600755881883
272.936012,233,844.181461,272.93601179979765,272.93601179979765
233.281794,239,844.273269,233.28179350484257,233.28179350484257
293.468992,222,844.373206,293.4689919923972,293.4689919923972
64.316165,210,844.462219,64.31616522538496,64.31616522538496
257.865435,240,844.556183,257.8654346716539,257.8654346716539
274.491403,237,849.572531,274.4914028481985,274.4914028481985
262.270486,331,849.720197,262.27048622100483,262.27048622100483
276.592163,260,849.831279,276.5921630010465,276.5921630010465
256.879869,228,849.940449,256.8798689765305,256.8798689765305
285.857079,250,850.035237,285.8570791917694,285.8570791917694
298.840522,227,850.118329,298.8405223045105,298.8405223045105
231.959553,242,850.210148,231.95955304438684,231.95955304438684
302.81234,245,850.306208,302.81233975576197,302.81233975576197
259.455718,217,850.397163,259.45571799410334,259.45571799410334
275.422396,245,850.493074,275.42239639486,275.42239639486
306.411216,271,854.774118,306.4112162741518,306.4112162741518
266.863255,250,854.885068,266.86325517038176,266.86325517038176
243.628778,223,854.970178,243.62877822411858,243.62877822411858
250.859862,236,855.068826,250.85986242334192,250.85986242334192
271.256488,248,855.166422,271.2564884802914,271.2564884802914
168.377355,1000,855.604962,168.37735467862083,168.37735467862083
258.707069,230,855.695961,258.7070687781793,258.7070687781793
299.386308,301,855.811795,299.38630772796415,299.38630772796415
276.489905,216,855.894101,276.48990507188876,276.48990507188876
291.176394,269,855.998525,291.1763941990252,291.1763941990252
234.026877,254,861.138759,234.02687679905284,234.02687679905284
295.279577,260,861.233021,295.2795766763472,295.2795766763472
150.206349,1000,861.638701,150.20634885697385,150.20634885697385
291.750624,286,861.746807,291.75062405821257,291.75062405821257
283.988779,261,861.850976,283.9887792757434,283.9887792757434
296.054298,275,861.959784,296.0542984497837,296.0542984497837
259.97217,261,862.060653,259.9721701203724,259.9721701203724
138.215745,1000,862.47109,138.21574517345556,138.21574517345556
281.176211,246,862.564784,281.1762114410649,281.1762114410649
307.990107,265,862.670707,307.99010719093667,307.99010719093667
234.622588,222,867.064862,234.62258767468487,234.62258767468487
273.608247,221,867.15696,273.60824717856894,273.60824717856894
279.492671,274,867.26488,279.4926713652359,279.4926713652359
246.451412,286,867.373641,246.45141161440458,246.45141161440458
319.416218,281,867.480919,319.41621795785125,319.41621795785125
267.396459,241,867.57838,267.39645857610515,267.39645857610515
257.484283,227,867.676831,257.4842831099331,257.4842831099331
289.573028,240,867.770518,289.5730278185865,289.5730278185865
311.017189,288,867.881651,311.01718920711096,311.01718920711096
278.909801,221,867.970664,278.90980067970423,278.90980067970423
286.505074,223,873.050531,286.5050743601246,286.5050743601246
267.735081,222,873.137186,267.73508071675883,267.73508071675883
269.092434,254,873.232973,269.09243392068623,269.09243392068623
240.273406,233,873.321661,240.27340598805876,240.27340598805876
257.151449,224,873.410932,257.1514486906059,257.1514486906059
276.53995,236,873.499615,276.5399501625601,276.5399501625601
302.312264,256,873.596811,302.3122641621976,302.3122641621976
286.734922,241,873.687381,286.73492182471097,286.73492182471097
64.629059,1000,874.090804,64.62905888100362,64.62905888100362
240.498238,237,874.185205,240.49823846413892,240.49823846413892
281.207208,224,878.519045,281.207207973247,281.207207973247
243.363196,259,878.616883,243.363195995088,243.363195995088
304.395391,258,878.716236,304.39539138629607,304.39539138629607
257.438212,249,878.813735,257.4382123026816,257.4382123026816
273.123917,244,878.909539,273.1239170000401,273.1239170000401
304.278404,270,879.014027,304.2784039507403,304.2784039507403
273.016897,210,879.102837,273.0168969824119,273.0168969824119
285.720556,238,879.2013,285.7205557066451,285.7205557066451
277.249374,219,879.283797,277.2493743067039,277.2493743067039
244.808381,251,879.381622,244.80838061761443,244.80838061761443
285.266282,249,883.686489,285.26628233851557,285.26628233851557
285.777746,274,883.79249,285.77774598410315,285.77774598410315
259.713851,234,883.890466,259.71385079339694,259.71385079339694
271.194683,267,883.999434,271.1946830928517,271.1946830928517
