#{"t_start": 1783813053.1476364, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,835.742152,-500.0,-500.0
-500.0,500,835.947952,-500.0,-500.0
-500.0,500,836.148701,-500.0,-500.0
-500.0,500,836.346461,-500.0,-500.0
-500.0,500,836.542907,-500.0,-500.0
-500.0,500,841.231105,-500.0,-500.0
-252.0,253,841.331949,-252.0,-252.0
-500.0,500,841.531297,-500.0,-500.0
-500.0,500,841.735964,-500.0,-500.0
-500.0,500,841.932321,-500.0,-500.0
-500.0,500,842.136116,-500.0,-500.0
-500.0,500,842.346953,-500.0,-500.0
-500.0,500,842.547884,-500.0,-500.0
-500.0,500,842.75526,-500.0,-500.0
-500.0,500,842.962246,-500.0,-500.0
-500.0,500,847.54692,-500.0,-500.0
-500.0,500,847.746885,-500.0,-500.0
-500.0,500,847.945164,-500.0,-500.0
-500.0,500,848.161031,-500.0,-500.0
-500.0,500,848.362306,-500.0,-500.0
-500.0,500,848.570864,-500.0,-500.0
-500.0,500,848.777907,-500.0,-500.0
-500.0,500,848.979958,-500.0,-500.0
-500.0,500,849.185809,-500.0,-500.0
-500.0,500,849.378189,-500.0,-500.0
-500.0,500,854.830017,-500.0,-500.0
-500.0,500,855.06271,-500.0,-500.0
-500.0,500,855.274041,-500.0,-500.0
-500.0,500,855.484972,-500.0,-500.0
-500.0,500,855.732953,-500.0,-500.0
-500.0,500,855.946447,-500.0,-500.0
-500.0,500,856.155013,-500.0,-500.0
-500.0,500,856.356858,-500.0,-500.0
-500.0,500,856.564387,-500.0,-500.0
-500.0,500,856.768541,-500.0,-500.0
-500.0,500,861.391627,-500.0,-500.0
-500.0,500,861.588554,-500.0,-500.0
-500.0,500,861.79082,-500.0,-500.0
-500.0,500,862.008627,-500.0,-500.0
-500.0,500,862.211478,-500.0,-500.0
-500.0,500,862.411951,-500.0,-500.0
-500.0,500,862.60094,-500.0,-500.0
-500.0,500,862.803024,-500.0,-500.0
-500.0,500,863.00695,-500.0,-500.0
-500.0,500,863.210708,-500.0,-500.0
-500.0,500,868.658331,-500.0,-500.0
-500.0,500,868.865066,-500.0,-500.0
-500.0,500,869.065888,-500.0,-500.0
-500.0,500,869.277088,-500.0,-500.0
-500.0,500,869.474907,-500.0,-500.0
-500.0,500,869.683434,-500.0,-500.0
-500.0,500,869.887062,-500.0,-500.0
-500.0,500,870.084177,-500.0,-500.0
-500.0,500,870.295533,-500.0,-500.0
-500.0,500,870.498432,-500.0,-500.0
-500.0,500,875.180464,-500.0,-500.0
-500.0,500,875.376272,-500.0,-500.0
-500.0,500,875.582299,-500.0,-500.0
-500.0,500,875.78056,-500.0,-500.0
-500.0,500,875.97166,-500.0,-500.0
-500.0,500,876.194369,-500.0,-500.0
-500.0,500,876.431302,-500.0,-500.0
-500.0,500,876.628608,-500.0,-500.0
-500.0,500,876.828171,-500.0,-500.0
-500.0,500,877.0274,-500.0,-500.0
-500.0,500,882.452626,-500.0,-500.0
-500.0,500,882.643143,-500.0,-500.0
-500.0,500,882.846248,-500.0,-500.0
-500.0,500,883.056645,-500.0,-500.0
-500.0,500,883.271452,-500.0,-500.0
-500.0,500,883.470068,-500.0,-500.0
-500.0,500,883.672481,-500.0,-500.0
-500.0,500,883.881719,-500.0,-500.0
-500.0,500,884.09241,-500.0,-500.0
-500.0,500,884.301084,-500.0,-500.0
-500.0,500,888.95309,-500.0,-500.0
-500.0,500,889.156855,-500.0,-500.0
-500.0,500,889.351999,-500.0,-500.0
-500.0,500,889.551084,-500.0,-500.0
-500.0,500,889.762043,-500.0,-500.0
-500.0,500,889.971076,-500.0,-500.0
-500.0,500,890.171537,-500.0,-500.0
-500.0,500,890.372366,-500.0,-500.0
-500.0,500,890.572909,-500.0,-500.0
-500.0,500,890.775891,-500.0,-500.0
-500.0,500,896.192485,-500.0,-500.0
-500.0,500,896.394501,-500.0,-500.0
-500.0,500,896.592276,-500.0,-500.0
-500.0,500,896.804962,-500.0,-500.0
-500.0,500,897.018694,-500.0,-500.0
-500.0,500,897.232333,-500.0,-500.0
-500.0,500,897.450745,-500.0,-500.0
-500.0,500,897.680964,-500.0,-500.0
-500.0,500,897.895087,-500.0,-500.0
-500.0,500,898.094251,-500.0,-500.0
-500.0,500,902.632311,-500.0,-500.0
-500.0,500,902.86229,-500.0,-500.0
-500.0,500,903.069725,-500.0,-500.0
-500.0,500,903.291287,-500.0,-500.0
-500.0,500,903.505774,-500.0,-500.0
-500.0,500,903.701711,-500.0,-500.0
-500.0,500,903.910964,-500.0,-500.0
-500.0,500,904.109853,-500.0,-500.0
-500.0,500,904.319087,-500.0,-500.0
-500.0,500,904.513736,-500.0,-500.0
-500.0,500,909.188232,-500.0,-500.0
-500.0,500,909.391586,-500.0,-500.0
-500.0,500,909.593351,-500.0,-500.0
-500.0,500,909.793655,-500.0,-500.0
-500.0,500,909.989952,-500.0,-500.0
-500.0,500,910.195104,-500.0,-500.0
-500.0,500,910.408574,-500.0,-500.0
-500.0,500,910.615008,-500.0,-500.0
-500.0,500,910.822125,-500.0,-500.0
-500.0,500,911.022098,-500.0,-500.0
-500.0,500,916.480529,-500.0,-500.0
-500.0,500,916.689829,-500.0,-500.0
-500.0,500,916.895854,-500.0,-500.0
-500.0,500,917.096399,-500.0,-500.0
-500.0,500,917.304651,-500.0,-500.0
-500.0,500,917.509535,-500.0,-500.0
-500.0,500,917.708669,-500.0,-500.0
-500.0,500,917.906032,-500.0,-500.0
-500.0,500,918.104686,-500.0,-500.0
-500.0,500,918.311601,-500.0,-500.0
-500.0,500,922.964386,-500.0,-500.0
-500.0,500,923.161878,-500.0,-500.0
-500.0,500,923.358812,-500.0,-500.0
-500.0,500,923.570674,-500.0,-500.0
-500.0,500,923.768281,-500.0,-500.0
-500.0,500,923.989419,-500.0,-500.0
-500.0,500,924.218887,-500.0,-500.0
-500.0,500,924.43411,-500.0,-500.0
-500.0,500,924.645023,-500.0,-500.0
-500.0,500,924.845429,-500.0,-500.0
-500.0,500,930.324629,-500.0,-500.0
-500.0,500,930.514177,-500.0,-500.0
-500.0,500,930.722547,-500.0,-500.0
-500.0,500,930.922868,-500.0,-500.0
-500.0,500,931.125305,-500.0,-500.0
-500.0,500,931.335228,-500.0,-500.0
-500.0,500,931.536533,-500.0,-500.0
-500.0,500,931.755993,-500.0,-500.0
-500.0,500,931.957623,-500.0,-500.0
-500.0,500,932.160566,-500.0,-500.0
-500.0,500,936.807315,-500.0,-500.0
-500.0,500,937.008005,-500.0,-500.0
-500.0,500,937.216565,-500.0,-500.0
-500.0,500,937.414286,-500.0,-500.0
-500.0,500,937.622479,-500.0,-500.0
-500.0,500,937.827141,-500.0,-500.0
-500.0,500,938.015703,-500.0,-500.0
-500.0,500,938.22396,-500.0,-500.0
-500.0,500,938.416729,-500.0,-500.0
-500.0,500,938.619894,-500.0,-500.0
-500.0,500,944.11925,-500.0,-500.0
-500.0,500,944.331941,-500.0,-500.0
-500.0,500,944.532098,-500.0,-500.0
-500.0,500,944.739965,-500.0,-500.0
-500.0,500,944.943273,-500.0,-500.0
-500.0,500,945.147148,-500.0,-500.0
-500.0,500,945.382299,-500.0,-500.0
-500.0,500,945.594067,-500.0,-500.0
-500.0,500,945.798645,-500.0,-500.0
-500.0,500,946.000182,-500.0,-500.0
-500.0,500,950.562873,-500.0,-500.0
-500.0,500,950.777136,-500.0,-500.0
-500.0,500,950.985618,-500.0,-500.0
-500.0,500,951.192389,-500.0,-500.0
-500.0,500,951.392189,-500.0,-500.0
-500.0,500,951.592182,-500.0,-500.0
-500.0,500,951.796067,-500.0,-500.0
-500.0,500,951.998287,-500.0,-500.0
-500.0,500,952.19539,-500.0,-500.0
-500.0,500,952.39086,-500.0,-500.0
-500.0,500,957.801784,-500.0,-500.0
-500.0,500,957.996102,-500.0,-500.0
-500.0,500,958.195577,-500.0,-500.0
-500.0,500,958.395435,-500.0,-500.0
-500.0,500,958.605768,-500.0,-500.0
-500.0,500,958.808646,-500.0,-500.0
-500.0,500,959.016684,-500.0,-500.0
-500.0,500,959.223228,-500.0,-500.0
-500.0,500,959.430794,-500.0,-500.0
-500.0,500,959.625978,-500.0,-500.0
-500.0,500,964.337157,-500.0,-500.0
-500.0,500,964.544761,-500.0,-500.0
-500.0,500,964.752963,-500.0,-500.0
-500.0,500,964.966697,-500.0,-500.0
-500.0,500,965.176851,-500.0,-500.0
-500.0,500,965.376926,-500.0,-500.0
-500.0,500,965.571837,-500.0,-500.0
-500.0,500,965.764847,-500.0,-500.0
-500.0,500,965.963736,-500.0,-500.0
-500.0,500,966.169646,-500.0,-500.0
-360.0,361,970.77766,-360.0,-360.0
-243.0,244,970.879915,-243.0,-243.0
-500.0,500,971.081649,-500.0,-500.0
-500.0,500,971.293417,-500.0,-500.0
-500.0,500,971.495314,-500.0,-500.0
-500.0,500,971.697122,-500.0,-500.0
-500.0,500,971.935614,-500.0,-500.0
-500.0,500,972.145991,-500.0,-500.0
-500.0,500,972.350173,-500.0,-500.0
-500.0,500,972.559761,-500.0,-500.0
-280.0,281,977.913666,-280.0,-280.0
-500.0,500,978.115699,-500.0,-500.0
-500.0,500,978.32371,-500.0,-500.0
-421.0,422,978.500512,-421.0,-421.0
-500.0,500,978.710653,-500.0,-500.0
-500.0,500,978.917834,-500.0,-500.0
-500.0,500,979.117534,-500.0,-500.0
-500.0,500,979.316777,-500.0,-500.0
-500.0,500,979.523453,-500.0,-500.0
-500.0,500,979.734032,-500.0,-500.0
-500.0,500,984.411522,-500.0,-500.0
-500.0,500,984.607698,-500.0,-500.0
-500.0,500,984.821575,-500.0,-500.0
-500.0,500,985.021593,-500.0,-500.0
-500.0,500,985.221426,-500.0,-500.0
-500.0,500,985.41863,-500.0,-500.0
-500.0,500,985.612526,-500.0,-500.0
-297.0,298,985.739677,-297.0,-297.0
-500.0,500,985.941288,-500.0,-500.0
-309.0,310,986.059332,-309.0,-309.0
-500.0,500,991.493132,-500.0,-500.0
-500.0,500,991.696583,-500.0,-500.0
-500.0,500,991.909279,-500.0,-500.0
-500.0,500,992.109489,-500.0,-500.0
-500.0,500,992.32123,-500.0,-500.0
-500.0,500,992.521798,-500.0,-500.0
-500.0,500,992.729664,-500.0,-500.0
-500.0,500,992.935354,-500.0,-500.0
-500.0,500,993.152995,-500.0,-500.0
-500.0,500,993.373508,-500.0,-500.0
