#{"t_start": 1783806169.286527, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-500.0,500,833.265092,-500.0,-500.0
-500.0,500,833.454852,-500.0,-500.0
-500.0,500,833.645042,-500.0,-500.0
-500.0,500,833.837369,-500.0,-500.0
-500.0,500,834.031084,-500.0,-500.0
-500.0,500,838.597814,-500.0,-500.0
-500.0,500,838.797158,-500.0,-500.0
-500.0,500,838.98802,-500.0,-500.0
-500.0,500,839.186972,-500.0,-500.0
-500.0,500,839.385704,-500.0,-500.0
-500.0,500,839.576091,-500.0,-500.0
-500.0,500,839.789218,-500.0,-500.0
-500.0,500,840.012609,-500.0,-500.0
-500.0,500,840.224813,-500.0,-500.0
-500.0,500,840.43964,-500.0,-500.0
-500.0,500,844.978906,-500.0,-500.0
-500.0,500,845.195902,-500.0,-500.0
-500.0,500,845.404735,-500.0,-500.0
-500.0,500,845.603918,-500.0,-500.0
-500.0,500,845.804722,-500.0,-500.0
-500.0,500,845.995654,-500.0,-500.0
-500.0,500,846.201926,-500.0,-500.0
-500.0,500,846.396688,-500.0,-500.0
-500.0,500,846.60089,-500.0,-500.0
-500.0,500,846.791775,-500.0,-500.0
-500.0,500,852.130844,-500.0,-500.0
-500.0,500,852.32651,-500.0,-500.0
-500.0,500,852.532453,-500.0,-500.0
-500.0,500,852.733706,-500.0,-500.0
-500.0,500,852.928029,-500.0,-500.0
-500.0,500,853.120605,-500.0,-500.0
-500.0,500,853.32455,-500.0,-500.0
-500.0,500,853.514612,-500.0,-500.0
-500.0,500,853.713578,-500.0,-500.0
-500.0,500,853.909035,-500.0,-500.0
-500.0,500,858.547055,-500.0,-500.0
-500.0,500,858.743138,-500.0,-500.0
-500.0,500,858.935725,-500.0,-500.0
-500.0,500,859.131691,-500.0,-500.0
-500.0,500,859.315755,-500.0,-500.0
-500.0,500,859.506977,-500.0,-500.0
-500.0,500,859.706071,-500.0,-500.0
-500.0,500,859.903537,-500.0,-500.0
-500.0,500,860.100397,-500.0,-500.0
-500.0,500,860.290745,-500.0,-500.0
-500.0,500,865.702626,-500.0,-500.0
-500.0,500,865.907464,-500.0,-500.0
-500.0,500,866.106625,-500.0,-500.0
-500.0,500,866.328577,-500.0,-500.0
-500.0,500,866.536401,-500.0,-500.0
-500.0,500,866.743284,-500.0,-500.0
-500.0,500,866.946615,-500.0,-500.0
-500.0,500,867.140328,-500.0,-500.0
-500.0,500,867.332604,-500.0,-500.0
-500.0,500,867.520685,-500.0,-500.0
-500.0,500,872.058101,-500.0,-500.0
-500.0,500,872.257272,-500.0,-500.0
-500.0,500,872.448507,-500.0,-500.0
-500.0,500,872.652117,-500.0,-500.0
-500.0,500,872.850101,-500.0,-500.0
-500.0,500,873.056225,-500.0,-500.0
-500.0,500,873.255061,-500.0,-500.0
-500.0,500,873.452161,-500.0,-500.0
-500.0,500,873.658846,-500.0,-500.0
-500.0,500,873.85718,-500.0,-500.0
-500.0,500,879.344781,-500.0,-500.0
-500.0,500,879.543311,-500.0,-500.0
-500.0,500,879.728902,-500.0,-500.0
-277.0,278,879.84715,-277.0,-277.0
-500.0,500,880.062296,-500.0,-500.0
-500.0,500,880.259262,-500.0,-500.0
-229.0,230,880.348493,-229.0,-229.0
-284.0,285,880.464794,-284.0,-284.0
-247.0,248,880.56757,-247.0,-247.0
-206.0,207,880.650382,-206.0,-206.0
-500.0,500,885.393211,-500.0,-500.0
-500.0,500,885.588951,-500.0,-500.0
-451.0,452,885.76865,-451.0,-451.0
-500.0,500,885.967045,-500.0,-500.0
-500.0,500,886.17137,-500.0,-500.0
-500.0,500,886.373327,-500.0,-500.0
-500.0,500,886.566163,-500.0,-500.0
-500.0,500,886.760059,-500.0,-500.0
-344.0,345,886.890884,-344.0,-344.0
-500.0,500,887.098977,-500.0,-500.0
-500.0,500,892.452188,-500.0,-500.0
-500.0,500,892.645904,-500.0,-500.0
-500.0,500,892.849997,-500.0,-500.0
-500.0,500,893.060956,-500.0,-500.0
-500.0,500,893.270011,-500.0,-500.0
-500.0,500,893.475458,-500.0,-500.0
-500.0,500,893.666105,-500.0,-500.0
-500.0,500,893.868107,-500.0,-500.0
-500.0,500,894.06812,-500.0,-500.0
-500.0,500,894.262906,-500.0,-500.0
-500.0,500,898.897987,-500.0,-500.0
-500.0,500,899.099914,-500.0,-500.0
-183.0,184,899.174824,-183.0,-183.0
-500.0,500,899.365152,-500.0,-500.0
-197.0,198,899.438989,-197.0,-197.0
-500.0,500,899.635798,-500.0,-500.0
-398.0,399,899.79184,-398.0,-398.0
-500.0,500,899.981645,-500.0,-500.0
-500.0,500,900.192774,-500.0,-500.0
-482.0,483,900.385679,-482.0,-482.0
-500.0,500,905.029775,-500.0,-500.0
-500.0,500,905.228961,-500.0,-500.0
-500.0,500,905.439848,-500.0,-500.0
-500.0,500,905.649715,-500.0,-500.0
-500.0,500,905.861534,-500.0,-500.0
-500.0,500,906.065471,-500.0,-500.0
-500.0,500,906.281476,-500.0,-500.0
-500.0,500,906.494803,-500.0,-500.0
-500.0,500,906.697504,-500.0,-500.0
-500.0,500,906.888259,-500.0,-500.0
-500.0,500,912.283448,-500.0,-500.0
-500.0,500,912.493551,-500.0,-500.0
-500.0,500,912.700559,-500.0,-500.0
-500.0,500,912.895929,-500.0,-500.0
-500.0,500,913.092508,-500.0,-500.0
-500.0,500,913.283364,-500.0,-500.0
-500.0,500,913.482782,-500.0,-500.0
-500.0,500,913.677097,-500.0,-500.0
-500.0,500,913.870767,-500.0,-500.0
-284.0,285,913.985478,-284.0,-284.0
-500.0,500,918.650378,-500.0,-500.0
-500.0,500,918.846424,-500.0,-500.0
-500.0,500,919.043486,-500.0,-500.0
-500.0,500,919.235197,-500.0,-500.0
-500.0,500,919.450535,-500.0,-500.0
-500.0,500,919.671685,-500.0,-500.0
-500.0,500,919.887747,-500.0,-500.0
-500.0,500,920.0845,-500.0,-500.0
-500.0,500,920.281501,-500.0,-500.0
-500.0,500,920.474633,-500.0,-500.0
-500.0,500,925.822224,-500.0,-500.0
-500.0,500,926.028258,-500.0,-500.0
-500.0,500,926.228484,-500.0,-500.0
-500.0,500,926.429265,-500.0,-500.0
-500.0,500,926.648559,-500.0,-500.0
-500.0,500,926.852304,-500.0,-500.0
-500.0,500,927.055558,-500.0,-500.0
-500.0,500,927.260609,-500.0,-500.0
-500.0,500,927.449151,-500.0,-500.0
-500.0,500,927.638396,-500.0,-500.0
-500.0,500,932.577284,-500.0,-500.0
-500.0,500,932.780229,-500.0,-500.0
-500.0,500,932.981295,-500.0,-500.0
-500.0,500,933.185434,-500.0,-500.0
-500.0,500,933.389193,-500.0,-500.0
-500.0,500,933.590212,-500.0,-500.0
-500.0,500,933.798078,-500.0,-500.0
-500.0,500,933.990157,-500.0,-500.0
-500.0,500,934.194038,-500.0,-500.0
-500.0,500,934.38832,-500.0,-500.0
-500.0,500,939.865993,-500.0,-500.0
-500.0,500,940.082093,-500.0,-500.0
-500.0,500,940.273324,-500.0,-500.0
-500.0,500,940.476697,-500.0,-500.0
-500.0,500,940.707286,-500.0,-500.0
-500.0,500,940.926787,-500.0,-500.0
-500.0,500,941.138039,-500.0,-500.0
-500.0,500,941.335316,-500.0,-500.0
-500.0,500,941.535004,-500.0,-500.0
-500.0,500,941.732602,-500.0,-500.0
-500.0,500,946.308097,-500.0,-500.0
-500.0,500,946.508101,-500.0,-500.0
-500.0,500,946.706527,-500.0,-500.0
-500.0,500,946.892835,-500.0,-500.0
-500.0,500,947.093859,-500.0,-500.0
-500.0,500,947.284861,-500.0,-500.0
-500.0,500,947.474942,-500.0,-500.0
-500.0,500,947.672812,-500.0,-500.0
-500.0,500,947.868013,-500.0,-500.0
-500.0,500,948.077996,-500.0,-500.0
-500.0,500,953.695601,-500.0,-500.0
-500.0,500,953.890977,-500.0,-500.0
-500.0,500,954.08367,-500.0,-500.0
-500.0,500,954.274711,-500.0,-500.0
-500.0,500,954.463984,-500.0,-500.0
-500.0,500,954.659962,-500.0,-500.0
-500.0,500,954.861871,-500.0,-500.0
-500.0,500,955.088659,-500.0,-500.0
-500.0,500,955.277885,-500.0,-500.0
-500.0,500,955.46753,-500.0,-500.0
-500.0,500,959.98383,-500.0,-500.0
-500.0,500,960.183933,-500.0,-500.0
-500.0,500,960.376778,-500.0,-500.0
-500.0,500,960.575688,-500.0,-500.0
-500.0,500,960.778728,-500.0,-500.0
-500.0,500,960.965658,-500.0,-500.0
-500.0,500,961.174549,-500.0,-500.0
-500.0,500,961.368628,-500.0,-500.0
-500.0,500,961.564489,-500.0,-500.0
-500.0,500,961.764764,-500.0,-500.0
-500.0,500,966.353943,-500.0,-500.0
-500.0,500,966.556468,-500.0,-500.0
-500.0,500,966.759739,-500.0,-500.0
-500.0,500,966.957046,-500.0,-500.0
-500.0,500,967.168651,-500.0,-500.0
-500.0,500,967.385668,-500.0,-500.0
-500.0,500,967.59861,-500.0,-500.0
-500.0,500,967.806867,-500.0,-500.0
-500.0,500,967.993809,-500.0,-500.0
-500.0,500,968.189751,-500.0,-500.0
-500.0,500,973.527687,-500.0,-500.0
-500.0,500,973.717611,-500.0,-500.0
-500.0,500,973.922299,-500.0,-500.0
-500.0,500,974.115813,-500.0,-500.0
-500.0,500,974.318353,-500.0,-500.0
-484.0,485,974.515743,-484.0,-484.0
-500.0,500,974.713403,-500.0,-500.0
-500.0,500,974.910293,-500.0,-500.0
-500.0,500,975.108455,-500.0,-500.0
-500.0,500,975.307489,-500.0,-500.0
-500.0,500,979.92038,-500.0,-500.0
-500.0,500,980.122324,-500.0,-500.0
-500.0,500,980.323256,-500.0,-500.0
-500.0,500,980.516441,-500.0,-500.0
-500.0,500,980.708198,-500.0,-500.0
-500.0,500,980.9113,-500.0,-500.0
-500.0,500,981.116399,-500.0,-500.0
-500.0,500,981.322596,-500.0,-500.0
-500.0,500,981.521276,-500.0,-500.0
-500.0,500,981.722909,-500.0,-500.0
-500.0,500,987.039499,-500.0,-500.0
-500.0,500,987.237265,-500.0,-500.0
-500.0,500,987.431317,-500.0,-500.0
-500.0,500,987.63131,-500.0,-500.0
-500.0,500,987.825066,-500.0,-500.0
-500.0,500,988.026443,-500.0,-500.0
-500.0,500,988.226315,-500.0,-500.0
-500.0,500,988.439085,-500.0,-500.0
-500.0,500,988.665809,-500.0,-500.0
-500.0,500,988.918412,-500.0,-500.0
