#{"t_start": 1783534977.3398488, "env_id": "Acrobot-v1"}
r,l,t,original_reward,shaped_reward
-80.0,81,2912.265341,-80.0,-80.0
-71.0,72,2912.331084,-71.0,-71.0
-71.0,72,2912.401245,-71.0,-71.0
-63.0,64,2928.715344,-63.0,-63.0
-70.0,71,2928.762954,-70.0,-70.0
-82.0,83,2928.822792,-82.0,-82.0
-63.0,64,2928.870998,-63.0,-63.0
-62.0,63,2928.916625,-62.0,-62.0
-162.0,163,2929.026041,-162.0,-162.0
-63.0,64,2929.075455,-63.0,-63.0
-76.0,77,2929.125181,-76.0,-76.0
-75.0,76,2929.173815,-75.0,-75.0
-76.0,77,2929.227353,-76.0,-76.0
-63.0,64,2954.558004,-63.0,-63.0
-71.0,72,2954.611394,-71.0,-71.0
-71.0,72,2954.656845,-71.0,-71.0
-79.0,80,2954.704759,-79.0,-79.0
-80.0,81,2954.754877,-80.0,-80.0
-71.0,72,2954.803093,-71.0,-71.0
-94.0,95,2954.858057,-94.0,-94.0
-71.0,72,2954.902981,-71.0,-71.0
-71.0,72,2954.944839,-71.0,-71.0
-63.0,64,2954.981184,-63.0,-63.0
-72.0,73,2973.104725,-72.0,-72.0
-95.0,96,2973.162556,-95.0,-95.0
-72.0,73,2973.205676,-72.0,-72.0
-71.0,72,2973.250597,-71.0,-71.0
-61.0,62,2973.287644,-61.0,-61.0
-63.0,64,2973.326693,-63.0,-63.0
-71.0,72,2973.372202,-71.0,-71.0
-75.0,76,2973.419477,-75.0,-75.0
-71.0,72,2973.46457,-71.0,-71.0
-71.0,72,2973.509543,-71.0,-71.0
-71.0,72,2996.003649,-71.0,-71.0
-71.0,72,2996.043016,-71.0,-71.0
-70.0,71,2996.080746,-70.0,-70.0
-71.0,72,2996.124238,-71.0,-71.0
-71.0,72,2996.165258,-71.0,-71.0
-71.0,72,2996.205834,-71.0,-71.0
-62.0,63,2996.242975,-62.0,-62.0
-83.0,84,2996.293842,-83.0,-83.0
-71.0,72,2996.33512,-71.0,-71.0
-75.0,76,2996.380163,-75.0,-75.0
-80.0,81,3011.48285,-80.0,-80.0
-85.0,86,3011.531735,-85.0,-85.0
-63.0,64,3011.567685,-63.0,-63.0
-84.0,85,3011.616571,-84.0,-84.0
-62.0,63,3011.651829,-62.0,-62.0
-62.0,63,3011.689077,-62.0,-62.0
-63.0,64,3011.730766,-63.0,-63.0
-63.0,64,3011.7672,-63.0,-63.0
-98.0,99,3011.823524,-98.0,-98.0
-79.0,80,3011.868545,-79.0,-79.0
-63.0,64,3031.416046,-63.0,-63.0
-71.0,72,3031.537062,-71.0,-71.0
-62.0,63,3031.638437,-62.0,-62.0
-71.0,72,3031.748379,-71.0,-71.0
-79.0,80,3031.852979,-79.0,-79.0
-71.0,72,3031.943474,-71.0,-71.0
-71.0,72,3032.030039,-71.0,-71.0
-79.0,80,3032.118728,-79.0,-79.0
-71.0,72,3032.206004,-71.0,-71.0
-74.0,75,3032.295181,-74.0,-74.0
-73.0,74,3057.710783,-73.0,-73.0
-63.0,64,3057.747364,-63.0,-63.0
-109.0,110,3057.810411,-109.0,-109.0
-63.0,64,3057.848656,-63.0,-63.0
-71.0,72,3057.892062,-71.0,-71.0
-63.0,64,3057.92802,-63.0,-63.0
-62.0,63,3057.964127,-62.0,-62.0
-85.0,86,3058.012305,-85.0,-85.0
-71.0,72,3058.053767,-71.0,-71.0
-82.0,83,3058.103165,-82.0,-82.0
-63.0,64,3075.278024,-63.0,-63.0
-62.0,63,3075.314697,-62.0,-62.0
-92.0,93,3075.368981,-92.0,-92.0
-62.0,63,3075.406021,-62.0,-62.0
-80.0,81,3075.456908,-80.0,-80.0
-71.0,72,3075.50583,-71.0,-71.0
-63.0,64,3075.552542,-63.0,-63.0
-64.0,65,3075.595956,-64.0,-64.0
-62.0,63,3075.636255,-62.0,-62.0
-72.0,73,3075.684813,-72.0,-72.0
-62.0,63,3098.492619,-62.0,-62.0
-64.0,65,3098.540329,-64.0,-64.0
-72.0,73,3098.592509,-72.0,-72.0
-71.0,72,3098.639916,-71.0,-71.0
-63.0,64,3098.702127,-63.0,-63.0
-70.0,71,3098.749013,-70.0,-70.0
-63.0,64,3098.791663,-63.0,-63.0
-64.0,65,3098.838798,-64.0,-64.0
-93.0,94,3098.901449,-93.0,-93.0
-71.0,72,3098.949483,-71.0,-71.0
-83.0,84,3115.912147,-83.0,-83.0
-63.0,64,3115.948338,-63.0,-63.0
-63.0,64,3115.984612,-63.0,-63.0
-62.0,63,3116.021687,-62.0,-62.0
-62.0,63,3116.061858,-62.0,-62.0
-63.0,64,3116.097748,-63.0,-63.0
-86.0,87,3116.144944,-86.0,-86.0
-72.0,73,3116.186696,-72.0,-72.0
-72.0,73,3116.228246,-72.0,-72.0
-85.0,86,3116.278474,-85.0,-85.0
-63.0,64,3138.680555,-63.0,-63.0
-70.0,71,3138.719886,-70.0,-70.0
-85.0,86,3138.770581,-85.0,-85.0
-62.0,63,3138.806953,-62.0,-62.0
-76.0,77,3138.850157,-76.0,-76.0
-63.0,64,3138.885806,-63.0,-63.0
-70.0,71,3138.925891,-70.0,-70.0
-70.0,71,3138.966502,-70.0,-70.0
-72.0,73,3139.00623,-72.0,-72.0
-94.0,95,3139.059409,-94.0,-94.0
-70.0,71,3158.167184,-70.0,-70.0
-62.0,63,3158.20493,-62.0,-62.0
-84.0,85,3158.25728,-84.0,-84.0
-85.0,86,3158.308714,-85.0,-85.0
-71.0,72,3158.353652,-71.0,-71.0
-72.0,73,3158.397997,-72.0,-72.0
-63.0,64,3158.437551,-63.0,-63.0
-71.0,72,3158.481316,-71.0,-71.0
-63.0,64,3158.520353,-63.0,-63.0
-70.0,71,3158.565341,-70.0,-70.0
-70.0,71,3181.909217,-70.0,-70.0
-71.0,72,3181.949412,-71.0,-71.0
-62.0,63,3181.984684,-62.0,-62.0
-62.0,63,3182.021034,-62.0,-62.0
-71.0,72,3182.062722,-71.0,-71.0
-72.0,73,3182.102937,-72.0,-72.0
-71.0,72,3182.169729,-71.0,-71.0
-70.0,71,3182.255796,-70.0,-70.0
-63.0,64,3182.297778,-63.0,-63.0
-170.0,171,3182.396695,-170.0,-170.0
-72.0,73,3197.762677,-72.0,-72.0
-62.0,63,3197.802405,-62.0,-62.0
-70.0,71,3197.853644,-70.0,-70.0
-94.0,95,3197.928575,-94.0,-94.0
-70.0,71,3197.974878,-70.0,-70.0
-71.0,72,3198.018274,-71.0,-71.0
-83.0,84,3198.071908,-83.0,-83.0
-94.0,95,3198.130467,-94.0,-94.0
-62.0,63,3198.170334,-62.0,-62.0
-71.0,72,3198.242373,-71.0,-71.0
-70.0,71,3214.029046,-70.0,-70.0
-70.0,71,3214.070126,-70.0,-70.0
-71.0,72,3214.114406,-71.0,-71.0
-85.0,86,3214.16766,-85.0,-85.0
-81.0,82,3214.215264,-81.0,-81.0
-70.0,71,3214.261321,-70.0,-70.0
-91.0,92,3214.322309,-91.0,-91.0
-70.0,71,3214.365957,-70.0,-70.0
-70.0,71,3214.410228,-70.0,-70.0
-94.0,95,3214.465701,-94.0,-94.0
-84.0,85,3235.443805,-84.0,-84.0
-63.0,64,3235.482908,-63.0,-63.0
-71.0,72,3235.523858,-71.0,-71.0
-62.0,63,3235.578133,-62.0,-62.0
-63.0,64,3235.62498,-63.0,-63.0
-62.0,63,3235.6686,-62.0,-62.0
-70.0,71,3235.716802,-70.0,-70.0
-62.0,63,3235.762479,-62.0,-62.0
-93.0,94,3235.824061,-93.0,-93.0
-62.0,63,3235.865615,-62.0,-62.0
-71.0,72,3253.248487,-71.0,-71.0
-71.0,72,3253.29541,-71.0,-71.0
-70.0,71,3253.344431,-70.0,-70.0
-70.0,71,3253.396199,-70.0,-70.0
-62.0,63,3253.43444,-62.0,-62.0
-63.0,64,3253.47111,-63.0,-63.0
-63.0,64,3253.513431,-63.0,-63.0
-74.0,75,3253.55845,-74.0,-74.0
-63.0,64,3253.599532,-63.0,-63.0
-72.0,73,3253.643737,-72.0,-72.0
-63.0,64,3275.779363,-63.0,-63.0
-120.0,121,3275.847351,-120.0,-120.0
-87.0,88,3275.896482,-87.0,-87.0
-63.0,64,3275.932415,-63.0,-63.0
-199.0,200,3276.045339,-199.0,-199.0
-74.0,75,3276.089518,-74.0,-74.0
-70.0,71,3276.130005,-70.0,-70.0
-62.0,63,3276.168328,-62.0,-62.0
-63.0,64,3276.203957,-63.0,-63.0
-71.0,72,3276.245256,-71.0,-71.0
-62.0,63,3290.444382,-62.0,-62.0
-63.0,64,3290.483498,-63.0,-63.0
-63.0,64,3290.519778,-63.0,-63.0
-62.0,63,3290.554815,-62.0,-62.0
-70.0,71,3290.592429,-70.0,-70.0
-71.0,72,3290.633044,-71.0,-71.0
-86.0,87,3290.6823,-86.0,-86.0
-92.0,93,3290.738985,-92.0,-92.0
-71.0,72,3290.779117,-71.0,-71.0
-71.0,72,3290.819612,-71.0,-71.0
-75.0,76,3314.11236,-75.0,-75.0
-92.0,93,3314.165338,-92.0,-92.0
-63.0,64,3314.201954,-63.0,-63.0
-62.0,63,3314.237551,-62.0,-62.0
-71.0,72,3314.278441,-71.0,-71.0
-80.0,81,3314.329208,-80.0,-80.0
-85.0,86,3314.3783,-85.0,-85.0
-70.0,71,3314.41764,-70.0,-70.0
-71.0,72,3314.458219,-71.0,-71.0
-70.0,71,3314.498414,-70.0,-70.0
-84.0,85,3331.487976,-84.0,-84.0
-72.0,73,3331.534047,-72.0,-72.0
-71.0,72,3331.575437,-71.0,-71.0
-62.0,63,3331.610759,-62.0,-62.0
-81.0,82,3331.6573,-81.0,-81.0
-115.0,116,3331.722631,-115.0,-115.0
-71.0,72,3331.764279,-71.0,-71.0
-116.0,117,3331.833843,-116.0,-116.0
-62.0,63,3331.869317,-62.0,-62.0
-106.0,107,3331.929746,-106.0,-106.0
-62.0,63,3352.833283,-62.0,-62.0
-62.0,63,3352.869059,-62.0,-62.0
-63.0,64,3352.905595,-63.0,-63.0
-63.0,64,3352.941151,-63.0,-63.0
-123.0,124,3353.013561,-123.0,-123.0
-62.0,63,3353.050438,-62.0,-62.0
-87.0,88,3353.099695,-87.0,-87.0
-62.0,63,3353.135665,-62.0,-62.0
-63.0,64,3353.172581,-63.0,-63.0
-63.0,64,3353.207849,-63.0,-63.0
-95.0,96,3368.134793,-95.0,-95.0
-71.0,72,3368.177403,-71.0,-71.0
-63.0,64,3368.215661,-63.0,-63.0
-86.0,87,3368.264976,-86.0,-86.0
-62.0,63,3368.302375,-62.0,-62.0
-63.0,64,3368.339417,-63.0,-63.0
-63.0,64,3368.381655,-63.0,-63.0
-71.0,72,3368.424731,-71.0,-71.0
-100.0,101,3368.484564,-100.0,-100.0
-63.0,64,3368.520355,-63.0,-63.0
-71.0,72,3383.59677,-71.0,-71.0
-61.0,62,3383.631623,-61.0,-61.0
-81.0,82,3383.678356,-81.0,-81.0
-71.0,72,3383.719012,-71.0,-71.0
-61.0,62,3383.757571,-61.0,-61.0
-63.0,64,3383.793075,-63.0,-63.0
-63.0,64,3383.830992,-63.0,-63.0
-62.0,63,3383.866191,-62.0,-62.0
-98.0,99,3383.920372,-98.0,-98.0
-62.0,63,3383.95646,-62.0,-62.0
-70.0,71,3403.457264,-70.0,-70.0
-103.0,104,3403.518631,-103.0,-103.0
-71.0,72,3403.561219,-71.0,-71.0
-82.0,83,3403.609868,-82.0,-82.0
-70.0,71,3403.648065,-70.0,-70.0
-70.0,71,3403.686759,-70.0,-70.0
-89.0,90,3403.736881,-89.0,-89.0
-62.0,63,3403.771995,-62.0,-62.0
-71.0,72,3403.813522,-71.0,-71.0
-63.0,64,3403.853683,-63.0,-63.0
-116.0,117,3417.71856,-116.0,-116.0
-93.0,94,3417.772032,-93.0,-93.0
-63.0,64,3417.808779,-63.0,-63.0
-62.0,63,3417.844566,-62.0,-62.0
-75.0,76,3417.888371,-75.0,-75.0
-72.0,73,3417.929489,-72.0,-72.0
-71.0,72,3417.970263,-71.0,-71.0
-62.0,63,3418.006525,-62.0,-62.0
-63.0,64,3418.042596,-63.0,-63.0
-71.0,72,3418.083978,-71.0,-71.0
-62.0,63,3438.655459,-62.0,-62.0
-100.0,101,3438.713594,-100.0,-100.0
-92.0,93,3438.766483,-92.0,-92.0
-92.0,93,3438.819619,-92.0,-92.0
-63.0,64,3438.856077,-63.0,-63.0
-71.0,72,3438.903498,-71.0,-71.0
-97.0,98,3438.960378,-97.0,-97.0
-62.0,63,3438.996302,-62.0,-62.0
-89.0,90,3439.04654,-89.0,-89.0
-84.0,85,3439.093785,-84.0,-84.0
